44045	47370	48495
43922	47359	48407
43534	47107	48097
42076	45695	46633
41779	45394	46321
43720	47320	48282
46458	49974	50974
51536	54920	55822
53207	56620	57397
53629	57038	57624
53790	57161	57494
54100	57339	57434
53939	57057	56948
53686	56733	56443
52823	55761	55259
51724	54531	53784
51862	54593	53839
54607	57260	56547
56678	59364	58727
56092	58534	57429
53428	55862	54912
49990	52470	51639
50181	52654	51894
49312	51726	51058
49174	51618	51068
48698	51200	50752
48249	50820	50471
46703	49279	49039
46281	48826	48727
47884	50406	50439
50212	52662	52820
54985	57333	57591
56256	58620	59002
56042	58410	58924
55720	58068	58615
55575	57833	58327
54733	56909	57326
54230	56342	56693
53202	55225	55499
51938	53848	54022
51857	53670	53837
54635	56345	56526
56859	58546	58767
56237	57617	57813
53605	55045	55303
50551	52063	52287
50702	52188	52462
49812	51234	51556
49716	51138	51532
49277	50711	51163
48884	50320	50815
47390	48775	49297
47018	48327	48866
48660	49912	50480
51010	52177	52756
55801	56826	57413
57152	58045	58691
57003	57720	58474
56733	57228	58092
56606	56867	57783
55775	55834	56782
55255	55123	56113
54198	53853	54884
52901	52312	53370
52805	52019	53088
55562	54602	55693
57795	56673	57827
57149	55627	56903
54532	53211	54376
51496	50315	51357
51644	50439	51538
50735	49479	50631
50650	49333	50573
50238	48833	50144
49887	48344	49721
48415	46731	48135
48056	46241	47637
49708	47784	49175
52047	50041	51389
56795	54731	56032
58134	55881	57215
57961	55523	56941
57633	55042	56532
57422	54763	56272
56510	53821	55341
55949	53200	54773
54838	52050	53670
53483	50634	52291
53362	50423	52115
56092	53085	54830
58320	55173	57033
57623	53901	55912
55007	51634	53440
51986	48823	50478
52127	48945	50674
51192	48039	49831
51092	47912	49821
50668	47432	49448
50298	46962	49096
48790	45416	47619
48388	45026	47261
50000	46667	48921
52297	49051	51274
57009	53878	56073
58313	55135	57445
58120	54908	57390
57760	54481	57149
57529	54207	56978
56606	53241	56097
56031	52566	55555
54900	51372	54481
53521	49908	53136
53459	49572	53034
56250	52105	55810
58544	54016	58076
57731	52964	57254
55174	50722	54702
52203	47856	51641
52372	47942	51856
51472	46985	51023
50492	45828	50106
49922	45003	49559
49196	43909	48822
48067	42469	47674
47245	41372	46826
47605	41506	47178
48634	42409	48197
50285	44070	49896
52153	45627	51841
52032	45292	51908
51906	45141	52026
51561	44999	51877
51782	45468	52272
50637	44459	51326
50252	44297	51174
49089	43354	50236
48967	43230	50119
51061	45347	52227
52366	46476	53565
52296	45909	53632
50495	44460	51627
49850	43985	50789
50863	44988	51850
50607	44850	51663
48841	43059	49995
48573	42708	49796
47790	41790	49070
46564	40564	47861
45498	39594	46773
45340	39537	46592
45547	39956	46743
46227	40930	47405
47116	41881	48375
49107	43993	50536
49549	44547	51191
49810	44947	51595
50182	45433	52099
49044	44330	51166
46638	42041	48984
44814	40334	47383
45511	41094	48060
47655	43323	50195
49756	45335	52349
50535	46318	53338
50287	46208	52727
48930	44789	51118
48937	44832	51168
48453	44465	50727
47347	43345	49721
47289	43215	49741
47002	42821	49534
45591	41400	48130
45329	41188	47823
47319	43236	49759
50059	46117	52391
54959	51233	57236
56513	52855	58900
56672	53156	59266
56452	53125	59337
56326	53211	59434
55759	52829	59082
55122	52337	58755
53805	51240	57759
52211	49880	56491
52232	49966	56617
54890	52702	59380
56948	54717	61656
56006	54189	60843
53597	51650	57980
50352	48220	54480
50579	48479	54763
49687	47673	53930
49560	47543	53983
49098	47030	53720
48655	46517	53526
47101	44943	52127
46681	44523	51799
48298	46135	53480
50634	48511	55783
55418	53305	60437
56717	54448	61836
56542	54074	61716
56209	53636	61395
56023	53433	61070
55132	52554	60044
54566	51953	59461
53460	50854	58299
52096	49505	56865
51873	49210	56689
54493	51803	59388
56571	53749	61713
55558	52961	60954
53245	50481	58160
50369	47474	55028
50451	47584	55233
49485	46675	54322
49319	46465	54349
48811	45840	54050
