43529	47102	48092
42071	45690	46628
41775	45390	46317
43715	47315	48277
46453	49969	50969
51532	54916	55818
53203	56616	57393
53624	57033	57619
53785	57156	57489
54096	57335	57430
53934	57052	56943
53681	56728	56438
52819	55757	55255
51719	54526	53779
51857	54588	53834
54603	57256	56543
56673	59359	58722
56087	58529	57424
53424	55858	54908
49986	52466	51635
50176	52649	51889
49307	51721	51053
49170	51614	51064
48693	51195	50747
48244	50815	50466
46699	49275	49035
46276	48821	48722
47879	50401	50434
50208	52658	52816
54981	57329	57587
56251	58615	58997
56037	58405	58919
55716	58064	58611
55571	57829	58323
54728	56904	57321
54225	56337	56688
53198	55221	55495
51934	53844	54018
51852	53665	53832
54630	56340	56521
56855	58542	58763
56233	57613	57809
53600	55040	55298
50546	52058	52282
50698	52184	52458
49808	51230	51552
49711	51133	51527
49272	50706	51158
48880	50316	50811
47386	48771	49293
47013	48322	48861
48655	49907	50475
51006	52173	52752
55797	56822	57409
57147	58040	58686
56998	57715	58469
56729	57224	58088
56602	56863	57779
55771	55830	56778
55250	55118	56108
54193	53848	54879
52897	52308	53366
52801	52015	53084
55557	54597	55688
57790	56668	57822
57145	55623	56899
54528	53207	54372
51492	50311	51353
51639	50434	51533
50730	49474	50626
50646	49329	50569
50234	48829	50140
49883	48340	49717
48411	46727	48131
48051	46236	47632
49703	47779	49170
52043	50037	51385
56791	54727	56028
58130	55877	57211
57956	55518	56936
57628	55037	56527
57418	54759	56268
56506	53817	55337
55945	53196	54769
54834	52046	53666
53478	50629	52286
53357	50418	52110
56088	53081	54826
58316	55169	57029
57619	53897	55908
55003	51630	53436
51981	48818	50473
52122	48940	50669
51188	48035	49827
51088	47908	49817
50664	47428	49444
50294	46958	49092
48786	45412	47615
48383	45021	47256
49995	46662	48916
52293	49047	51270
57005	53874	56069
58309	55131	57441
58116	54904	57386
57756	54477	57145
57525	54203	56974
56601	53236	56092
56026	52561	55550
54896	51368	54477
53517	49904	53132
53455	49568	53030
56246	52101	55806
58540	54012	58072
57727	52960	57250
55170	50718	54698
52198	47851	51636
52367	47937	51851
51468	46981	51019
50488	45824	50102
49918	44999	49555
49192	43905	48818
48063	42465	47670
47241	41368	46822
47601	41502	47174
48630	42405	48193
50281	44066	49892
52149	45623	51837
52027	45287	51903
51901	45136	52021
51557	44995	51873
51778	45464	52268
50633	44455	51322
50248	44293	51170
49085	43350	50232
48963	43226	50115
51057	45343	52223
52362	46472	53561
52292	45905	53628
50491	44456	51623
49846	43981	50785
50859	44984	51846
50603	44846	51659
48837	43055	49991
48569	42704	49792
47785	41785	49065
46559	40559	47856
45494	39590	46769
45336	39533	46588
45543	39952	46739
46223	40926	47401
47112	41877	48371
49103	43989	50532
49545	44543	51187
49806	44943	51591
50178	45429	52095
49040	44326	51162
46634	42037	48980
44810	40330	47379
45507	41090	48056
47651	43319	50191
49752	45331	52345
50531	46314	53334
50283	46204	52723
48926	44785	51114
48933	44828	51164
48449	44461	50723
47343	43341	49717
47285	43211	49737
46998	42817	49530
45587	41396	48126
45325	41184	47819
47315	43232	49755
50055	46113	52387
54955	51229	57232
56509	52851	58896
56668	53152	59262
56448	53121	59333
56322	53207	59430
55755	52825	59078
55118	52333	58751
53801	51236	57755
52208	49877	56488
52229	49963	56614
54886	52698	59376
56944	54713	61652
56002	54185	60839
53593	51646	57976
50348	48216	54476
50575	48475	54759
49683	47669	53926
49556	47539	53979
49094	47026	53716
48651	46513	53522
47097	44939	52123
46677	44519	51795
48294	46131	53476
50630	48507	55779
55414	53301	60433
56714	54445	61833
56539	54071	61713
56205	53632	61391
56019	53429	61066
55128	52550	60040
54562	51949	59457
53456	50850	58295
52092	49501	56861
51869	49206	56685
54489	51799	59384
56567	53745	61709
55554	52957	60950
53242	50478	58157
50366	47471	55025
50447	47580	55229
49481	46671	54318
49315	46461	54345
48807	45836	54046
48304	45181	53809
46693	43464	52352
46193	42900	51945
47748	44372	53554
50021	46628	55777
54810	51367	60337
56138	52360	61621
56057	51846	61355
55853	51353	60918
55806	51224	60526
55043	50457	59461
54603	49907	58781
53640	48880	57513
52427	47606	55964
52228	47455	55809
54859	50206	58548
56942	52258	60903
56067	51085	59932
53693	48775	57249
50754	45910	54212
50842	46056	54444
49886	45246	53569
49730	45115	53624
49232	44589	53354
48740	44068	53156
47126	42554	51761
46612	42253	51449
48149	43959	53141
50392	46467	55458
55136	51475	60140
56416	52806	61574
56292	52654	61498
56043	52371	61175
55953	52290	60831
55152	51509	59787
54692	50999	59184
53707	50023	58004
52472	48801	56543
52280	48598	56359
54927	51268	59046
57024	53237	61345
56272	52419	60392
53827	50039	57741
50841	47058	54700
50966	47150	54886
50038	46253	53961
49904	46034	53971
49421	45423	53664
48945	44790	53413
47344	43128	51950
