847	1053	666	827	379
797	1019	656	811	421
800	1094	681	789	436
744	1035	660	757	366
741	982	638	727	389
676	1026	617	710	422
661	1016	581	680	347
627	943	515	624	235
498	924	536	607	197
445	852	586	548	209
433	855	562	568	197
437	767	519	514	194
463	744	495	501	212
454	751	489	477	239
466	780	489	504	267
483	793	549	550	298
535	784	577	575	307
563	913	565	586	354
644	1038	612	615	371
624	1095	590	586	414
775	1133	614	595	450
749	1241	673	595	477
812	1312	579	601	486
773	1420	582	648	434
737	1322	577	557	402
692	1304	598	535	383
632	1212	628	481	440
602	1139	554	451	468
520	1079	478	440	480
500	1015	508	412	413
476	921	491	368	405
374	882	452	355	411
372	858	468	386	426
385	777	436	359	358
387	775	427	332	295
348	783	395	299	300
317	757	411	306	319
304	738	416	321	360
244	762	422	271	384
260	780	401	288	350
296	799	439	285	374
403	871	466	347	490
390	916	527	352	609
327	997	602	403	539
307	1034	662	478	557
293	1034	671	395	489
316	1082	726	455	533
263	1239	774	439	527
284	1225	764	365	512
303	1160	726	410	446
300	1097	697	398	383
321	1048	674	382	289
299	1030	663	375	192
313	957	606	302	146
311	879	629	279	149
307	834	585	291	174
295	733	552	312	176
345	672	512	287	170
318	621	449	261	144
308	570	430	248	158
359	542	416	263	144
395	526	417	270	124
453	544	381	283	112
519	491	386	311	100
599	496	383	312	102
602	550	457	355	85
613	584	472	391	106
648	649	461	377	110
715	682	539	389	96
724	676	497	398	100
737	655	450	389	116
711	677	500	401	111
581	656	525	419	112
602	691	563	406	124
581	648	489	391	104
551	664	457	356	103
612	607	446	359	112
595	600	443	382	126
525	584	401	367	129
462	546	448	333	126
444	559	465	334	110
469	625	456	362	75
472	606	421	322	88
463	609	436	351	99
467	572	422	382	98
437	592	466	340	111
454	636	520	298	139
542	685	543	312	147
578	781	568	290	168
686	786	592	313	188
770	832	582	354	163
860	869	624	337	175
906	821	590	298	171
829	850	586	334	179
824	898	571	308	200
835	872	591	283	197
839	904	656	328	205
837	994	693	324	235
852	1053	616	296	254
753	1056	579	350	250
660	1018	537	354	197
645	1084	574	447	234
620	1023	562	428	225
584	1021	526	450	220
