104	156	156
104	156	156
104	156	156
104	156	156
104	156	156
104	156	156
104	156	156
104	156	156
104	156	156
104	156	156
104	156	156
104	156	156
104	156	156
104	156	156
104	156	156
104	156	156
104	156	156
104	156	156
104	156	156
104	156	156
104	156	156
104	156	156
104	156	156
104	156	156
156	156	156
156	156	156
156	156	156
156	156	156
156	156	156
156	156	156
156	156	156
156	156	156
156	156	156
156	156	156
156	156	156
156	156	156
156	156	156
156	156	156
156	156	156
156	156	156
156	156	156
156	156	156
156	156	156
156	156	156
156	156	156
156	156	156
156	156	156
156	156	156
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
156	156	104
