3692	3979
3375	3656
3189	3399
3080	3373
2978	3284
2881	3228
2867	3238
3001	3335
3266	3527
3460	3518
3776	3776
4183	3990
4399	4122
4443	4178
4404	4211
4370	4288
4471	4453
4811	4556
5133	4885
5027	4785
4874	4632
4650	4406
4468	4201
4203	3983
3967	3915
3912	3542
3917	3285
3920	3187
4011	3111
3997	3036
4131	3005
4018	3167
4010	3419
3842	3796
4042	4102
4101	4318
4180	4432
4182	4447
4114	4373
4099	4356
4238	4489
4569	4824
4882	5129
4788	5030
4674	4852
4507	4593
4410	4370
4455	4187
4350	4018
4353	3670
4249	3642
4053	3615
3906	3550
3747	3499
3535	3487
3745	3590
3900	3786
4087	3988
4315	4268
4476	4450
4569	4523
4526	4417
4423	4262
4569	4220
4467	4284
4556	4556
4913	4913
4838	4838
4739	4739
4540	4540
4287	4287
4060	4060
4079	4319
3743	3996
3742	3742
3715	3715
3626	3626
3564	3564
3559	3559
3656	3656
3868	3745
4017	3819
4252	4163
4448	4326
4571	4413
4422	4414
4273	4337
4238	4238
4333	4333
4652	4652
5001	3795
4912	3706
4763	4763
4571	4571
4344	4344
4118	4261
4427	4135
4049	3764
3795	3489
3781	3408
3693	3316
3633	3432
3625	3602
3718	3718
3781	3921
3891	4065
4256	4346
4382	4529
4427	4625
4391	4581
4274	4465
4192	4450
4193	4444
4427	4125
3667	4018
4770	4527
4653	4653
4428	4428
4204	4215
4150	4200
4251	4251
3940	3940
3622	3622
3426	3426
3421	3303
3618	3215
3570	3162
3501	3392
3533	3533
3560	3560
3837	3837
4116	4116
4228	4228
4276	4276
4263	4263
4204	4204
4230	4264
4203	4566
3726	4987
4640	4939
4481	4892
4507	4790
4450	4790
4335	4807
4515	4132
4267	4346
3989	4344
3791	4342
3657	4333
3575	3588
3504	3504
3388	4363
3328	3328
3268	3268
3471	3471
3766	3766
4006	4302
4183	4152
4048	4155
3874	4290
3916	4216
3011	4276
3319	4525
4441	4531
3077	4527
4137	4137
3986	4071
3824	4008
4099	4661
3804	4520
3590	4308
3555	4054
3488	3898
3436	3518
3429	3429
3517	3517
3683	3683
3878	3878
4395	4201
4175	4139
4263	4263
4325	4325
4266	4266
4222	4222
3573	4298
3356	4341
3657	4792
3494	4700
3327	4533
4320	4320
4108	4108
4002	3924
3848	3969
3764	3764
3561	3561
3554	3554
3480	3480
3457	3457
2853	3380
3565	3505
3803	3634
4032	4010
4272	4272
4396	4449
4794	4569
5113	4372
4313	4313
3866	4320
3251	4457
3532	3532
3708	3708
3570	4776
3439	3964
4474	4474
3996	4200
3931	3931
3907	4197
3564	3847
3430	3632
3473	3614
3519	3542
3501	3501
3495	3495
3610	3625
3670	3699
4943	3939
5373	4196
4871	4322
5607	4363
4401	4323
4328	4198
4140	4124
4237	4237
3307	3307
3637	3637
4739	3533
3796	4618
4677	3227
4433	4166
4202	3925
3915	3915
3571	3598
3334	3584
3262	3574
3236	3563
3340	3503
3454	3504
3575	3589
3707	3694
4450	3860
5435	4071
5062	4211
5281	4283
4331	4299
4248	4238
4229	4085
4314	4064
4436	3137
4702	3579
4650	4650
4511	4511
4350	4323
4708	4268
4366	4039
3730	3730
3379	3379
3130	3130
3063	3063
3316	3017
3090	3015
3557	3011
3504	3207
3945	3563
4164	3730
4366	3974
4501	4128
4571	5287
4583	4165
4542	4097
4455	4095
4396	4222
4396	4526
4518	4762
4446	4684
4538	4561
4362	4359
4151	5357
3978	4683
5483	3897
5210	3777
4397	3625
3604	3438
3421	3250
3997	3062
3325	2918
3302	2945
3339	3009
3571	3261
3577	3909
3632	4086
3575	4155
3644	4209
3582	4300
3497	4304
3529	4268
3790	4353
4312	4438
4309	4502
4098	4469
4094	4431
4070	4371
3918	4300
3960	3714
3884	3492
3631	4074
3936	4152
3381	4220
4090	3292
4044	3235
3308	4303
3907	3113
3935	3059
3258	3258
3515	3515
3768	4323
3804	3804
3677	3769
3383	3668
3403	3686
3637	3709
4115	4115
4163	4163
4020	4020
3895	3895
3752	3752
3567	3702
3807	3521
3518	3469
3271	3271
3263	4069
3196	3931
3187	4068
3214	4179
3396	3396
3502	3536
3702	4073
3902	4011
4026	4102
4079	4128
4051	4059
3950	3911
3810	3810
3919	3919
4197	4537
3956	4604
3887	4533
3711	4398
3705	4177
3731	3970
3684	3684
3639	3639
3310	3310
3065	3065
3162	2992
3266	2916
3260	2887
3267	2897
3443	3109
3817	3553
4004	3744
4074	4007
4145	4145
4205	4268
4230	4461
4176	4880
4013	4869
4076	4751
4382	4919
4055	4905
3707	4810
3400	4707
3134	4853
4001	4919
3759	4590
3710	3778
3367	3402
3120	3422
3092	3434
3152	4381
3214	4368
3333	4171
3494	3159
3882	3618
4054	3852
4134	4236
4178	4477
4198	4198
4181	4572
4087	4087
4089	4340
4161	3953
3884	4136
3630	4520
3390	4482
3191	4345
3015	4221
2857	3967
3692	3692
3646	3646
3297	3297
3071	3372
2998	3367
2927	3300
2836	3208
2876	3247
3072	3407
3509	3772
3726	3986
4115	4080
4658	4258
4801	4220
4886	4057
4844	3939
4752	3240
4634	2855
4557	3098
4768	3363
4733	3311
4638	3192
4459	3011
4461	2766
4478	2504
3885	3660
3596	3316
4328	3107
4355	3147
4352	3184
3299	3225
4341	3268
3461	3302
3722	3522
3847	3638
3824	3827
3759	3975
3766	4040
3743	4004
3709	3927
3656	3781
3718	3718
3887	3887
4303	3097
4327	3805
4248	4485
4003	4243
3815	4040
3876	3898
4393	4143
4396	3937
3698	3751
4396	3760
4396	3822
3335	3631
3296	3521
3258	3440
3813	4210
3409	4615
3686	4198
4444	3906
3966	3966
4060	3962
3616	3717
3544	3544
3607	3607
3810	3810
4243	4243
4297	4297
4161	4161
4001	4001
3810	3810
4056	3638
3796	3770
3551	3551
3670	3316
3505	3200
3398	3091
3328	3008
3283	2935
3174	2877
4344	2935
4328	3122
3336	3336
3608	3608
4890	3790
3906	3906
3878	3878
3779	3779
3806	3806
3718	3999
4292	4372
4166	4460
4065	4359
3932	4242
3768	4102
3872	3951
4042	3560
4070	3346
4091	3354
3980	3500
3944	4003
3975	4001
3731	3996
3561	3991
3814	3987
3987	4326
4068	4478
4016	4184
3943	4219
3945	4223
3897	3897
3894	3894
4005	4005
4208	4208
4537	3687
4525	3352
4441	3235
4234	3028
4063	2857
3795	2989
4034	3746
3687	3406
3476	3174
3489	3119
3420	3046
4513	3007
3630	3039
3561	2369
3906	2579
4081	3820
4248	4192
4076	4291
4032	4309
4029	4293
3934	4191
3930	4185
4047	4297
3062	4520
3430	4881
3454	4901
3324	4771
3809	4602
4073	4339
3802	4078
4046	3758
3685	3404
3926	3170
4237	3193
4434	3215
4491	3180
4015	3148
3547	3212
3929	3664
4072	3811
4158	3895
3934	3934
3966	4118
3973	4236
3945	4202
3843	4236
2841	4297
3028	4486
3362	4813
3298	4755
3180	4848
3013	4910
2772	4760
3625	4769
3674	4302
3320	4197
3180	4204
3819	4272
3338	4150
4315	3828
4353	3338
4372	3566
3910	3910
4452	4017
4079	4045
4125	3860
4158	3883
4163	3901
3927	3845
3942	3842
3981	2775
4178	3019
4517	3351
4522	3748
4408	4188
4232	4232
4061	3978
3715	3764
3662	3662
3320	3600
3299	3383
3401	3401
4272	3356
3341	3341
4310	3338
3495	3495
3615	3880
3852	3968
4006	4059
4108	4082
4145	3992
4114	3881
4786	3758
4651	3753
4379	3857
4085	4036
4370	3770
4424	4424
4338	4338
4127	4127
3882	3882
3412	3687
2688	3894
2388	3594
2102	3308
2065	3114
3011	3011
2945	2945
2919	2919
3161	3172
3378	3378
3455	3455
3828	3970
3926	4328
4594	4553
4686	4652
4662	4560
4603	3779
4390	4287
4321	4263
4567	4567
4714	4702
4525	4589
4351	4351
4153	4406
4130	4431
4166	3808
4026	3631
3983	3631
3804	3520
3624	3411
3445	3329
3268	3268
3144	3174
2837	3165
3087	4340
3286	4594
3845	3639
3473	3783
3594	3894
3553	4784
4104	3709
4488	3638
4634	4276
4784	4006
4559	4230
4128	4128
4012	4012
3830	3830
3758	3631
3566	3631
3787	3552
3345	3345
3915	3357
3928	3286
4070	4150
4166	4381
4244	4381
3882	4388
4029	3932
4179	4088
4247	4199
4122	4236
4108	4185
3929	4036
3913	3913
4023	4023
4220	4265
3366	4381
3385	4574
3253	4459
3043	4279
4022	4319
3692	3692
3642	3997
3308	3308
3371	3360
3397	3397
3327	3327
3286	4337
3303	3303
3466	3466
3857	3593
4019	4708
4108	4056
4012	4151
3896	4171
3905	4982
3824	4050
3830	4675
2772	3978
2983	4316
3339	4568
3343	4549
3224	4430
4251	4251
4213	4009
3999	3724
3691	3734
3317	2323
3086	3341
3033	1971
2962	1811
2934	1728
2954	1748
3159	1953
3630	2424
4120	2590
4580	3905
4759	3951
4781	4038
4762	3583
4709	4038
4484	4089
4400	4143
4367	4275
4547	4602
4491	4730
4621	4618
4433	4433
4469	4188
4311	3935
3695	3598
3649	3326
3328	3312
4520	3297
2946	3284
2895	2923
2902	2902
4089	3102
3772	3508
4518	3726
4118	3856
4143	3877
4180	3905
4203	3941
4140	4140
4552	4161
4331	4319
4274	3856
4510	4754
4539	4779
4679	4684
4379	4637
4379	4637
3964	4702
3692	3692
3479	4377
3385	4278
3385	3385
3500	3319
3290	3290
4379	3317
3448	4365
3547	3547
3769	3753
3935	3934
4030	4030
4045	4045
4028	4991
4727	3962
4563	3765
4279	3761
4237	3901
4352	4231
4389	4515
4293	4293
4093	4093
3846	3846
3628	3628
2651	4365
3715	4365
3632	4365
3462	3462
3373	4279
3015	3479
3288	3929
3233	3620
3327	3346
3422	3224
4909	3389
5097	3578
5171	3653
4339	3656
3865	3577
3769	3483
3519	3593
2516	3982
2965	4374
3103	4357
2906	4338
3349	4204
3701	4109
3522	4052
3652	4097
3214	4054
3172	3986
3009	3918
2907	3849
3253	3744
3193	3600
3090	3454
3064	3064
4201	4030
4469	3263
4651	3503
4152	3671
3809	3809
3775	3561
3671	3386
3722	2767
3893	2401
4260	3962
4403	3901
4304	3949
3932	2683
3682	2476
3488	3488
4015	3703
4354	3427
4450	3244
3257	3257
3512	3205
3187	3187
3212	3212
3349	3349
3713	3565
3896	4572
3925	3891
3903	3963
3943	3976
3955	3955
3886	3886
3883	3883
4001	4001
2953	4159
3240	4446
3346	4552
4299	4436
4468	4226
4274	4157
4703	4019
3956	3669
4254	3611
4313	3397
4222	3414
4084	3341
3911	3311
3620	3330
3500	3500
3899	3725
4043	4001
4187	4131
4013	4206
3980	4200
3986	5019
3885	3916
3868	3868
2754	3960
2904	4110
3176	4382
3355	4561
3250	4456
3087	4293
2840	4046
2552	3758
3724	3724
3387	3387
3439	3137
3433	3063
3370	2997
