3014	3014
2895	2895
2880	2880
3040	3040
2998	3086
2893	3172
3143	3173
3364	3364
3396	3653
3458	3709
3477	3717
3579	3723
3579	3749
3575	3701
3519	3471
3692	3480
3837	3749
3992	3869
4086	3858
4079	3857
3993	3770
3826	3601
3616	3402
3419	3419
3288	3124
3140	3140
3123	3123
3281	3281
3312	3312
3409	3409
3659	3458
3590	3541
3741	3692
3778	3778
3792	3792
3815	3815
3803	3813
3553	3773
3517	3683
3530	3596
3811	3811
3937	3937
3902	3902
3908	3908
3814	3814
3637	3637
3408	3408
3214	3214
3320	3320
3180	3180
3155	3155
3305	3305
3341	3341
3427	3427
3441	3600
3580	3658
3780	3750
3799	3799
3806	3806
3838	3838
3869	3850
3800	3738
3574	3613
3584	3584
3831	3831
3921	3921
3883	3883
3898	3898
3818	3818
3619	3619
3399	3399
3357	3193
3262	3320
3179	3179
3149	3149
3296	3310
3318	3346
3336	3431
3357	3521
3538	3574
3771	3746
3790	3790
3803	3803
3836	3836
3863	3751
3854	3614
3586	3586
3585	3585
3816	3816
3928	3928
3905	3905
3903	3903
3806	3806
3621	3621
3532	3514
3457	3457
3322	3322
3178	3178
3144	3144
3277	3307
3243	3347
3231	3396
3333	3396
3576	3576
3671	3807
3829	3829
3813	3813
3854	3854
3862	3862
3803	3784
3573	3573
3592	3569
3807	3807
3910	3910
3883	3883
3865	3865
3788	3770
3808	3584
3641	3449
3462	3441
3551	3551
3436	3436
3380	3380
3366	3366
3365	3365
3366	3366
3422	3422
3393	3393
3430	3430
3534	3534
3575	3575
3615	3615
3609	3609
3611	3611
3506	3391
3446	3375
3526	3526
3629	3629
3625	3625
3623	3623
3539	3539
3408	3408
3286	3336
3196	3333
3346	2977
3234	2911
3154	2938
3134	2979
3137	3028
3148	3048
3150	3076
3072	3072
3064	3064
3181	3181
3252	3252
3306	3306
3319	3319
3334	3334
3096	3288
3115	3298
3258	3538
3410	3544
3451	3543
3483	3503
3422	3464
3315	3426
3242	3416
3243	3362
3067	3067
2943	2943
2934	2934
3093	3093
3144	3144
3252	3252
3286	3477
3426	3530
3614	3685
3743	3743
3759	3759
3788	3788
3739	3820
3602	3606
3526	3526
3510	3510
3749	3749
3888	3888
3862	3862
3854	3854
3761	3761
3619	3591
3619	3376
3439	3261
3293	3180
3156	3156
3131	3131
3295	3292
3316	3316
3406	3396
3512	3428
3629	3584
3770	3770
3788	3788
3781	3781
3816	3816
3843	3843
3752	3828
3544	3544
3536	3536
3769	3769
3913	3913
3887	3887
3876	3876
3767	3767
3592	3592
3392	3392
3197	3376
3301	3301
3171	3171
3145	3145
3308	3308
3344	3344
3430	3413
3439	3438
3534	3544
3775	3775
3801	3801
3804	3804
3845	3845
3858	3858
3744	3836
3554	3554
3533	3533
3774	3774
3930	3930
3901	3901
3907	3907
3804	3804
3614	3614
3437	3412
3437	3378
3355	3320
3211	3211
3193	3193
3342	3227
3372	3194
3445	3188
3447	3370
3605	3588
3815	3815
3851	3851
3840	3840
3865	3865
3892	3892
3827	3879
3588	3588
3565	3565
3789	3789
3948	3948
3919	3919
3918	3918
3817	3933
3640	3865
3439	3667
3451	3509
3378	3378
3230	3230
3211	3211
3349	3349
3383	3383
3449	3449
3489	3510
3603	3638
3834	3834
3854	3854
3854	3854
3883	3883
3908	3839
3809	3646
3598	3598
3582	3582
3791	3791
3943	3943
3902	3902
3885	3885
3785	3785
3609	3609
3422	3506
3408	3500
3386	3501
3381	3487
3377	3439
3374	3427
3372	3414
3382	3423
3393	3492
3464	3464
3525	3525
3643	3643
3677	3677
3715	3715
3695	3695
3673	3673
3510	3587
3517	3562
3539	3518
3689	3689
3671	3671
3644	3644
3561	3561
3515	3437
3520	3309
3482	3152
3205	3032
3201	2902
3198	2841
3196	2848
3194	2885
3198	2921
3207	2981
3155	3149
3158	3158
3252	3252
3308	3308
3354	3354
3337	3337
3329	3329
3273	3285
3261	3261
3287	3487
3406	3688
3454	3736
3492	3776
3420	3705
3308	3608
3283	3532
3286	3390
3106	3106
2975	2975
2961	2961
3132	3132
3180	3180
3291	3291
3352	3622
3630	3754
3758	3758
3814	3814
3831	3831
3880	3880
3901	3716
3790	3640
3590	3590
3558	3558
3756	3756
3907	3907
3871	3871
3872	3872
3779	3779
3588	3588
3397	3397
3273	3215
3330	3285
3189	3189
3161	3161
3318	3264
3353	3263
3442	3304
3438	3385
3645	3679
3805	3805
3833	3833
3846	3846
3871	3871
3891	3891
3750	3883
3579	3767
3534	3709
3730	3730
3922	3922
3901	3901
3890	3890
3796	3796
3616	3616
3415	3415
3392	3244
3332	3343
3215	3215
3185	3185
3351	3351
3372	3372
3395	3439
3403	3393
3648	3607
3809	3809
3856	3856
3855	3855
3895	3895
3924	3924
3880	3918
3615	3615
3582	3582
3785	3785
3963	3963
3930	3930
3927	3927
3849	3849
3663	3663
3477	3463
3464	3437
