1965	1849
1952	1837
1923	1818
1942	1872
1953	1931
1964	1978
2048	2048
2176	2176
2241	2211
2282	2282
2280	2280
2300	2300
2310	2310
2258	2258
2220	2220
2138	2196
2132	2237
2306	2306
2365	2365
2309	2309
2208	2258
2109	2209
2146	2194
2098	2179
2075	2048
2080	2071
2075	2075
2088	2088
2097	2097
2149	2135
2163	2163
2276	2276
2343	2230
2341	2341
2330	2330
2345	2345
2340	2340
2296	2296
2242	2242
2158	2221
2150	2256
2316	2317
2370	2370
2321	2321
2222	2222
2134	2126
2167	2167
2121	2121
2152	2152
2136	2136
2104	2104
2120	2120
2117	2121
2118	2149
2161	2161
2255	2255
2354	2251
2349	2349
2338	2338
2349	2349
2346	2346
2306	2306
2260	2260
2152	2163
2158	2158
2308	2308
2376	2376
2314	2314
2211	2211
2113	2136
2156	2156
2115	2148
2143	2121
2126	2114
2129	2106
2145	2104
2145	2105
2194	2134
2217	2183
2271	2271
2346	2346
2340	2340
2339	2339
2349	2349
2349	2349
2299	2299
2255	2255
2121	2230
2162	2268
2316	2318
2378	2378
2319	2319
2229	2229
2133	2149
2177	2177
2135	2135
2163	2174
2165	2198
2167	2159
2170	2144
2173	2134
2173	2133
2219	2219
2317	2317
2404	2404
2411	2411
2409	2409
2417	2417
2413	2413
2353	2353
2309	2309
2262	2279
2199	2226
2349	2349
2398	2398
2333	2333
2247	2247
2170	2196
2226	2226
2183	2183
2208	2147
2209	2162
2212	2093
2206	2111
2176	2155
2198	2186
2233	2211
2251	2236
2285	2285
2342	2342
2347	2347
2375	2375
2407	2407
2333	2333
2273	2273
2240	2240
2223	2277
2285	2349
2346	2358
2300	2361
2232	2334
2228	2292
2240	2266
2233	2241
2141	2179
2115	2167
2046	2165
2018	2148
2040	2114
2052	2112
2061	2114
2074	2092
2112	2112
2180	2180
2221	2221
2246	2246
2279	2279
2182	2182
2111	2111
2078	2078
2110	2110
2262	2189
2267	2247
2266	2245
2270	2183
2257	2130
2261	2175
2271	2139
2114	2100
2129	2102
2110	2110
2125	2125
2130	2130
2204	2158
2184	2182
2265	2265
2348	2347
2347	2347
2335	2335
2346	2346
2344	2344
2290	2290
2233	2233
2098	2179
2127	2134
2283	2283
2364	2364
2308	2308
2214	2214
2120	2120
2166	2166
2128	2128
2130	2064
2131	2087
2143	2114
2164	2141
2175	2170
2201	2175
2226	2226
2306	2306
2381	2378
2369	2369
2360	2360
2374	2374
2382	2382
2331	2331
2297	2297
2281	2281
2212	2256
2345	2345
2393	2393
2320	2320
2217	2217
2152	2196
2155	2197
2124	2191
2044	2014
2045	2043
2047	2068
2051	2096
2056	2101
2057	2136
2138	2142
2221	2221
2322	2322
2322	2322
2310	2310
2315	2315
2292	2292
2232	2232
2185	2185
2143	2143
2118	2095
2208	2208
2280	2280
2212	2212
2131	2115
2113	2087
2117	2073
2113	2059
2045	1987
2037	1980
2009	1991
2014	2000
2009	2009
2019	2022
2087	2087
2196	2196
2265	2265
2254	2254
2246	2246
2263	2263
2256	2256
2216	2216
2171	2171
2062	2148
2071	2128
2205	2205
2282	2282
2206	2206
2110	2110
2014	2014
2052	2052
2016	2016
1927	1976
1918	1964
1936	1967
1960	1989
1985	1990
2007	2032
2065	2065
2166	2166
2234	2234
2217	2217
2207	2207
2213	2213
2207	2207
2146	2146
2092	2092
2058	2058
2069	1977
2127	2127
2189	2189
2125	2125
2050	2040
2028	1969
2022	2022
2005	1980
1973	1941
1971	1934
1971	1866
1977	1855
1950	1886
