857	857
788	820
765	765
767	767
758	759
742	766
767	760
848	848
883	883
910	910
915	915
927	927
938	938
1001	1001
1047	997
983	983
993	993
1030	1030
1025	1025
1002	1002
986	986
974	974
999	999
980	980
912	912
805	805
756	788
768	786
770	770
784	784
841	812
878	878
908	908
933	933
941	941
946	946
970	970
1038	1038
1045	1018
999	999
996	996
1025	1025
1020	1020
1010	1010
980	980
950	956
1004	1004
986	986
923	923
841	858
822	822
813	813
808	811
792	806
783	840
848	848
864	864
904	904
921	921
956	956
974	974
1055	1004
1070	1030
1010	1010
1017	1017
1042	1042
1010	1010
949	949
913	913
882	882
910	910
885	885
830	830
744	744
698	732
704	734
710	720
719	719
737	721
727	727
735	735
783	783
821	821
843	843
860	860
908	899
913	864
824	824
844	844
906	906
904	904
895	895
869	869
876	876
906	906
890	890
848	848
792	754
750	732
735	734
723	730
717	740
733	759
827	827
841	841
873	873
898	898
910	910
911	911
957	957
990	990
907	907
894	894
941	941
940	940
939	939
930	930
896	896
911	911
891	891
872	872
788	838
796	803
779	779
764	764
757	757
781	781
792	792
817	817
871	871
867	867
876	876
888	888
990	990
996	996
929	929
925	925
947	947
958	958
926	926
925	925
935	891
947	934
945	945
909	902
835	835
786	786
752	752
737	737
739	739
746	746
758	758
818	818
881	881
913	913
932	932
935	935
955	955
956	956
896	904
943	943
1002	1002
1027	1027
1012	1012
996	996
972	972
951	951
900	899
795	807
685	726
684	693
683	684
677	677
683	688
700	712
791	791
826	826
830	830
837	837
816	816
812	812
898	864
934	885
870	870
888	888
916	916
903	903
915	915
887	887
858	858
886	886
864	864
791	791
727	707
709	689
714	714
709	709
719	734
735	781
804	804
841	841
885	885
886	886
905	905
916	916
991	991
983	961
950	950
946	946
975	975
966	966
964	964
960	960
924	924
972	972
951	951
864	864
769	795
760	769
752	752
749	750
746	757
759	762
849	849
871	871
892	892
880	880
879	879
881	881
948	945
973	924
915	915
930	930
990	990
1003	1003
991	991
956	956
907	907
935	935
918	918
845	845
772	772
765	730
769	762
755	755
770	770
794	803
848	848
862	862
910	910
901	901
906	906
921	921
986	986
982	1015
954	954
958	958
985	985
982	982
974	974
946	946
918	918
969	969
935	935
879	879
781	794
764	783
765	765
761	761
760	760
831	799
847	847
880	880
906	906
916	916
917	917
919	919
982	982
966	966
955	955
961	961
979	979
984	984
962	962
954	954
913	913
958	958
926	926
953	946
868	868
811	811
768	768
755	755
754	754
786	786
786	786
835	835
892	892
923	923
933	933
942	942
1024	1024
1056	1056
964	964
950	950
975	975
968	968
963	963
944	944
935	934
949	949
927	934
914	877
875	845
801	801
763	763
745	745
742	742
773	773
765	765
827	827
908	908
964	964
1000	1000
1009	1009
1024	1024
1026	1026
962	1017
998	998
1035	1035
1041	1041
1051	1034
1024	1006
992	992
969	969
935	984
829	829
742	742
728	728
745	736
730	730
744	744
811	771
834	834
869	869
908	908
931	931
933	933
942	942
1013	1013
989	1039
974	974
971	971
1006	1006
1000	1000
984	984
973	973
943	943
987	987
961	961
889	889
814	800
781	753
780	755
764	758
760	760
757	780
781	781
806	806
856	856
890	890
897	897
909	909
992	992
979	1028
959	959
938	938
984	984
982	982
969	969
951	951
933	933
989	989
962	962
889	889
799	792
775	758
765	765
756	756
773	773
829	853
880	880
893	893
920	920
913	913
927	927
932	932
1013	1013
985	985
973	973
957	957
997	997
998	998
978	978
966	966
935	935
989	989
982	982
911	911
819	810
798	769
788	788
775	775
790	790
841	863
884	884
903	903
924	924
935	935
939	939
933	933
1017	1019
986	1000
972	972
958	958
1017	1017
1020	1020
1006	1006
988	988
