1759	1759
1716	1716
1686	1686
1752	1754
1684	1768
1697	1885
1863	2022
2155	2155
3830	2258
3898	2326
3932	2360
3978	2406
3973	2275
3084	2158
2233	2114
2245	2177
2360	2105
2518	2536
2515	2531
2430	2504
1934	2354
2149	2165
2033	2033
1855	1855
2660	1847
2705	1830
1790	1790
1829	1829
1855	1855
2905	1977
2887	2142
2277	2277
3760	1770
2497	2497
2522	2522
3867	2530
2496	2369
2274	2230
2546	2160
1572	718
979	832
1019	1981
1023	2595
988	2560
929	2360
963	2156
1170	2037
1403	1878
1604	1759
1651	1706
1630	1620
1613	1598
1594	1585
1576	1604
1581	1636
1839	1832
1824	1824
1902	1902
2040	2040
2114	2114
2730	2042
1853	1853
1901	1810
1006	1888
606	2067
602	2252
688	2237
1009	2217
1597	2195
1920	2108
2248	2042
1883	1883
1653	1770
1686	1724
1685	1685
1738	1738
1758	1758
1792	1875
1891	1932
2879	2155
3502	2219
3297	2271
3523	2286
3777	2301
3710	2249
3314	1924
2607	2030
2059	2057
2252	2252
2497	2497
2494	2494
2448	2448
2254	2254
2067	2067
1948	1948
1777	1777
1761	1683
1766	1653
3175	1596
1776	1642
1781	1799
2464	1907
1934	2029
2789	2213
3288	2287
3615	2323
3667	2327
3339	2330
3205	2298
2587	2166
2132	2132
2067	2185
2240	2349
2432	2432
2435	2435
2407	2407
2221	2221
2026	2026
1911	1911
1814	1814
1952	1959
1926	1926
1870	1870
1830	1830
1827	1827
1866	1866
1925	1925
3015	1992
3435	2155
3818	2246
3848	2276
3607	2330
3494	2301
2935	2185
2130	2130
2152	2052
2207	2207
2120	2403
2033	1080
2054	2019
2172	2230
1761	2061
1782	1972
1840	1933
1604	1748
1525	1713
1612	1629
1674	1712
1643	1746
1535	1766
1670	1761
3070	2456
3448	2943
2052	3243
3496	3476
3263	3510
2102	3132
2501	3202
1781	2762
645	1979
434	2144
660	2298
710	2282
710	2282
621	2232
488	2098
381	2081
224	1945
1745	1745
1709	1709
1676	1676
1659	1728
1644	1772
1745	1861
1999	1999
2133	2264
2321	2321
2353	2353
2353	2353
2366	2366
2373	2373
2283	2264
2115	2115
2154	2154
2282	1989
2458	2458
2469	1284
2458	1494
2410	2304
2198	930
2059	1166
1898	1730
1828	1710
1786	1669
1749	1612
1798	1635
1814	1765
1804	1850
2053	2053
2325	2243
2418	2418
2593	2469
2813	2490
2732	2500
2469	2469
2315	2315
2252	2252
2153	2271
2334	2409
2555	2555
2567	2567
2539	2539
2341	2448
2122	2227
1971	2077
1797	1903
1834	1834
1800	1800
1758	1758
1804	1804
1832	1832
1860	1881
2063	2063
2185	2327
2386	2386
2392	2392
2386	2386
2389	2426
2371	2371
2268	2268
2225	2130
2155	2155
2315	2315
2504	2504
2519	2519
2494	2494
2332	2332
2127	2127
2002	2002
1891	1823
1830	1711
1788	1671
1747	1706
1805	1767
1845	1818
2005	1862
2161	2067
2348	2321
2457	2472
2527	2527
2557	2557
2542	2584
2441	2545
2285	2391
2219	2338
2256	2342
2394	2394
2575	2575
2584	2584
2561	2561
2357	2357
2146	2171
2004	2111
1937	1937
1853	1853
1817	1817
1768	1768
1827	1827
1848	1848
2003	2003
2085	2121
2344	2370
2428	2428
2472	2472
2481	2481
2464	2464
2445	2445
2274	2212
2160	2160
2203	2203
2380	2380
2195	2561
2425	2568
2528	2528
2332	2332
2129	2129
2016	2016
1892	1892
2019	2019
2018	2018
1950	1950
1913	1913
1882	1897
1842	1938
1986	2023
2145	2145
2384	2384
2522	2522
2585	2585
2631	2631
2581	2581
2435	2435
2332	2359
2274	2301
2373	2373
2554	2554
2572	2572
2503	2503
2373	2373
2202	2202
2244	2108
2113	2048
2002	615
1904	999
1815	1746
1739	1687
1683	1657
1678	1740
1782	1892
1887	1887
2040	2847
2209	3781
2324	3896
2355	3927
2275	3847
2087	3659
2036	2036
2119	2119
2264	2264
2438	2457
2458	2473
2429	2480
2401	2432
2228	2298
2202	2208
2032	2032
1766	2292
1791	2321
1747	1747
1803	1803
1832	1832
1982	1945
2263	2074
2372	2372
2475	2475
2525	2525
2538	2538
2553	2553
2433	2530
2294	2369
2227	2227
1825	2266
2357	2357
1392	2554
2559	2559
2530	2530
2355	2355
2150	2150
2034	2034
1859	1859
1893	1881
1864	1853
1842	1832
1889	1814
1916	1801
2018	1880
2158	2155
2437	2429
2535	2535
2557	2557
2570	2570
2572	2572
2548	2548
2394	2419
2241	2360
1992	2299
1603	2468
1336	2673
1462	2685
1468	2643
2323	2434
2193	2204
994	2158
1870	1978
1766	1790
1749	1777
1702	1799
1771	1808
1864	1822
1948	1889
2148	2148
2453	2293
2563	2453
2570	2570
2560	2560
2547	2547
2513	2513
2381	2381
2324	2324
2367	2367
2428	2483
2611	2611
2638	2638
2611	2611
2436	2543
2300	2165
2185	2185
2012	2012
1918	1918
1895	1895
1873	1873
1912	1912
1936	1936
2006	2096
2196	2199
2476	2431
2561	2544
2590	2590
2591	2591
2581	2581
2558	2516
2432	2389
2303	2295
2346	2346
2498	2498
2693	2693
2707	2707
2671	2682
2453	2453
1131	2233
1683	2084
1906	1968
1910	1874
1892	1886
1866	1866
1784	1915
1746	1934
1895	2048
2160	2258
2477	2494
2622	2622
2695	2695
2707	2707
2712	2712
2688	2688
2549	2460
2498	2377
2414	2414
2535	2535
2707	2707
2716	2716
2665	2665
2451	2438
2329	2223
2224	2116
2100	1992
2121	2121
2119	2119
2068	2068
2035	2035
1998	1998
2030	2030
2114	2114
2255	2255
2493	2493
3069	2603
4215	2643
4224	2652
4187	2615
4039	2467
2392	2392
2404	2397
2433	2433
1194	2647
2666	2666
2598	2598
2449	2449
2279	2279
1275	2196
2081	2088
1930	2105
1910	2096
1826	2025
1771	1965
1743	1954
1754	1965
1948	1966
2006	2006
3728	2156
3912	2340
4042	2470
4077	2505
3966	2394
3009	2202
2152	2152
2256	2147
2354	2214
2567	2424
2627	1890
2612	2469
2542	2399
2400	2251
2299	2147
2118	2044
1905	1786
1898	1780
1857	1766
1912	1809
1934	1866
2108	1935
2398	2207
2539	2539
2685	2685
2748	2748
3875	2777
4360	2788
4229	2788
2541	2665
2461	2583
2503	1338
2563	2605
2752	1189
1924	2768
1153	2725
2520	2520
1794	2396
1665	2266
1967	2075
1991	1991
1983	1983
1959	1959
2008	1845
2033	2033
2055	2126
2275	2275
