2076	2076
1895	1895
1835	1835
1914	1914
1932	1932
2029	1952
2209	2032
2392	2193
2713	2420
2765	2472
2775	2482
2794	2501
2790	2497
2579	2435
2261	2408
2252	2373
2430	2468
2639	2639
2625	2625
2610	2610
2560	2560
2542	2542
2384	2384
2187	2187
1985	1985
1821	1788
1874	1772
1944	1772
1976	1773
2063	1834
2127	2059
2418	2338
2421	2421
2466	2466
2483	2483
2517	2517
2502	2502
2451	2451
2393	2393
2310	2361
2391	2534
2565	2613
2551	2562
2361	2614
2472	2604
2462	2595
2348	2486
2152	2291
1971	2123
1853	1942
1854	1871
1855	1931
1855	1924
1856	1918
1857	1834
2046	2046
2032	2032
2152	2152
2242	2242
2306	2306
2299	2299
2207	2207
2141	1997
2096	1974
2140	2106
2316	2316
2323	2323
2329	2329
2311	2311
2345	2345
2270	2269
2198	2060
2041	1890
1875	1806
1817	1817
1892	1892
1909	1909
1972	2012
2029	2120
2395	2395
2413	2409
2763	2470
2755	2462
2766	2473
2728	2435
2341	2341
2194	2283
2128	2128
2000	2293
2226	2519
2230	2230
2505	2212
2437	2437
2430	2430
2297	2297
2097	2097
1953	1935
1879	1879
1813	1813
1895	1895
1916	1903
1920	1897
2007	2007
2385	2175
2394	2394
2457	2457
2490	2490
2526	2526
2506	2506
2434	2434
2384	2384
2215	2361
2354	2444
2517	2517
2506	2506
2472	2472
2220	2409
2382	2382
2252	2252
2133	2160
2112	2094
2066	2032
1977	1977
1945	1938
1949	1904
2000	1907
2123	1909
2156	2156
2242	2242
2345	2345
2381	2381
2396	2396
2352	2352
2286	2286
2237	2237
2206	2065
2234	2234
2154	2447
2470	2470
2458	2470
2410	2585
2401	2586
2301	2491
2225	2307
2215	2188
2061	2061
1976	1976
1941	1941
1937	1937
1978	1978
2056	2056
2039	2039
2102	2102
2243	2536
2321	2321
2374	2667
2331	2526
2229	2229
2150	2150
2128	2131
2150	2217
2340	2340
2091	2384
2419	2419
2128	2421
2444	2444
2350	2350
2204	2161
2084	2084
1883	1883
1817	1817
1903	1903
1921	1856
2038	1874
2124	2118
2433	2343
2552	2504
2567	2567
2534	2534
2547	2547
2822	2529
2459	2459
2397	2307
2256	2256
2404	2404
2642	2349
2644	2487
2632	2339
2583	2656
2575	2710
2392	2531
2186	2304
2056	2122
1929	1929
1875	1875
1964	1964
1982	1982
2093	2093
2177	2411
2569	2611
2584	2584
2611	2611
2570	2570
2583	2583
2545	2471
2461	2339
2417	2270
2248	2248
2332	2423
2390	2683
2636	2685
2663	2663
2324	2617
2362	2616
2441	2441
2187	2187
2066	2136
1957	1957
1904	1904
1986	1986
2008	2008
2092	2112
2194	2399
2619	2458
2628	2562
2638	2638
2610	2610
2616	2616
2570	2570
2485	2426
2456	2308
2302	2302
2234	2473
2405	2405
2417	2710
2694	2694
2636	2352
2617	2562
2444	2444
2194	2334
2090	1983
1953	1881
1900	1900
1986	1968
2010	2009
2090	2054
2221	2221
2584	2666
2656	2656
2667	2667
2643	2643
2666	2666
2622	2622
2549	2549
2500	2500
2327	2358
2209	2474
2440	2733
2439	2568
2424	2716
2621	2644
2655	2655
2467	2503
2251	2336
2127	2150
1969	1969
1911	1911
1993	1993
2016	2016
2044	2064
2226	2226
2674	2630
2658	2658
2651	2651
2897	2604
2896	2603
2869	2576
2491	2491
2426	2426
2237	2237
2272	2377
2376	2669
2400	2693
2594	2668
2606	2606
2573	2573
2418	2418
2193	2193
2235	2208
2152	2152
2067	2067
2040	2040
2049	2049
2103	2103
2241	2245
2335	2335
2743	2450
2824	2531
2817	2524
2813	2520
2759	2466
2671	2378
2314	2314
2270	2217
2288	2288
2602	2602
2649	2649
2641	2641
2585	2585
2577	2577
2455	2530
2424	2424
2284	2291
2136	2136
2045	2045
2014	2014
2017	2017
2046	2046
2122	2085
2135	2135
2528	2528
2687	2687
2791	2791
2863	2863
2800	2800
2682	2682
2582	2582
2223	2175
2225	2203
2435	2435
2485	2485
2516	2516
2508	2508
2532	2532
2409	2409
2256	2356
1945	2079
1900	1900
1835	1835
1918	1918
1950	1950
2068	2068
2416	2181
2586	2535
2639	2651
2674	2674
2641	2934
2653	2946
2571	2899
2424	2809
2370	2465
2314	2277
2408	2408
2434	2699
2436	2729
2714	2714
2370	2663
2661	2661
2445	2445
2232	2186
2148	1996
1953	1953
1894	1894
1995	1995
2016	2016
1834	2127
2224	2264
2534	2662
2649	2649
2650	2650
2609	2609
2613	2613
2564	2564
2466	2466
2391	2415
2230	2230
2373	2373
2397	2690
2727	2727
2432	2725
2659	2659
2648	2648
2479	2479
2260	2220
2004	2131
1943	1965
1909	1909
1991	1991
2005	2005
2131	2014
2313	2230
2546	2599
2653	2653
2647	2647
2590	2590
2593	2593
2543	2543
2458	2458
2401	2401
2293	2199
2347	2347
2414	2707
2457	2750
2447	2447
2671	2671
2641	2641
2480	2480
2217	2311
2165	2165
1973	1973
1913	1913
2008	2008
2033	2033
2146	2146
2317	2306
2457	2457
2520	2521
