6107	5915
6099	5919
6106	5925
6112	5936
6121	5952
6128	5957
6138	6068
6339	6339
7447	6792
7408	6753
7413	6758
7435	6780
7490	7303
7461	6806
7442	6787
6361	6361
6419	6419
6573	6573
6522	6522
6379	6460
6289	6484
6170	6465
6195	6453
6129	6438
6387	6240
6385	6211
6385	6193
6383	6211
6382	6157
6380	6138
6380	6250
6439	6423
7573	6593
7512	6857
7467	6812
7439	6784
7424	6769
7382	6727
6690	6690
6419	6610
6381	6699
6527	6698
6501	6695
6397	6660
6406	6585
6406	6582
6404	6510
6403	6428
6406	6548
6404	6550
6402	6596
6410	6504
6421	6413
6437	6317
6454	6315
6550	6395
6884	6884
7437	6782
7442	6787
7400	6745
7415	6760
7388	6733
6746	6746
6513	6360
6452	6403
6577	6577
6607	6607
6426	6414
6420	6386
6415	6415
6416	6446
6412	6474
6283	6503
6278	6446
6274	6376
6270	6288
6267	6209
6264	6148
6266	6146
6394	6394
6839	6839
6765	6765
6802	6802
6707	6707
6573	6573
6603	6603
6540	6540
6304	6309
6365	6365
6276	6524
6100	6159
6266	6359
6314	6314
6254	6210
6253	6189
6252	6141
6450	6496
6449	6491
6449	6485
6446	6481
6448	6478
6447	6476
6447	6479
6505	6528
6957	6957
6843	6843
6917	6917
6937	6937
6895	6895
6866	6866
6814	6814
6487	6473
6497	6497
6635	6635
6579	6579
5796	6415
5856	6410
6456	6403
6458	6396
6457	6393
6462	6462
6431	6372
6432	6372
6433	6373
6433	6373
6434	6374
6434	6375
6252	6252
6305	6305
6266	6266
6332	6332
6358	6358
6561	6561
6643	6643
6496	6496
6458	6458
6420	6449
5828	6483
5858	6513
5762	6510
6416	6459
6417	6486
6417	6486
6416	6469
5676	6331
6272	6335
6274	6360
6283	6391
6301	6429
6326	6471
6339	6339
6023	6023
6031	6031
6036	6036
6063	6063
6080	6080
6112	6112
6216	6216
6267	6267
6282	6282
5719	6372
5847	6378
5858	6451
5813	6362
5772	6342
5732	6323
6356	6307
6043	6296
6551	6525
6542	6522
6536	6522
6530	6525
6525	6529
6523	6533
6523	5881
6802	6802
7119	7119
7085	7085
7135	7135
7020	7020
6898	6898
6736	6736
6713	6713
5949	6606
5995	6650
6176	6176
6206	6861
6068	6068
5866	6551
6060	6715
6737	6737
6519	6526
6534	6547
6537	6543
6538	6544
6538	6545
6542	6546
6546	6546
6551	6547
6723	6723
7171	7171
7066	7066
7227	7227
7241	7241
7181	7181
7427	7427
7367	7367
6157	6812
6238	6238
6363	6363
6370	6370
5958	6613
5882	6533
6538	6529
6537	6536
6539	6521
6768	6753
6768	6753
6767	6753
6768	6752
6768	6752
6769	6754
6605	6755
6184	6836
7258	7258
7778	7123
7804	7149
7811	7156
7711	7056
7890	7235
7180	7180
6820	6141
6111	6105
6213	6213
6501	6501
6230	6885
6112	6148
6782	6814
6838	6838
6768	6838
6711	6588
6710	6595
6713	6601
6717	6590
6719	6580
6723	6579
6727	6579
7017	7017
8060	7405
