2456	2389
2265	2265
2204	2204
2299	2299
2356	2356
2406	2541
2606	2752
2869	2869
3023	3037
3189	3319
3354	3337
3325	3325
3312	3312
3358	3203
3168	3168
3168	3020
3119	3119
3303	3303
3310	3310
3293	3293
3274	3274
3144	3144
2983	2895
2774	2651
2568	2422
2374	2374
2468	2313
2396	2396
2436	2436
2603	2603
2642	2685
2867	2867
3002	3041
3264	3264
3281	3436
3245	3245
3218	3373
3096	3251
3047	3047
2978	3043
2953	2953
3106	3106
3072	3072
3050	3050
3042	3042
2977	2977
2827	2827
2627	2627
2455	2439
2366	2222
2272	2156
2339	2213
2311	2273
2251	2321
2182	2352
2159	2359
2331	2486
2629	2629
2726	2726
2733	2733
2763	2763
2700	2700
2621	2621
2602	2602
2421	2421
2714	2714
2837	2837
2937	2937
3018	3018
3018	3018
2830	2830
2570	2570
2516	2516
2346	2346
2300	2300
2399	2399
2466	2466
2523	2669
2837	2837
3197	3197
3345	3364
3617	3617
3686	3686
3833	3678
3827	3672
3670	3548
3490	3490
3513	3483
3472	3317
3681	3526
3572	3572
3685	3530
3607	3452
3412	3257
3129	2974
2968	2832
2733	2657
2533	2533
2481	2326
2571	2558
2621	2548
2724	2594
2813	2813
3313	3158
3523	3423
3692	3692
3728	3728
3849	3694
3826	3671
3681	3526
3473	3473
3475	3475
3426	3426
3676	3521
3574	3574
3543	3543
3625	3470
3310	3582
3229	3212
2962	3099
2664	2801
2816	2819
2713	2713
2670	2670
2663	2663
2690	2690
2780	2780
2851	2854
3012	3167
3248	3403
3309	3464
3418	3418
3414	3414
3351	3351
3271	3271
3081	3236
3170	3182
3330	3330
3298	3453
3357	3357
3350	3441
3312	3467
3144	3273
3007	3007
2958	2833
2633	2788
2667	2667
2626	2626
2605	2605
2623	2623
2658	2658
2628	2628
2725	2725
3118	2963
3273	3273
3328	3328
3406	3406
3447	3447
3383	3228
3167	3167
2909	3143
3354	3354
3350	3505
3450	3605
3466	3621
3397	3552
3135	3135
2788	2989
2773	2773
2586	2586
2521	2521
2606	2606
2662	2662
2773	2923
3161	3123
3376	3376
3685	3645
3906	3906
3929	4084
4029	4029
3977	3977
3818	3818
3792	3792
3647	3647
3445	3445
3712	3712
3781	3781
3758	3758
3666	3666
3599	3444
3288	3250
3067	2958
2856	2856
2689	2689
2643	2643
2716	2716
2774	2774
2885	2909
3065	3065
3443	3443
3789	3663
3945	3945
3990	3990
4115	3960
4087	3932
3804	3959
3956	3801
3817	3782
3687	3765
3773	3773
3808	3808
3746	3746
3639	3794
3571	3416
3251	3251
2912	3049
2842	2785
2656	2656
2604	2604
2702	2702
2760	2760
2812	2884
3040	3195
3391	3546
3731	3731
3781	3936
3937	3937
3902	3902
3876	3876
3743	3743
3583	3738
3602	3757
3561	3561
3613	3768
3634	3789
3617	3772
3529	3684
3508	3508
3229	3074
2924	2910
2760	2817
2618	2618
2566	2566
2639	2639
2695	2695
2797	2740
3088	3087
3263	3263
3610	3610
3637	3792
3777	3777
3732	3732
3678	3678
3540	3540
3538	3538
3404	3559
3367	3367
3446	3601
3538	3538
3672	3672
3440	3440
3414	3414
3148	2993
2861	2861
2694	2654
2616	2616
2568	2568
2648	2648
2712	2712
2889	2813
3135	2980
3456	3456
3615	3615
3628	3783
3748	3748
3676	3676
3615	3615
3461	3461
3284	3439
3298	3453
3270	3386
3516	3516
3579	3579
3548	3393
3483	3328
3358	3358
3144	3144
2913	2913
2781	2912
2717	2811
2724	2724
2688	2688
2665	2665
2706	2706
2812	2773
2873	2781
3063	3218
3247	3402
3265	3420
3190	3345
3315	3315
3079	3234
3126	3126
2926	3081
2841	3003
3084	2929
3192	3192
3209	3209
3205	3205
3158	3003
3074	3004
2950	2609
2727	2612
2623	2604
2526	2526
2488	2488
2504	2349
2502	2524
2497	2536
2534	2543
2769	2769
2953	2953
3021	3021
3003	3003
3029	3029
3020	3020
2932	2932
2863	2708
2700	2764
2875	2720
3064	2909
3168	3013
3201	3046
3170	3015
2930	2775
2661	2661
2584	2584
2421	2421
2392	2392
2480	2325
2478	2564
2604	2659
3027	2872
3214	3214
3367	3527
3555	3555
3554	3709
3497	3652
3603	3603
3458	3303
3280	3280
3311	3311
3259	3259
3318	3318
3410	3410
3562	3407
3487	3332
3313	3127
3138	2848
2874	2739
2700	2680
2549	2549
2526	2526
2612	2612
2672	2650
2711	2660
3055	2900
3182	3182
3492	3492
3685	3530
3669	3514
3658	3658
3627	3472
3489	3489
3466	3311
3314	3314
3241	3241
3434	3279
3374	3374
3404	3354
3426	3271
3233	3233
2811	2966
2698	2791
2651	2595
2493	2493
2468	2468
2558	2523
2617	2463
2642	2591
3009	2854
3145	3145
3429	3429
3439	3439
3428	3428
3540	3385
3481	3481
3331	3176
3181	3181
3202	3202
3155	3299
3224	3379
3365	3520
3362	3362
3455	3300
3255	3255
2978	2994
2712	2846
2667	2667
2510	2510
2479	2479
2577	2577
2612	2649
2654	2777
2906	3061
3201	3356
3514	3354
3534	3534
3507	3507
3611	3456
3560	3560
3412	3257
3237	3237
3249	3249
3146	3208
3282	3437
3432	3432
3409	3564
3332	3332
3138	3293
3041	3041
2792	2886
2729	2602
2588	2513
2534	2534
2635	2635
2693	2697
2693	2810
3067	3067
3212	3367
3367	3522
3530	3530
3643	3643
3587	3587
3516	3516
3361	3361
3167	3322
3191	3191
3205	3286
3385	3385
3337	3492
3459	3459
3241	3396
3092	3247
3044	3044
2824	2824
2719	2708
2727	2531
2666	2543
2635	2607
2615	2615
2631	2631
2735	2735
2789	2813
3014	2978
3337	3182
3369	3214
3335	3335
3331	3331
3262	3262
3147	3147
3088	2933
2996	2996
3079	3160
3212	3212
3248	3248
3086	3241
3173	3178
2999	3085
2646	2965
2583	2589
2407	2596
2340	2687
2406	2507
2468	2515
2506	2524
2508	2725
2535	2690
2774	2774
2962	2962
3027	3027
3000	3000
3028	3028
3002	3002
2903	2903
2855	2855
2919	2919
3015	2844
3230	3057
3266	3182
3203	3202
3161	3161
2939	2939
2833	2648
2528	2528
2375	2375
2357	2357
2457	2457
2540	2540
2746	2641
3000	3000
3354	3354
3458	3471
3577	3577
3738	3583
3714	3559
3696	3541
3549	3394
3377	3377
3348	3377
3343	3343
3393	3412
3655	3539
3673	3518
3590	3435
3228	3228
3079	3079
2806	2868
2597	2745
2439	2586
2553	2553
2658	2658
2708	2708
2884	2775
3148	2993
3469	3314
3602	3663
3713	3713
3888	3888
3819	3819
3843	3843
3652	3652
3608	3608
3454	3532
3501	3391
3596	3441
3753	3598
3747	3592
3671	3516
3450	3295
3157	3002
2976	2685
2797	2744
2787	2632
2591	2591
2688	2688
2753	2753
2823	2877
3195	3195
3385	3385
3886	3731
3910	3755
3904	3904
3881	3881
3866	3866
3712	3712
3694	3539
3549	3549
3480	3480
3525	3525
3681	3681
3669	3669
3588	3588
3377	3377
3222	3067
2788	2788
2866	2745
2682	2682
2647	2647
2731	2731
2774	2734
2810	2753
3043	3043
3368	3368
3574	3693
3690	3690
3817	3662
3766	3766
3703	3703
3542	3542
3352	3507
3367	3367
3318	3464
3553	3553
3601	3756
3607	3607
3707	3552
3348	3503
3210	3210
3012	2964
2804	2655
2636	2571
2585	2585
2693	2636
2668	2680
2723	2725
2968	3123
3278	3433
3601	3601
3751	3596
3703	3548
3627	3627
3563	3563
3397	3397
3353	3353
3224	3379
3172	3316
3178	3178
3430	3585
3563	3563
2660	2660
3136	3189
3152	3152
2905	2965
2765	2865
2772	2789
2686	2686
2651	2651
2643	2643
2682	2682
2799	2759
2864	2789
3163	3163
3335	3335
3328	3328
3243	3243
3215	3215
3128	3128
3042	3042
2977	2977
2918	2918
3025	3025
3111	3266
3170	3325
3163	3318
3112	3267
2942	3097
2687	2842
2637	2637
2575	2580
2408	2552
2372	2527
2373	2528
2405	2537
2590	2524
2553	2537
2797	2797
2974	2974
3051	3051
3041	3041
3063	3063
3030	3030
2934	2934
2893	2893
2790	2790
2937	2885
2986	3141
3109	3264
3144	3299
3099	3254
2853	3008
2695	2858
2423	2491
2427	2427
2386	2386
2495	2495
2426	2581
2665	2617
2928	3083
3251	3406
3511	3580
3592	3747
3716	3716
3651	3651
3597	3597
3443	3443
3263	3418
3259	3414
3069	3369
3295	3315
3512	3512
3532	3532
3482	3482
3288	3288
2982	3137
2678	2833
2531	2679
2621	2621
2593	2593
2688	2662
2745	2656
2851	2739
3192	3037
3337	3337
3650	3673
3665	3665
3629	3784
3720	3720
3509	3664
3332	3487
3292	3447
3293	3448
3304	3393
3314	3469
3541	3696
3565	3565
3502	3502
3319	3474
3171	3177
2874	2989
2682	2785
2630	2785
2587	2742
2687	2842
2751	2906
2782	2980
3185	3185
3342	3497
3669	3824
3847	3847
3812	3812
3743	3743
3695	3695
3524	3524
3506	3506
3388	3543
3477	3486
3360	3515
3556	3556
3566	3721
3506	3506
3299	3299
3152	2997
2719	2719
2642	2578
2610	2610
2563	2563
2652	2480
2673	2444
2706	2551
2975	2975
3413	3258
3619	3703
3854	3854
3854	3854
3841	3841
3796	3796
3619	3619
3619	3619
3468	3623
3519	3364
3495	3340
3661	3506
3491	3491
3575	3420
3370	3215
3091	2936
2803	2648
2599	2511
2492	2433
2534	2534
2620	2463
2675	2589
2678	2678
3085	2930
3341	3186
3659	3504
3650	3650
3577	3577
3567	3567
3517	3517
3345	3345
3293	3293
3294	3294
3194	3194
3214	3059
3427	3272
3423	3268
3381	3226
3252	3097
3046	2891
2884	2653
2695	2540
2653	2346
2642	2248
2614	2430
2612	2460
2636	2464
2688	2485
2794	2631
3085	3085
3254	3254
3235	3235
3159	3159
3106	3106
3012	3012
2909	2909
2860	2860
2778	2933
2836	3007
3091	3264
3012	3186
3014	3344
3121	3305
2971	3158
2585	2926
2565	2565
2432	2531
2433	2520
2438	2475
2447	2607
2458	2517
2478	2483
2495	2495
2740	2740
2912	2912
2977	2977
2961	2961
2961	2961
2937	2937
2835	2835
2787	2787
2825	2825
2884	2888
3043	2988
3098	3098
3141	2986
3087	3087
2866	2711
2717	2592
2362	2509
2213	2357
2252	2316
2343	2430
2422	2377
2538	2538
2974	2974
3278	3278
3648	3493
3720	3720
3731	3731
3727	3727
3684	3684
3517	3517
3473	3473
3456	3456
3372	3303
3361	3361
3535	3535
3526	3526
3443	3443
3291	3232
3079	2944
2819	2685
2666	2629
2501	2501
2468	2468
2561	2535
2576	2493
2623	2623
3039	3039
3311	3311
3647	3492
3678	3523
3675	3675
3634	3634
3611	3611
3445	3445
3429	3429
3446	3291
3201	3346
3342	3342
3547	3392
3556	3556
3500	3345
3306	3306
3034	3034
2774	2774
2673	2660
2543	2543
2507	2507
2579	2584
2581	2575
2663	2663
3087	3087
3355	3355
3569	3569
3596	3596
3746	3591
3713	3558
3675	3520
3514	3514
3507	3352
3371	3371
3427	3442
3446	3446
3648	3493
3641	3486
3577	3422
3372	3217
3093	2938
2797	2719
2731	2598
2562	2562
2525	2525
2607	2607
2436	2634
2682	2682
2945	2945
3372	3372
3548	3548
3722	3722
3727	3727
3710	3710
3679	3679
3532	3532
3497	3497
3341	3341
3343	3428
3307	3462
3557	3557
3570	3570
3511	3666
3399	3482
3044	3044
2719	2874
2698	2696
2672	2672
2644	2644
2747	2747
2784	2786
2637	2792
3070	3225
3379	3379
3723	3723
3745	3745
3883	3883
3838	3838
3815	3815
3669	3669
3616	3616
3474	3474
3545	3545
3396	3396
3586	3741
3584	3584
3508	3508
3342	3497
3254	3099
3002	2847
3048	2880
2874	2869
2773	2773
2724	2724
