1657	1657
1614	1614
1605	1605
1674	1674
1805	1805
1957	2091
2263	2400
2403	2453
2413	2516
2447	2549
2417	2518
2368	2469
2416	2443
2404	2404
2510	2510
2631	2621
2702	2603
2648	2550
2603	2509
2478	2387
2304	2214
2100	2011
1912	1820
1766	1674
1671	1691
1651	1651
1640	1640
1743	1743
1878	1878
2157	2022
2449	2313
2552	2455
2595	2495
2578	2510
2541	2513
2542	2499
2473	2471
2458	2458
2522	2522
2636	2636
2640	2640
2622	2660
2546	2640
2457	2549
2278	2368
2057	2146
1845	1937
1688	1781
1683	1709
1635	1676
1593	1673
1636	1765
1736	1868
2072	2207
2383	2452
2498	2498
2495	2538
2517	2587
2421	2522
2476	2536
2561	2561
2511	2511
2645	2545
2773	2693
2814	2714
2767	2668
2678	2583
2618	2525
2412	2321
2196	2106
1995	1902
1845	1797
1815	1815
1764	1764
1769	1769
1815	1815
1959	1959
2270	2270
2522	2536
2548	2548
2599	2553
2626	2552
2583	2528
2536	2513
2534	2483
2454	2443
2541	2541
2706	2706
2684	2684
2659	2659
2587	2587
2453	2467
2282	2372
2088	2177
1946	1999
1850	1850
1784	1784
1726	1726
1705	1705
1813	1813
1932	1932
2140	2276
2447	2447
2535	2535
2551	2551
2526	2526
2466	2494
2395	2468
2428	2428
2408	2406
2489	2473
2644	2644
2727	2628
2686	2587
2578	2568
2472	2460
2322	2322
2158	2158
1995	1995
1825	1825
1820	1820
1772	1772
1772	1772
1787	1787
1846	1846
1984	1984
2138	2138
2216	2140
2317	2251
2342	2288
2304	2304
2263	2292
2206	2256
2139	2201
2186	2186
2452	2452
2506	2506
2498	2498
2449	2449
2360	2360
2249	2249
2061	2108
2062	2068
1886	1886
1862	1762
1807	1762
1785	1763
1818	1769
1873	1775
1961	1817
2036	1936
2050	1995
2154	2105
2212	2275
2248	2260
2246	2246
2202	2202
2179	2193
2155	2263
2425	2535
2459	2542
2486	2501
2451	2458
2391	2501
2247	2356
2111	2144
1991	1991
1840	1840
1732	1732
1691	1691
1730	1730
1782	1782
1926	1926
2136	2136
2475	2475
2585	2585
2611	2611
2575	2575
2510	2510
2452	2452
2475	2529
2444	2544
2518	2534
2731	2712
2829	2729
2813	2761
2732	2732
2607	2607
2424	2424
2194	2194
1970	1970
1856	1856
1811	1811
1758	1758
1790	1790
1861	1861
2003	2003
2345	2345
2668	2614
