4961	4961
4748	4748
4504	4504
4511	4511
4598	4598
4992	4992
5305	5756
5784	5987
5871	5871
5860	5851
6450	5609
6378	5508
6181	5588
5857	5540
5544	5544
5647	5647
6021	6021
6176	6176
6121	6121
6088	6088
5991	5991
5758	5758
5482	5743
5294	5680
5122	5240
5081	5081
4867	4867
4891	4891
4968	4968
5317	5071
5563	5563
5952	5862
6157	5797
6138	5783
6140	6128
6142	6142
6237	6237
6199	6199
6106	6062
5972	6024
6189	6189
6264	6264
6059	6197
6164	6164
6074	6074
5846	6004
5594	5974
5378	5777
5419	5419
5188	5188
4962	4962
4991	4991
5074	5074
5399	5399
5688	5727
6114	6118
6189	6189
6178	6178
6189	6189
6211	6211
6262	6262
6053	6090
5810	5810
5838	5838
6134	6134
6259	6259
6198	6198
6147	6147
6047	6047
5808	5808
5551	5551
5420	5339
5344	5344
5107	5107
4893	4893
4908	4908
4983	4983
5329	5329
6068	6005
6323	6323
6155	6155
6147	6147
6622	6147
6780	6180
6207	6012
5828	5828
5827	5827
5874	5874
6150	6150
6254	6254
6192	5592
6144	5744
5453	6053
5835	5835
5590	5590
5378	5378
5035	5035
5087	4816
4978	4978
4980	4980
5078	5078
5425	5425
5886	5839
6246	6012
6236	6213
6200	6200
6217	6217
6241	6241
6300	6300
6243	6243
6101	6071
6021	5980
6219	6219
6248	6248
6156	6156
6057	6057
5975	5975
5773	5786
5545	5779
5353	5751
5072	5548
4978	5300
4889	5053
4936	4936
4940	4940
5043	5043
5302	5302
5403	5403
5515	5515
5621	5621
5692	5692
5805	5805
5868	5868
5775	5474
5728	5351
5748	5373
5132	5629
5706	5706
5048	5648
5653	5653
5581	5581
5477	5477
5324	5324
5293	5485
5312	4838
5076	4718
4817	4817
4676	4676
4666	4666
4746	4746
4948	4948
5036	5036
5202	5202
5394	5994
5529	6129
5628	5628
5631	5764
5504	5504
5103	5477
5145	5509
5444	5539
5518	5572
5557	5564
5603	5603
5556	5556
5419	5419
5302	5302
5126	5126
5089	5089
4875	4875
4651	4651
4670	4670
4760	4760
5156	5156
5540	6001
5863	6289
5914	6173
6145	6153
6125	6125
6139	6139
6828	5915
6097	5783
5897	5772
5964	5815
6126	6067
6233	6233
6186	6186
6134	5743
6053	6053
5808	5808
5552	5547
5526	5336
5331	4933
5089	4921
4871	4871
4891	4891
5140	4981
5342	5007
5659	5659
5959	5910
6160	5800
6143	5788
6134	5955
6158	6124
6220	6208
6043	6140
5799	6113
5844	6104
5924	6141
5800	6246
5581	6211
5534	6244
5987	6237
5816	6156
5566	5944
5599	5734
5378	5308
5149	5149
4932	4932
4955	4955
5023	5023
5376	5376
5666	5941
5955	6194
6202	6234
6233	6233
6246	6246
6255	6255
6316	6107
6089	5885
5877	5877
5917	5917
6150	6150
5956	5955
6018	6203
5558	6158
5832	6070
5836	5836
5678	5682
5677	5609
5402	5402
5167	5167
4925	4925
4934	4934
5020	5020
5366	5117
5642	5642
5916	5916
6197	5864
6249	6072
6262	6248
6274	6274
6337	6221
6062	6108
5909	5909
5942	5942
6143	6143
6066	6264
6141	5900
6135	6135
6031	6204
5804	6145
5699	5955
5692	5765
5392	5392
5133	5133
4922	4922
4925	4925
5014	5014
5358	5358
5604	5906
5909	6279
6162	6162
6186	6186
6774	6174
6783	6183
6365	6074
6009	5761
5743	5743
5763	5763
6021	6021
6099	6190
6100	6100
6037	6037
5945	5945
5770	5770
5608	5561
5582	5364
5517	5103
5348	4864
5103	4700
4988	4664
4970	4634
5088	4606
5278	4887
5474	5035
5604	5253
5730	5597
6377	5777
6438	5838
5994	5861
5725	5735
5371	5691
5333	5708
