1624	1580
1498	1498
1458	1458
1520	1520
1558	1558
1591	1680
1723	1820
1898	1898
1999	2008
2109	2195
2207	2207
2199	2199
2450	2190
2118	2118
2095	2095
2095	1998
2063	2063
2184	2184
2189	2078
2177	2177
2165	2165
2079	2079
1973	1915
1834	1753
1698	1601
1570	1570
1530	1530
1585	1585
1611	1611
1722	1722
1747	1776
1896	1896
1985	2011
2158	2158
2430	2430
2406	2406
2388	2388
2308	2308
2015	2015
1969	2013
1953	1953
2054	2054
2032	2032
2017	2017
2012	2012
1969	1969
1870	1870
1737	1737
1624	1613
1565	1470
1503	1686
1547	1724
1528	1503
1489	1535
1443	1816
1428	1820
1542	1802
1896	1896
1960	1960
1965	1965
1984	1984
1943	1943
1891	1891
1619	1879
1601	1601
1795	1795
1876	1876
1942	1942
1996	1996
1996	1996
1872	1872
1699	1699
1664	1664
1551	1551
1521	1521
1587	1587
1631	1631
1668	1765
1877	1877
2114	2114
2212	2225
2392	2392
2438	2438
2692	2432
2689	2429
2325	2325
2308	2308
2323	2304
2296	2036
2434	2174
2205	2205
2437	2177
2298	2126
2257	1997
2069	1809
1963	1873
1807	1497
1675	1675
1641	1641
1700	1432
1734	1425
1802	1455
1963	1703
1931	1931
2330	2264
2442	2442
2466	2466
2703	2443
2688	2428
2592	2332
2297	2297
2298	2298
2005	2116
2171	2171
2206	2206
2185	2185
2138	2398
2031	2369
1875	1967
1699	2049
1605	1852
1862	1864
1794	1794
1766	1766
1761	1761
1779	1779
1839	1839
1886	1887
1992	2252
2148	2408
2188	2448
2418	2418
2415	2415
2374	2374
2321	2321
2038	2298
2096	2104
2202	2202
2242	2284
2062	2062
2058	2318
2033	2293
1904	2164
1988	1988
1956	1873
1844	1844
1764	1764
1737	1737
1723	1723
1735	1735
1758	1758
1738	1738
1802	1802
2220	1960
2322	2322
2359	2359
2410	2410
2437	2177
2395	2395
2094	2094
2027	2079
2218	2218
2318	2318
2124	2384
2135	2135
2089	2349
1916	1916
1946	1977
1834	1834
1710	1710
1668	1668
1723	1723
1761	1761
1834	1933
2090	2090
2075	2075
2437	2410
2583	2583
2598	2858
2822	2562
2787	2787
2683	2683
2405	2405
2412	2412
2121	2381
2297	2297
2343	2603
2328	2328
2267	2267
2120	2120
1915	1915
2029	1956
1889	1889
1778	1778
1748	1748
1796	1796
1834	1834
1908	1924
2130	1935
2120	2120
2506	2423
2609	2609
2899	2639
2879	2619
2860	2600
2775	2515
2513	2513
2524	2501
2490	2490
2338	2338
2361	2361
2554	2320
2509	2509
2102	2362
1920	2150
1926	2016
1879	1842
1757	1757
1722	1722
1787	1787
1825	1825
1860	1907
1853	2113
2085	2345
2467	2467
2500	2760
2501	2761
2738	2738
2721	2721
2633	2633
2629	2629
2382	2642
2355	2355
2492	2492
2245	2245
2234	2494
2176	2436
2060	2320
2135	1875
1934	1924
1826	1863
1731	1731
1697	1697
1745	1745
1782	1782
1849	1812
2042	2042
2000	2000
2387	2387
2405	2405
2655	2655
2625	2625
2590	2590
2499	2499
2497	2497
2251	2251
2227	2227
2122	2382
2182	2182
2428	2428
2378	2378
2258	2258
2082	2082
1892	1892
1781	1755
1730	1730
1698	1698
1751	1751
1794	1794
1911	1860
2073	2073
2025	2285
2391	2391
2399	2659
2631	2636
2588	2588
2548	2548
2446	2446
2172	2432
2181	2441
2163	2239
2325	2325
2367	2367
2347	2087
2304	2304
1961	2221
2079	1819
1926	1926
1839	1926
1797	1859
1801	1801
1778	1778
1763	1763
1789	1789
1860	1834
1900	1839
2026	2026
2147	2407
2159	2419
2370	2370
2350	2350
2296	2296
2225	2225
1935	2195
1879	1986
2040	2040
2111	1851
2122	1862
2119	1859
2088	1828
2033	1987
1951	1568
1804	1728
1735	1722
1671	1671
1645	1645
1656	1656
1655	1669
1651	1677
1676	1682
1989	1989
2110	2110
2155	2155
2144	2144
2160	2160
2154	2154
2096	2096
2051	2051
1786	1828
1901	1641
2026	1766
2095	1835
2117	1857
2096	1836
1938	1678
1760	1760
1709	1709
1601	1601
1582	1582
1640	1640
1639	1695
1722	1759
2002	1742
1968	1968
2227	2333
2351	2351
2350	2610
2313	2573
2540	2540
2445	2445
2169	2169
2190	2190
1896	2156
2037	2037
2098	2098
2096	2096
2046	2046
2191	1911
2075	1726
1901	1812
1786	1773
1686	1686
1671	1671
1727	1727
1767	1752
1793	1759
2020	1760
2207	1947
2310	2310
2335	2335
2584	2324
2576	2576
2556	2556
2465	2465
2449	2189
2192	2192
2144	1884
2011	2011
2074	2074
2061	2061
2265	2005
2138	1878
1702	1702
1784	1846
1753	1716
1649	1649
1632	1632
1692	1668
1731	1629
1747	1713
1990	1730
1922	1922
2268	2268
2275	2275
2527	2267
2498	2498
2459	2459
2360	2360
2363	2363
2118	2118
2087	1922
1975	2062
2068	2243
2066	2066
2285	2025
2153	2153
1969	1980
1793	1882
1764	1764
1660	1660
1639	1639
1704	1704
1727	1752
1755	1836
1764	2024
1959	1959
2324	2218
2337	2337
2579	2319
2546	2286
2512	2252
2414	2238
2401	2141
2149	2149
2183	2121
2013	2273
2372	2372
2097	2357
2046	2046
2178	2178
1751	2011
1846	1909
1805	1721
1712	1662
1676	1676
1743	1743
1781	1783
1781	1859
1768	2028
1967	2227
2329	2329
2334	2594
2567	2567
2530	2530
2483	2483
2380	2380
2094	2354
2110	2370
2120	2173
1978	2238
2049	2309
2288	2288
1986	2246
2147	2147
1753	2013
1867	1867
1798	1791
1804	1674
1763	1681
1743	1724
1729	1729
1740	1740
1808	1808
1844	1861
1970	1970
2364	2104
2385	2385
2363	2363
2360	2360
2315	2315
2238	2238
1940	2200
1981	1981
2036	2090
1864	2124
2148	2148
2144	2144
2099	2102
1983	2040
1852	1961
1708	1712
1592	1717
1547	1674
1591	1658
1632	1663
1658	1929
1659	1699
1677	1677
1992	1992
2117	2117
2159	2159
2142	2142
2160	2160
2143	2143
2078	2078
2046	2046
2088	1828
1994	1881
2136	2022
2160	2104
