2615	2615
2541	2541
2497	2497
2544	2497
2456	2446
2396	2399
2547	2547
2593	2698
2988	2794
3017	2823
3044	2850
3045	2851
3063	2869
2956	2784
2652	2652
2653	2653
2761	2761
2834	2834
2820	2820
2806	2806
2777	2777
2797	2762
2860	2825
2794	2794
2599	2521
2615	2474
2586	2426
2647	2393
2663	2428
2679	2488
2694	2624
2883	2643
2853	2794
2897	2897
2925	2925
2941	2941
2952	2952
2949	2949
2714	2856
2722	2876
2796	2912
2848	2948
2834	2930
2823	2912
2779	2893
2700	2875
2649	2857
2583	2816
2721	2553
2638	2593
2587	2587
2629	2629
2589	2640
2518	2654
2482	2620
2650	2650
2629	2629
2679	2679
2929	2735
2793	2793
2789	2789
2739	2628
2540	2540
2518	2518
2626	2626
2739	2739
2743	2743
2740	2740
2728	2728
2645	2645
2633	2633
2547	2547
2690	2659
2609	2609
2551	2551
2611	2606
2637	2620
2654	2636
2628	2655
2892	2876
3106	2912
3135	2941
3148	2954
3163	2969
3173	2979
2899	3004
2807	2807
2749	2749
2837	2837
2732	2926
2909	2715
2884	2884
2856	2856
2766	2766
2695	2695
2653	2608
2635	2525
2650	2468
2618	2535
2667	2612
2692	2687
2705	2763
2717	2877
2894	2981
2956	2956
2970	2970
2965	2965
2960	2960
2968	2968
2941	2941
2790	2875
2770	2794
2851	2851
2723	2917
2885	2691
2851	2851
2807	2807
2693	2693
2629	2629
2609	2627
2380	2777
2559	2682
2544	2628
2594	2616
2642	2643
2650	2650
2713	2645
2692	2692
2715	2715
2781	2781
2821	2821
2891	2891
2879	2879
2810	2810
2698	2563
2666	2587
2520	2714
2564	2758
2736	2736
2722	2722
2674	2674
2625	2614
2634	2573
2642	2565
2674	2446
2637	2357
2585	2304
2583	2305
2582	2305
2582	2305
2605	2327
2583	2334
2631	2605
2755	2949
2818	3012
2878	3007
2822	2822
2755	2755
2527	2706
2514	2726
2442	2849
2697	2910
2523	2932
2531	2941
2503	2914
2625	2852
2565	2802
2488	2731
2623	2623
2537	2537
2497	2497
2548	2548
2581	2581
2677	2695
2706	2859
2797	3035
2951	3011
3000	3000
2983	2983
3002	3002
3228	2942
2923	2822
2807	2807
2787	2787
2876	2876
2915	2909
2903	2730
2901	2707
2846	2846
2776	2730
2755	2671
2735	2589
2719	2655
2635	2635
2596	2596
2645	2644
2877	2642
2716	2648
2778	2778
2934	2867
3061	2983
3066	3066
3029	3029
3038	3038
3025	3025
3023	2998
2837	2837
2828	2828
2717	2911
2777	2971
2741	2935
2778	2928
2693	2887
2776	2854
2711	2854
2720	2845
2755	2522
2672	2511
2623	2584
2679	2664
2726	2726
2753	2833
2802	2950
2924	3130
3078	3078
3059	3059
3039	3039
3047	3047
3078	2991
3021	2869
2847	2847
2852	2852
2736	2930
2802	2802
2781	2975
2943	3012
2711	2757
2633	2887
2759	2817
2758	2753
2681	2762
2676	2676
2630	2630
2674	2679
2671	2712
2669	2674
2788	2788
2978	2937
3049	3049
3035	3035
3025	3025
3027	3027
3044	3044
3032	3032
2820	2820
2806	2806
2875	2875
2779	2973
2754	2754
2849	2930
2868	2868
2767	2756
2769	2719
2769	2742
2719	2754
2675	2675
2621	2621
2673	2673
2775	2728
2694	2741
2802	2802
2961	3062
3072	3072
3049	3049
3225	3031
3228	3034
3215	3021
2973	2973
2752	2752
2780	2780
2869	2869
2760	2954
2846	2921
2872	2872
2846	2846
2747	2712
2732	2667
2717	2610
2739	2551
2723	2459
2688	2407
2681	2402
2667	2424
2659	2444
2652	2513
2781	2550
3010	2797
3072	2878
3097	2903
3124	2930
3103	2909
3038	2844
2669	2796
2650	2798
2717	2930
2818	3016
2803	3019
2763	2979
2718	2935
2664	2882
2664	2847
2665	2787
2656	2497
2657	2469
2654	2464
2648	2458
2649	2453
2646	2447
2643	2452
2686	2601
2931	2929
3055	3036
3125	3090
3152	3079
3091	3083
3017	3017
2846	2911
2632	2756
2670	2822
2772	2889
2782	2902
2792	2915
2771	2929
2701	2928
2643	2898
2632	2820
2666	2893
2630	2824
2581	2775
2641	2641
2682	2690
2685	2810
2821	3112
3082	3130
3102	3296
3085	3279
3058	3252
3057	3251
3065	3246
3074	3061
2838	3032
2623	2817
2900	2900
2799	2799
2778	2972
2759	2953
2713	2907
2784	2784
2694	2694
2694	2604
2719	2529
2689	2571
2640	2622
2679	2673
2713	2723
2518	2786
2623	2853
2796	3125
3074	3074
3073	3267
3053	3247
3035	3035
3068	3068
3059	3059
2839	2929
2821	2876
2697	2895
2804	2998
2791	2791
2771	2771
2902	2708
2792	2796
2757	2746
2769	2710
2753	2767
2700	2700
2642	2642
2696	2696
2736	2694
2750	2627
2816	2816
3046	2711
3071	3071
3038	3038
3011	3205
3009	3009
3029	3223
3037	3152
2807	2807
2808	2808
2697	2891
2808	2808
2995	2801
2782	2782
2921	2921
2810	2877
2720	2867
2699	2858
2703	2786
2704	2711
2663	2663
2700	2714
2698	2757
2696	2736
2830	2830
3027	2824
3101	3101
3099	3099
3078	3078
3078	3078
3083	3083
3072	3072
2856	2856
2839	2645
2721	2721
2829	2829
2822	2822
2807	2807
2756	2756
2830	2830
2843	2754
2862	2757
2696	2605
2655	2594
2620	2583
2591	2579
2563	2575
2616	2616
2850	2850
2931	2948
2976	3123
3105	3105
3267	3073
3253	3059
3252	3058
3238	3044
2899	2974
2897	3007
2959	3070
3014	3211
3005	3193
3027	3054
3050	2945
3009	2843
2966	2751
2901	2701
2750	2631
2767	2609
2767	2588
2764	2567
2771	2557
2790	2551
2767	2602
2858	2776
3023	3088
3150	2956
3170	2976
3205	3205
3189	2995
3123	2928
2877	2725
2645	2757
2757	2867
2892	2992
2885	3014
2862	3036
2826	3044
2795	2987
2795	2969
2795	2902
2571	2749
2686	2763
2742	2729
2814	2715
2887	2656
2946	2609
3003	2566
2979	2780
3020	2826
3137	3137
3189	2995
3192	3192
3115	2921
3036	2842
2979	2785
2978	2767
3105	2763
2922	2826
2914	2865
2906	2859
2847	2833
2786	2769
2723	2739
2660	2735
2802	2802
2737	2737
2697	2697
2756	2756
2788	2807
2696	2921
2918	3048
2992	3133
3023	3193
3170	3170
3137	3137
3133	3133
3145	3118
3072	2983
2933	2908
2896	2896
2961	2961
3090	3090
3074	2880
3052	3052
3001	3001
3003	2875
3008	2800
2960	2751
2870	2670
2793	2670
2748	2677
2801	2684
2837	2690
2809	2705
2944	2944
3045	3004
3178	3176
3162	3162
3151	3151
3143	3143
3156	3156
3050	3133
2902	3018
2898	2898
2949	2955
2901	3095
2895	2959
2864	3166
2873	2989
2702	3091
2906	3036
2939	2963
2904	2904
2828	2828
2782	2782
2804	2838
2757	2885
2764	2878
2971	2971
3018	3110
3144	3203
3178	3178
3149	3149
3149	3149
3166	3166
3087	3145
2944	2965
2932	2932
2980	2786
3136	2942
3116	2922
3104	2910
3045	3045
3112	2916
3062	2875
2999	2875
2827	2914
2844	2844
2787	2787
2845	2845
2888	2888
2982	2878
3043	2931
3053	3142
3189	3189
3186	3186
3184	3184
3192	3192
3216	3216
3055	3205
2777	3015
2750	2944
2791	2985
2922	3116
2918	2918
2891	3085
2824	3018
2708	2902
2814	2814
2734	2775
2654	2678
2577	2673
2540	2669
2553	2679
2603	2690
2693	2715
2913	2913
2971	3135
3148	3148
3142	3142
3317	3123
3316	3122
3318	3124
3322	3128
3206	3021
3269	2876
3051	2921
3074	3046
3096	3026
3117	3021
3137	3089
3221	3027
3004	2990
3114	2920
2637	2676
2745	2692
2486	2707
2678	2679
2496	2650
2518	2621
2593	2602
2627	2799
2840	3087
2986	2986
3015	3015
3044	3044
3034	3034
2971	2945
2888	2796
2882	2686
2973	2759
3095	2880
3105	2889
3063	2929
3014	2985
2971	2971
2950	2955
2861	2893
2694	2842
2640	2707
2587	2689
2704	2671
2632	2653
2478	2634
2494	2631
2716	2700
2984	2984
3094	3094
3149	3149
3171	3171
3114	3114
3042	3042
2986	2986
2690	2784
2735	3060
2802	2802
2841	2841
2890	2834
2944	2816
2973	2745
2966	2711
2897	2628
2956	2762
2883	2689
2848	2654
2893	2699
2943	2749
3038	2668
3148	2806
3329	2970
3287	3093
3297	3103
3268	3074
3267	3073
3208	3091
3056	3069
2842	2981
2642	2836
2814	2884
2840	3034
2846	2846
2841	2841
2791	2791
2678	2678
2799	2806
2704	2764
2681	2854
2780	2780
2741	2741
2601	2795
2655	2849
2875	2862
2737	2931
2984	3120
2987	3181
3170	3170
3122	3122
3111	3111
3115	3115
3110	3110
2726	2967
2683	2877
2721	2721
2887	2887
2871	2871
2858	3052
2813	3007
2711	2905
2635	2829
2555	2772
2824	2718
2771	2721
2721	2727
2681	2734
2641	2741
2713	2750
2751	2945
3020	3020
3212	3115
3398	3204
3375	3181
3384	3190
3390	3196
3190	3157
3152	3056
3019	2961
3038	2808
2890	2890
2895	2895
2887	2938
2847	2946
2829	2915
3006	2858
2974	2974
2850	2741
2785	2751
2729	2729
2766	2782
2702	2815
2677	2841
2896	2896
3076	3169
3134	3134
3337	3143
3312	3312
3301	3107
3278	3084
3254	3060
2971	2837
2818	2818
2862	2862
3026	2832
3032	2838
3010	3010
2948	2754
2841	2841
2788	2774
2781	2686
2807	2627
2912	2612
2648	2613
2591	2616
2550	2622
2614	2629
2827	2827
3083	3139
3278	3278
3270	3270
3250	3250
3237	3237
3244	3244
3231	3231
3192	3192
2804	2804
2844	2824
2762	2945
2735	2929
2718	2912
2657	2851
2794	2826
2756	2825
2739	2824
2545	2545
2459	2459
2414	2414
2404	2404
2414	2414
2437	2437
2507	2507
2771	2685
3001	3001
3078	3078
3104	3104
3134	3134
3114	3114
3050	3050
2977	2977
2783	2783
2867	2867
2969	2991
2822	3004
2774	2951
2702	2900
2824	2848
2745	2794
2658	2671
2766	2766
2682	2646
2643	2459
2602	2356
2545	2374
2511	2381
2542	2432
2882	2549
2939	2852
3023	3023
3113	3113
3104	3104
3040	3040
2949	2949
2906	2902
2796	2616
2592	2683
2712	2776
2757	2822
2768	2866
2750	2908
2692	2920
2634	2889
2556	2824
2477	2567
2481	2588
2487	2590
2503	2638
2519	2669
2545	2700
2807	2807
3117	3090
3066	3066
3256	3062
3223	3084
3225	3225
3240	3046
3235	3013
3038	2836
2811	2811
2846	2846
2802	2996
2806	3000
2785	2979
2716	2910
2947	2803
2943	2721
2870	2753
2787	2622
2717	2670
2680	2680
2700	2720
2645	2745
2635	2771
2840	2840
2955	3152
3106	3106
3110	3110
3083	3083
3082	3082
3117	3117
3102	3102
2997	2951
2848	2848
2671	2865
2801	2995
2814	3008
2803	2997
2737	2931
2623	2817
2542	2736
2447	2641
2426	2808
2421	2731
2416	2694
2411	2739
2406	2788
2443	2751
2664	2858
2786	3149
3097	3097
3073	3267
3034	3228
3032	3226
3041	3235
3020	2907
3002	2801
2684	2784
2718	2814
2782	2976
2787	2930
2771	2965
2709	2903
2685	2781
2668	2711
2856	2621
2552	2723
2467	2696
2457	2651
2468	2692
2491	2680
2594	2671
2774	2825
2877	3059
3105	3071
3072	3072
3065	3065
3136	3079
3085	3085
3062	3062
3030	2899
3001	2802
2831	2635
2897	2774
2867	2778
2836	2772
2805	2706
2753	2791
2893	2703
2834	2660
2847	2649
2663	2652
2638	2638
2865	2662
2886	2667
2702	2672
2778	2778
2978	2993
