3294	3113
3066	2888
3001	2980
3081	3065
3094	3094
3170	3170
3190	3298
3728	3728
4044	3792
4864	3927
4842	3905
4831	3894
4776	3839
3695	3779
3573	3752
3586	3611
3695	3695
4054	4054
4163	4163
4187	4187
4016	4016
3938	3938
3927	3927
3652	3652
3411	3595
3328	3338
3304	3334
3285	3350
3271	3378
3366	3434
3497	3663
3907	3907
3980	3980
4092	4092
4092	4092
4163	4163
4156	4055
4118	3935
4055	3873
3916	3916
4012	4012
4227	4227
4290	4290
4311	4311
4118	4118
3997	3997
4022	4022
3899	3737
3453	3453
3342	3203
3283	3283
3327	3401
3321	3375
3317	3464
3382	3620
3797	3836
3932	3932
4032	4032
4019	4019
4017	4017
3934	3934
3853	3853
3753	3715
3590	3590
3683	3683
3964	3964
4121	4121
4093	4093
3901	3901
3876	3788
3936	3767
3684	3570
3229	3390
3157	3157
3072	3072
3163	3163
3198	3247
3178	3193
3172	3372
3757	3682
3715	3715
4723	3786
4706	3769
4722	3785
4652	3600
3644	3465
3549	3459
3497	3497
2623	3560
3735	3874
3047	3984
3600	3033
3775	3775
3706	3706
3672	3672
3456	3492
3292	3420
3181	3181
3061	3061
3133	3133
3158	3099
3261	3037
3303	3169
3696	3452
3758	3673
3870	3870
3831	3831
3826	3826
3757	3757
3658	3729
3523	3701
3551	3669
3622	3789
3081	3909
3969	3969
3979	3979
3649	3789
3658	3658
3627	3627
3451	3476
3480	3484
3338	3338
3221	3221
3188	3188
3151	3149
3127	3127
3171	3144
3265	3265
3362	3362
3545	3545
3580	3580
3535	3535
3488	3488
3450	3450
3417	3417
3362	3224
3370	3370
3641	3641
2815	3752
2784	3721
3560	3560
3486	3486
3487	3487
3327	3490
3224	3125
3139	2877
3093	2918
2998	2998
3063	3063
3044	3044
3054	3054
3045	3045
3145	3145
3322	3322
3423	4360
3494	3738
3487	3556
3435	3435
3391	3391
3311	3386
3351	3499
3792	3792
3926	3926
3260	3901
3697	3697
3619	3679
3545	3720
3484	3562
3236	3236
3000	3000
2928	2928
2980	2980
2999	2999
2959	3149
3133	3323
3438	3530
3673	3673
3725	3725
3630	3630
3607	3607
3532	3532
3506	3390
3502	3326
3343	3331
3456	3456
3733	2796
3887	3152
3901	3901
3743	3373
3660	3660
3646	3646
3559	3392
3327	3146
3130	2952
3038	2957
3147	3079
3149	3149
3252	3266
3258	3506
3735	3732
3783	3783
3814	3814
3769	3769
3755	3755
3705	3705
3676	3676
3476	3654
3527	3576
3670	3670
3953	3953
4111	4111
4090	4090
3925	3925
3831	3831
3772	3772
3512	3535
3270	3244
3178	2999
3082	3076
3154	3154
3169	3169
3237	3237
3309	3455
3822	3870
3901	3901
3990	3990
3963	3963
4031	4031
3920	3920
3920	3920
3805	3824
3743	3743
3788	3788
4051	4051
4192	3861
4200	4200
3986	3986
3879	3879
3835	3835
3578	3578
3425	3243
3258	3078
3189	2986
3273	3021
3273	3172
3369	3299
3385	3400
3747	3871
3938	3938
4052	4052
4028	4028
4050	4050
3984	3984
3918	3918
3755	3890
3730	3811
3812	3861
4018	4018
4229	4229
4234	4234
4033	4111
3936	4102
3891	4061
3657	3828
3468	3415
3298	3298
3255	3255
3340	3340
3267	3267
3319	3414
3385	3577
3892	3948
4038	4038
4045	4045
4023	4023
4024	4024
3960	3960
3909	3727
3836	3727
3736	3736
3576	3832
3809	4057
3939	3565
4083	4175
4038	4038
3917	3917
3848	3848
3660	3660
3619	3715
3511	3511
3417	3417
3357	3357
3353	3353
3366	3366
3389	3389
3471	3471
3657	3657
3864	3864
3944	3944
4040	4040
4014	4014
3944	3944
3878	3878
3659	3734
3819	3819
4136	4136
3289	4226
4144	4144
3985	3985
3888	3888
3888	3867
3906	3755
3692	3437
3548	3400
3451	3438
3411	3411
3391	3391
3401	3401
3397	3397
3377	3377
3544	3544
3799	4051
4866	4866
5072	5072
4587	5017
3995	4932
3932	3932
3677	3761
3901	3901
4281	4281
4401	4401
4304	4304
4135	4135
4006	4045
3939	4164
3873	3939
3530	3586
3283	3479
3237	3237
3305	3305
3324	3324
3393	3393
3545	3499
3788	3895
4027	4079
4191	4191
4187	5124
4260	5197
4190	5106
4010	4855
3932	3932
3942	3942
4024	4024
3458	3842
3388	4301
3491	4038
3901	4143
4026	4026
4002	4002
3765	3765
3650	3650
3435	3435
3349	3349
3460	3460
3445	3445
3457	3457
3529	3452
4069	4065
4166	4166
4305	4305
4326	5263
4357	5200
4330	5199
4187	4267
4044	4044
4045	4045
3428	4104
3369	3369
4477	4477
3533	4470
4307	3416
4164	4164
3988	4144
3883	3883
3789	3603
3592	3502
3379	3379
3496	3496
3508	3508
3612	3612
3839	3892
4033	4160
4208	4223
4344	4371
4374	4374
4404	4406
4321	4365
4183	4306
4032	4032
4048	4048
4134	4134
3420	4357
4569	3632
4592	3655
4418	4418
4276	4276
4245	4245
4129	4015
3940	3957
3688	3688
3555	3555
3622	3622
3670	3670
3755	3755
3894	3957
4163	4153
4360	4323
4505	4452
4442	4442
4472	4472
4399	4399
4216	4284
4097	4149
4113	3744
4182	3245
4435	4435
4661	3724
4634	3697
4512	3575
4386	4386
4372	4372
4214	4114
3936	3749
3662	3662
3585	3585
3654	3654
3678	3678
3760	3749
3738	3809
4321	4277
4403	4403
4538	4538
4534	4534
4558	4558
5380	4443
4399	4399
4178	4174
4209	4209
4273	4273
4484	4484
4296	4625
4612	4612
4427	4427
4354	4354
4353	4353
4090	4265
4000	4185
3943	3943
3852	3852
3819	3819
3809	3809
3842	3842
3866	3866
3948	3948
4149	4149
4603	5003
5416	4479
5454	4517
5409	4472
5286	4349
4281	4570
4040	4217
4171	4182
4413	4413
4642	4642
4623	4623
4506	4465
4452	4355
4395	4336
4336	4159
3956	4112
3739	4002
3762	3889
3789	3819
3809	3809
3809	3809
3807	3807
3839	3839
4523	4016
4934	4252
5343	5343
