4793	4620
4704	4387
4600	4280
4436	4335
4363	4363
4443	4443
4711	4711
5047	5047
5166	5166
5647	5425
7409	5740
8651	5842
8716	5907
5815	5815
5772	5772
5469	5745
5657	5894
5929	6282
6033	6266
6164	6198
5977	5977
5848	5848
5821	5821
5627	5627
5476	5476
7146	5246
7730	5152
5283	5283
5311	5311
5426	5426
5733	5718
6019	5605
6077	5718
6092	5904
6125	5981
6204	6036
5863	5993
8623	5920
5757	5757
5721	5760
5847	5910
6161	6161
6230	6230
6165	6165
5934	5960
5719	5955
5641	5948
5346	5729
5183	5529
5202	5296
5198	5198
5246	5324
5267	5338
5297	5418
5339	5602
5491	5496
5923	5903
5944	5944
7679	6010
8912	6103
8948	6123
6032	5784
5959	5598
5650	5573
5698	5698
6029	6029
6130	6130
6058	6058
5823	5823
5694	5665
5633	5621
5576	5362
5534	5534
5286	5286
5196	5196
5328	5328
5375	5375
5548	5548
5619	5649
5868	5868
6281	6251
6245	6245
6268	6268
6325	6325
6352	6352
6264	6264
5838	5838
5825	5825
5914	5914
6163	6255
3522	6331
6277	6277
6051	6051
5854	5854
5739	5739
5463	5463
5336	5231
5397	5156
5294	5156
5355	5190
5327	5261
5301	5367
5413	5495
5837	5837
6255	6187
6244	6244
6276	6276
6338	6338
6372	6372
6233	6233
6039	6012
5749	5749
3060	5869
3414	6223
3466	6275
5562	6162
5891	6153
5809	6059
5903	6054
5855	5855
5560	5925
5677	5828
5707	5707
5625	5625
5593	5593
5567	5567
5513	5513
5521	5521
5665	5665
5852	5852
6545	5953
6054	6054
6077	6077
5966	5966
5821	5821
5776	5383
5654	5531
5852	5852
5968	5968
3065	5874
5624	5624
5520	5520
5543	5543
5403	5403
5759	5437
5573	5424
5384	5412
5218	5342
5097	5270
5028	5170
2883	4986
4883	4883
4991	4991
5172	5172
5266	5266
5463	5463
5467	5467
5287	5287
5168	5168
5026	5036
5039	5033
5356	5356
5579	5579
5583	5583
5415	5415
5330	5330
5405	5405
5234	5234
5342	5198
5121	5121
5068	5068
5221	5189
5267	5193
5443	5212
5485	5379
5789	5789
6033	6238
6254	6254
8963	6306
9213	6404
6445	6445
6365	6365
5976	6291
5540	5886
3149	5958
3442	6251
3537	5630
5037	6305
6089	6089
5893	5893
5800	5812
5758	5813
5671	5671
5444	5444
5366	5366
5513	5513
5546	5546
5610	5702
5660	5786
4842	6102
6513	6513
6466	6466
8527	6476
8931	6504
9362	6553
6473	6473
6358	6140
3210	6019
6114	6114
3634	6443
3733	6542
3678	5578
6245	3436
3239	3239
5908	3099
5624	5623
5576	5731
5580	5599
5503	5503
5613	5629
5641	4953
5672	5707
5761	5761
6205	6205
6625	6625
6571	6571
9029	6599
9454	6645
8697	6649
6594	6594
6538	6488
3340	6149
3412	6221
6031	3716
3797	3797
6530	6530
6245	6245
5832	6016
5921	5896
5928	5740
5294	5386
5149	5362
5240	5307
5342	5263
5452	5226
5556	5196
5661	5592
6010	6010
6417	6355
6381	6381
8077	6408
9284	6475
9312	6503
6422	6422
6346	6346
5934	5934
5987	5987
6297	6297
