7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
7.000000,28,0.050000,0,133,inf
