25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
25	30	35	40	50
