0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	27
1348	1914
1474	2100
1573	2247
1625	2325
1625	2325
1573	2247
1474	2100
1348	1914
1180	1687
1164	1660
1164	1660
1164	1660
1164	1660
1164	1660
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
20	39
1170	1835
1289	2033
1384	2194
1436	2281
1436	2281
1384	2194
1289	2033
1170	1835
1042	1654
1021	1616
1021	1616
1021	1616
1021	1616
1021	1616
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	35
2337	2003
2536	2207
2686	2369
2765	2456
2765	2456
2686	2369
2536	2207
2337	2003
2010	1783
1993	1748
1993	1748
1993	1748
1993	1748
1993	1748
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	16
2174	2627
2354	2847
2488	3011
2558	3097
2558	3097
2488	3011
2354	2847
2174	2627
1860	2252
1848	2235
1848	2235
1848	2235
1848	2235
1848	2235
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	15
2754	2138
2974	2320
3138	2457
3221	2528
3221	2528
3138	2457
2974	2320
2754	2138
2343	1838
2332	1823
2332	1823
2332	1823
2332	1823
2332	1823
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
14	12
2605	2212
2818	2393
2977	2529
3059	2598
3059	2598
2977	2529
2818	2393
2605	2212
2226	1890
2212	1878
2212	1878
2212	1878
2212	1878
2212	1878
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	16
2602	2819
2817	3050
2978	3221
3061	3310
3061	3310
2978	3221
2817	3050
2602	2819
2228	2409
2212	2393
2212	2393
2212	2393
2212	2393
2212	2393
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
25	18
2055	1846
2241	2008
2385	2132
2461	2196
2461	2196
2385	2132
2241	2008
2055	1846
1792	1599
1767	1581
1767	1581
1767	1581
1767	1581
1767	1581
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
22	14
2053	2429
2234	2626
2373	2773
2446	2849
2446	2849
2373	2773
2234	2626
2053	2429
1782	2075
1759	2061
1759	2061
1759	2061
1759	2061
1759	2061
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	16
2501	1948
2707	2112
2860	2236
2940	2300
2940	2300
2860	2236
2707	2112
2501	1948
2141	1676
2125	1660
2125	1660
2125	1660
2125	1660
2125	1660
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
29	13
1984	2235
2167	2416
2309	2550
2384	2619
2384	2619
2309	2550
2167	2416
1984	2235
1739	1908
1710	1895
1710	1895
1710	1895
1710	1895
1710	1895
