0	0
0	0
0	0
0	0
0	0
0	0
0	0
27	26
1819	1501
2667	2225
3232	2708
3403	2854
3149	2635
2516	2092
1633	1338
3	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
35	41
1537	303
2326	645
2857	897
3018	974
2779	857
2186	576
1367	226
4	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
48	32
1365	1137
2157	1747
2696	2158
2859	2283
2615	2096
2014	1635
1192	1002
5	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
32	46
1782	580
2620	1050
3179	1377
3348	1477
3096	1328
2470	964
1597	479
4	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
39	30
1714	1006
2548	1537
3106	1896
3274	2005
3024	1845
2399	1445
1531	895
4	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
47	41
1625	1398
2458	2117
3018	2601
3188	2748
2935	2530
2309	1990
1443	1243
6	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
36	36
1781	1622
2607	2389
3156	2900
3321	3055
3075	2826
2460	2254
1600	1457
6	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
82	39
827	1706
1498	2506
1965	3039
2109	3200
1896	2961
1377	2363
688	1529
17	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
49	45
1676	1575
2493	2339
3039	2849
3204	3003
2958	2774
2347	2202
1497	1407
12	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
47	43
1770	1671
2602	2452
3156	2972
3324	3129
3074	2896
2453	2314
1586	1501
14	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
58	45
1484	1783
2237	2599
2743	3141
2895	3305
2667	3061
2101	2454
1317	1603
18	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
53	72
1395	1332
2090	2072
2555	2572
2695	2724
2486	2498
1965	1938
1243	1171
19	25
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
61	64
1555	882
2320	1419
2832	1785
