0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
212	245
547	740
968	1198
1252	1501
1329	1583
1182	1427
844	1066
423	581
90	78
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
334	372
824	989
1269	1555
1561	1926
1640	2026
1492	1836
1145	1391
672	792
65	87
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
895	844
1690	1610
2377	2274
2814	2697
2931	2809
2713	2595
2189	2086
1452	1371
50	54
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1065	596
1978	1219
2762	1769
3259	2122
3390	2216
3140	2038
2541	1615
1696	1027
55	59
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
931	213
1785	661
2525	1076
2996	1350
3121	1423
2883	1281
2315	951
1519	511
66	79
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
708	751
1508	1472
2218	2102
2676	2504
2798	2612
2564	2410
2012	1929
1251	1254
93	62
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
736	225
1541	662
2253	1066
2712	1333
2834	1405
2600	1269
2048	950
1285	523
92	79
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
962	564
1811	1211
2543	1785
3007	2157
3130	2256
2896	2068
2336	1623
1548	1009
65	80
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
844	510
1627	1037
2307	1500
2739	1798
2853	1878
2633	1730
2111	1375
1379	880
71	58
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
450	1022
1197	1889
1881	2632
2331	3101
2451	3225
2220	2989
1682	2422
955	1621
141	64
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
843	671
1677	1337
2406	1918
2872	2289
2995	2387
2759	2198
2197	1749
1414	1124
95	75
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
452	1031
1020	1900
1528	2643
1857	3113
1943	3237
1772	3002
1374	2437
830	1635
131	196
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
749	1143
1480	2073
2116	2865
