0	0
0	0
0	0
0	0
0	0
0	0
13	18
551	302
822	484
1017	618
1104	680
1075	659
932	559
693	396
404	206
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
19	17
358	359
566	562
719	710
789	777
765	754
652	645
467	465
248	251
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
14	23
432	93
656	200
818	283
891	322
866	309
747	246
549	147
311	56
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	22
492	310
736	504
912	648
991	714
965	692
835	585
620	410
359	207
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18	15
463	295
708	460
885	581
964	635
938	617
807	528
591	381
332	207
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18	19
487	399
739	617
922	776
1004	848
977	824
842	706
619	513
350	282
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
17	18
475	223
717	364
892	469
970	517
944	501
815	422
602	296
344	148
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
20	28
380	105
590	222
743	313
812	356
789	342
675	273
489	165
268	66
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
19	23
430	138
656	255
820	343
894	385
869	371
748	304
548	198
308	79
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
19	17
403	332
618	511
773	641
843	699
819	680
705	584
515	425
288	236
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
28	23
272	308
452	490
585	623
647	684
626	663
526	564
365	403
179	212
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
23	22
347	354
543	548
686	690
751	755
730	733
624	628
449	455
243	249
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
19	20
450	416
676	631
839	786
911	855
887	832
768	718
569	528
328	300
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
23	18
335	505
521	748
657	922
718	1000
698	974
597	846
432	633
235	371
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
