0	0
0	0
0	0
0	0
0	0
0	0
9	9
538	371
895	647
1163	858
1287	955
1246	922
1044	764
722	514
353	230
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	11
522	329
877	604
1144	815
1268	914
1226	880
1026	721
705	471
338	191
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	7
410	456
703	733
925	940
1028	1035
993	1003
827	849
562	600
260	311
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	8
716	449
1125	730
1427	941
1566	1038
1519	1005
1294	848
928	594
500	302
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	13
560	211
920	422
1189	585
1314	662
1272	636
1070	512
746	319
373	107
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	9
633	550
1022	865
1312	1098
1445	1205
1400	1169
1184	996
835	714
429	384
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	16
669	123
1057	208
1343	301
1475	358
1430	339
1217	248
871	169
465	72
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
21	13
365	502
677	814
917	1047
1029	1154
991	1118
810	944
525	663
208	339
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18	17
565	116
935	194
1212	288
1340	340
1297	322
1090	238
757	158
373	69
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
22	16
500	244
856	448
1125	605
1250	679
1208	654
1006	536
683	349
316	141
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
32	14
329	582
657	917
911	1165
1031	1279
990	1241
798	1056
497	756
166	405
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18	13
725	661
1134	1016
1436	1276
1574	1394
1528	1354
1303	1161
938	846
508	472
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
17	13
658	694
1026	1060
1297	1328
1421	1450
1379	1409
1178	1210
850	885
463	498
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
17	18
480	432
768	703
