0	0
0	0
0	0
0	0
0	0
0	0
0	0
50	44
2605	1842
3802	2724
4611	3322
4881	3521
4570	3288
3728	2662
2512	1764
37	32
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
65	73
2351	353
3508	687
4295	979
4559	1079
4256	960
3437	652
2263	309
48	51
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
83	62
1991	1322
3076	2067
3822	2579
4073	2749
3783	2545
3007	2005
1907	1246
62	47
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
63	75
2314	988
3428	1642
4182	2098
4435	2253
4142	2075
3354	1601
2223	940
48	51
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
63	50
2468	1180
3622	1813
4403	2250
4664	2400
4364	2238
3551	1793
2380	1156
46	36
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
79	71
2388	1474
3558	2280
4353	2834
4620	3021
4313	2807
3485	2232
2298	1415
58	53
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
76	52
2267	2075
3377	3029
4131	3673
4384	3890
4093	3645
3308	2978
2181	2012
60	40
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
115	62
1795	1784
2835	2652
3552	3242
3795	3438
3518	3210
2774	2595
1724	1713
83	49
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
79	66
2390	1763
3522	2621
4287	3204
4543	3399
4249	3176
3451	2571
2303	1701
60	49
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
77	60
2451	2096
3589	3053
4357	3698
4613	3914
4317	3667
3516	2997
2359	2026
62	47
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
86	63
2276	2091
3357	3042
4087	3683
4331	3897
4048	3651
3285	2983
2187	2016
65	50
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
81	94
2310	1843
3380	2783
4102	3424
4343	3639
4065	3392
3312	2726
2224	1772
65	76
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
106	90
1966	1657
2965	2507
