0	0
0	0
0	0
0	0
0	0
0	0
1	1
48	33
79	57
103	76
113	84
110	81
92	68
64	46
26	17
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
43	28
73	51
95	68
106	77
102	74
85	60
58	39
25	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
37	39
62	63
82	80
91	88
88	86
73	72
50	51
19	22
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
60	38
94	61
120	79
132	88
128	85
109	71
78	50
36	22
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
46	17
75	34
98	47
108	54
105	52
88	41
61	25
27	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
54	47
87	74
112	94
124	103
120	100
101	85
71	61
31	27
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
56	10
89	18
114	26
125	31
121	29
103	22
73	14
34	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
30	43
56	70
77	90
86	99
83	96
68	81
44	57
16	24
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
46	10
77	17
101	26
112	31
108	29
91	22
62	14
27	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
41	20
71	37
94	51
104	57
101	55
84	45
56	29
24	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
30	48
59	76
81	97
91	107
87	104
71	88
45	63
13	29
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
61	56
95	86
121	109
133	119
129	115
110	99
79	72
37	34
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
52	57
82	87
104	109
114	120
111	116
94	100
68	73
34	36
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
43	35
68	58
87	75
96	82
93	80
79	67
56	47
29	23
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
