0	0
0	0
0	0
0	0
0	0
0	0
18	21
682	358
1012	562
1247	711
1353	779
1317	756
1145	645
856	464
502	249
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
29	26
393	404
629	636
802	806
881	883
854	857
726	731
516	525
269	281
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
20	42
491	146
744	257
925	366
1007	420
980	402
846	315
623	204
355	95
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18	40
546	314
816	540
1009	709
1096	787
1067	760
925	634
688	431
399	198
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
22	20
627	373
938	573
1161	719
1261	784
1228	762
1064	655
790	478
457	265
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
24	32
621	414
933	657
1156	835
1256	916
1223	889
1058	757
784	541
452	285
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
26	23
500	285
764	453
955	577
1041	634
1012	615
872	523
638	372
358	195
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
29	35
399	209
627	373
794	497
869	555
844	535
720	442
518	294
277	136
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
24	32
556	170
836	309
1036	414
1126	463
1096	446
948	367
703	241
404	100
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
25	23
430	397
658	607
822	759
897	827
872	804
750	693
549	507
307	284
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
41	28
226	329
384	521
514	662
574	725
553	704
456	600
302	429
151	228
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
31	27
356	445
562	678
712	846
780	921
757	896
646	772
463	567
247	319
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
126	141
506	511
760	768
942	952
1024	1034
996	1006
862	871
639	646
368	371
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
100	174
394	622
611	918
769	1127
840	1220
816	1189
700	1036
507	778
278	460
0	0
0	0
0	0
0	0
0	0
