0	0
0	0
0	0
0	0
0	0
0	0
0	0
23	22
207	192
222	206
232	215
234	217
230	213
219	203
202	187
184	170
165	153
165	153
165	153
165	153
165	153
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
21	14
191	150
206	163
215	172
217	174
213	170
202	160
187	146
170	131
153	121
153	121
153	121
153	121
153	121
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	8
64	96
71	108
76	116
77	118
75	114
70	105
62	94
55	85
52	79
52	79
52	79
52	79
52	79
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
23	9
199	125
214	138
223	147
225	149
221	145
210	135
195	122
177	108
159	101
159	101
159	101
159	101
159	101
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
28	20
237	188
253	203
264	212
267	215
262	210
250	199
232	184
212	166
189	150
189	150
189	150
189	150
189	150
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
23	11
202	116
217	126
226	133
229	135
225	132
214	124
198	113
180	102
161	93
161	93
161	93
161	93
161	93
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
22	26
190	218
204	234
212	243
214	246
211	242
200	231
186	214
169	195
151	174
151	174
151	174
151	174
151	174
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
27	21
231	181
247	195
257	203
260	205
255	201
243	192
226	177
206	161
184	145
184	145
184	145
184	145
184	145
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
25	18
216	156
231	168
241	175
243	177
239	174
228	165
211	153
192	139
172	124
172	124
172	124
172	124
172	124
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
21	10
181	107
195	117
203	123
205	125
201	122
192	115
177	104
161	93
144	86
144	86
144	86
144	86
144	86
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
19	11
175	112
189	121
197	127
199	129
195	126
186	119
171	109
155	98
140	90
140	90
140	90
140	90
140	90
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
20	24
178	204
191	219
199	228
202	231
198	226
188	216
174	200
159	182
142	163
142	163
142	163
142	163
142	163
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
22	18
190	160
204	171
212	179
214	181
211	177
201	169
186	156
169	142
151	127
151	127
151	127
151	127
151	127
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	19
78	167
86	179
91	187
92	189
90	185
84	176
76	163
68	148
63	133
63	133
63	133
63	133
63	133
0	0
0	0
0	0
0	0
0	0
0	0
