0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	6
861	315
1348	556
1707	740
1871	824
1812	793
1539	652
1101	430
304	98
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	10
733	138
1176	332
1506	493
1656	569
1602	542
1351	417
950	234
254	66
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	6
749	341
1182	582
1503	763
1648	847
1596	817
1353	678
963	459
279	152
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	5
590	509
946	807
1212	1028
1333	1128
1288	1092
1087	924
764	655
198	188
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	5
855	770
1306	1172
1636	1466
1785	1599
1731	1551
1482	1329
1078	969
310	286
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	8
882	463
1354	762
1700	986
1856	1089
1800	1053
1538	882
1115	611
330	138
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	10
714	581
1154	947
1481	1220
1630	1345
1577	1299
1329	1092
932	760
253	179
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	11
820	298
1262	539
1586	724
1733	810
1680	780
1435	638
1038	417
297	57
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	11
832	466
1275	774
1600	1005
1746	1111
1694	1073
1449	896
1052	616
315	171
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	9
772	766
1200	1177
1514	1478
1656	1614
1605	1565
1367	1338
983	969
296	300
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	11
788	705
1205	1095
1510	1382
1648	1512
1598	1466
1368	1249
994	899
312	256
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	12
846	789
1291	1212
1615	1522
1762	1662
1709	1611
1464	1378
1066	999
380	358
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
19	15
500	661
828	1045
1074	1329
1187	1457
1147	1411
960	1196
662	850
198	350
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
