0	0
0	0
0	0
0	0
0	0
0	0
0	0
1841	1234
3154	2205
4233	3016
4874	3503
4983	3589
4547	3263
3624	2572
2372	1642
22	23
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1459	408
2602	1034
3556	1627
4126	1997
4222	2061
3832	1806
3012	1285
1913	643
31	46
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1410	759
2508	1688
3422	2499
3968	2998
4061	3084
3688	2743
2902	2039
1848	1130
31	53
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1495	1203
2665	2279
3640	3189
4222	3739
4321	3833
3923	3458
3084	2673
1960	1634
35	45
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1591	1170
2776	2057
3756	2793
4340	3231
4439	3306
4040	3008
3199	2378
2065	1528
32	25
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1532	555
2699	1270
3668	1897
4245	2282
4343	2347
3950	2080
3119	1531
2001	825
35	54
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
974	671
1964	1296
2812	1827
3328	2148
3415	2204
3059	1985
2322	1527
1357	922
59	32
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1287	640
2368	1358
3275	1979
3820	2360
3913	2426
3542	2168
2761	1630
1720	930
48	50
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1621	565
2836	1161
3840	1681
4437	2017
4539	2077
4133	1848
3272	1379
2110	805
43	52
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1604	1127
2794	2086
3776	2892
4360	3376
4460	3460
4063	3131
3223	2438
2086	1515
43	51
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1360	1159
2420	2192
3301	3065
3827	3592
3916	3683
3556	3325
2798	2574
1780	1577
50	63
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1801	1138
3042	2165
4054	3035
4651	3560
4752	3650
4347	3293
3483	2545
2303	1553
38	72
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
