2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2205	1595	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
2042	1758	0.010000	0.010000	0	0	0	0
