0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	3	2	2	4
7	9	12	7	13
10	18	19	13	21
11	21	20	23	25
10	19	22	26	25
12	18	15	27	20
9	13	10	21	17
4	5	4	8	8
0	0	0	1	1
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
4	4	1	3	3
16	12	4	11	10
19	17	9	19	21
18	18	11	20	29
16	19	18	16	26
12	14	15	13	18
8	12	12	6	11
3	6	4	2	3
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	1	1	3	3
11	6	6	9	11
19	9	12	23	17
21	9	16	27	22
21	8	10	23	17
20	7	10	17	13
13	7	10	14	9
6	3	3	5	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	2	1	1	3
5	7	4	4	10
4	11	6	8	17
7	10	7	12	23
6	9	5	14	18
6	12	9	13	18
7	8	5	10	11
4	4	1	5	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	1	1	2	3
6	4	5	8	13
12	9	10	17	22
15	9	12	19	29
15	6	21	20	24
12	6	20	16	22
9	6	16	11	16
4	3	7	5	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	2	1	2	1
4	10	5	4	3
8	15	14	9	6
9	22	21	9	8
4	22	15	12	8
6	20	17	15	11
4	14	11	10	11
1	7	3	6	5
0	1	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	1	3	3
8	10	7	15	9
16	17	11	25	16
18	24	11	31	17
18	22	10	24	14
17	21	11	23	8
12	10	8	17	8
3	4	5	7	3
0	0	0	1	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	1	2	6	5
6	4	10	19	19
18	8	16	30	29
27	15	22	32	29
24	17	21	35	26
22	20	15	25	20
20	11	7	18	12
7	5	4	7	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	1	2	3
7	8	4	9	11
11	18	7	16	13
16	22	8	17	15
17	19	10	16	19
21	16	11	21	15
17	15	9	14	8
5	5	5	5	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
4	3	2	1	4
14	13	8	4	15
25	19	11	6	28
30	26	11	10	37
31	28	16	9	29
22	24	14	7	26
13	18	8	4	22
4	6	3	2	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	2	1	1
6	8	9	4	5
6	8	15	10	6
6	10	22	15	11
7	9	25	17	11
6	8	19	14	10
4	9	10	8	6
3	3	4	4	3
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	2	2	1
8	4	8	10	7
14	9	13	21	8
16	13	15	27	11
16	11	16	21	10
20	11	16	21	11
9	12	9	14	6
5	3	4	5	3
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
