93177	92842	66636	62254	68514	88739	82475	81157	67055	73533
93177	92841	66636	62254	68514	88739	82475	81157	67055	73533
93177	92842	66636	62254	68514	88739	82475	81157	67055	73533
93177	92841	66636	62254	68514	88739	82475	81157	67055	73533
93177	92842	66636	62254	68514	88739	82475	81157	67055	73533
93177	92841	66636	62254	68514	88739	82475	81157	67055	73533
93177	92842	66636	62254	68514	88739	82475	81157	67056	73533
93177	92841	66636	62254	68514	88739	82475	81157	67055	73533
93177	92842	66636	62254	68514	88739	82475	81157	67056	73533
93176	92841	66636	62254	68514	88739	82475	81157	67055	73533
93177	92842	66636	62254	68514	88739	82475	81157	67056	73533
93176	92841	66635	62254	68514	88739	82475	81157	67055	73533
93177	92842	66636	62254	68514	88739	82475	81157	67056	73533
93176	92841	66635	62254	68514	88739	82475	81157	67055	73533
93177	92842	66636	62254	68514	88739	82475	81157	67056	73533
93176	92841	66635	62254	68514	88739	82475	81157	67055	73533
93177	92842	66636	62254	68514	88739	82475	81158	67056	73533
93176	92841	66635	62253	68514	88739	82475	81157	67055	73533
93177	92842	66636	62254	68514	88739	82475	81158	67056	73533
93176	92841	66635	62253	68514	88739	82474	81157	67055	73533
93177	92842	66636	62254	68514	88739	82475	81158	67056	73533
93176	92841	66635	62253	68514	88739	82474	81157	67055	73533
93177	92842	66636	62254	68514	88739	82475	81158	67056	73533
93176	92841	66635	62253	68514	88739	82474	81157	67055	73532
93177	92842	66636	62254	68514	88739	82475	81158	67056	73533
93176	92841	66635	62253	68514	88739	82474	81157	67055	73532
93177	92842	66636	62254	68514	88739	82475	81158	67056	73533
93176	92841	66635	62253	68514	88739	82474	81157	67055	73532
93177	92842	66636	62254	68514	88739	82475	81158	67056	73533
93176	92841	66635	62253	68514	88739	82474	81157	67055	73532
93177	92842	66636	62254	68514	88738	82475	81158	67056	73533
105919	95338	78814	69010	56679	95702	88071	103672	98785	110522
105919	95338	78814	69010	56679	95702	88071	103672	98785	110522
105919	95338	78814	69010	56679	95702	88071	103672	98785	110522
105919	95337	78814	69010	56679	95702	88071	103672	98786	110522
105919	95338	78814	69010	56679	95702	88071	103672	98785	110522
105919	95337	78814	69010	56679	95702	88071	103672	98786	110522
105919	95338	78814	69010	56679	95702	88071	103672	98785	110522
105919	95337	78814	69010	56679	95702	88071	103672	98786	110522
105919	95338	78814	69010	56679	95702	88071	103672	98785	110522
105919	95337	78814	69010	56679	95702	88071	103672	98786	110522
105919	95338	78814	69009	56679	95702	88071	103673	98785	110522
105919	95337	78814	69010	56679	95702	88071	103672	98786	110522
105920	95338	78815	69009	56679	95702	88071	103673	98785	110522
105919	95337	78814	69010	56679	95702	88071	103672	98786	110522
105920	95338	78815	69009	56679	95702	88071	103673	98785	110522
105919	95337	78814	69010	56678	95702	88071	103672	98786	110522
105920	95338	78815	69009	56679	95702	88071	103673	98785	110522
105919	95337	78814	69010	56678	95702	88071	103672	98786	110522
105920	95338	78815	69009	56679	95702	88071	103673	98785	110522
105919	95337	78814	69010	56678	95702	88071	103672	98786	110522
105920	95338	78815	69009	56679	95702	88071	103673	98785	110523
105919	95337	78814	69010	56678	95702	88070	103672	98786	110522
105920	95338	78815	69009	56679	95702	88071	103673	98785	110523
105919	95337	78814	69010	56678	95702	88070	103672	98786	110522
105920	95338	78815	69009	56679	95701	88071	103673	98785	110523
105919	95337	78814	69010	56678	95702	88070	103672	98786	110522
105920	95338	78815	69009	56679	95701	88071	103673	98785	110523
105919	95337	78814	69010	56678	95702	88070	103672	98786	110522
84735	83783	69018	74077	61627	96755	86775	83726	91876	88419
84735	83783	69017	74077	61627	96755	86775	83726	91876	88419
84735	83783	69018	74077	61627	96755	86775	83726	91876	88419
84735	83783	69017	74077	61627	96755	86775	83726	91876	88419
84735	83783	69018	74077	61627	96755	86775	83726	91876	88419
84735	83783	69017	74077	61627	96755	86775	83726	91876	88419
84735	83783	69018	74077	61627	96755	86775	83726	91876	88419
84735	83784	69017	74077	61627	96755	86775	83726	91876	88419
84735	83783	69018	74078	61627	96755	86775	83726	91877	88419
84735	83784	69017	74077	61627	96755	86775	83726	91876	88419
84735	83783	69018	74078	61627	96755	86775	83726	91877	88419
84735	83784	69017	74077	61627	96755	86775	83726	91876	88419
84735	83783	69018	74078	61627	96755	86775	83726	91877	88419
84735	83784	69017	74077	61628	96755	86775	83726	91876	88419
84735	83783	69018	74078	61627	96755	86775	83726	91877	88420
84735	83784	69017	74077	61628	96755	86775	83726	91876	88419
84735	83783	69018	74078	61627	96755	86775	83726	91877	88420
84735	83784	69017	74077	61628	96755	86775	83726	91876	88419
84735	83783	69018	74078	61627	96756	86775	83726	91877	88420
84735	83784	69017	74077	61628	96755	86775	83726	91876	88419
84735	83783	69018	74078	61627	96756	86775	83726	91877	88420
84735	83784	69017	74077	61628	96755	86775	83726	91876	88419
84735	83783	69018	74078	61627	96756	86775	83726	91877	88420
84735	83784	69017	74077	61628	96755	86775	83726	91876	88419
84736	83783	69018	74078	61627	96756	86775	83726	91877	88420
84735	83784	69017	74077	61628	96755	86775	83726	91876	88419
84736	83783	69018	74078	61627	96756	86775	83726	91877	88420
84735	83784	69017	74077	61628	96755	86775	83727	91876	88419
84736	83783	69018	74078	61627	96756	86776	83726	91877	88420
84735	83784	69017	74077	61628	96755	86775	83727	91876	88419
84736	83783	69018	74078	61627	96756	86776	83726	91877	88420
100047	76109	78247	72717	74847	102202	73770	88038	87409	92283
100047	76109	78247	72717	74847	102202	73770	88038	87409	92283
100047	76109	78247	72717	74847	102202	73770	88037	87409	92283
100047	76109	78247	72717	74847	102202	73770	88038	87409	92283
100047	76109	78248	72717	74847	102202	73769	88037	87409	92283
100047	76109	78247	72717	74847	102202	73770	88038	87409	92283
100048	76109	78248	72717	74847	102202	73769	88037	87409	92283
100047	76109	78247	72717	74847	102202	73770	88038	87409	92283
100048	76109	78248	72717	74847	102202	73769	88037	87409	92283
100047	76109	78247	72717	74847	102202	73770	88038	87409	92283
100048	76109	78248	72717	74847	102202	73769	88037	87409	92283
100047	76109	78247	72717	74847	102202	73770	88038	87409	92283
100048	76109	78248	72718	74847	102202	73769	88037	87409	92283
100047	76109	78247	72717	74847	102202	73770	88038	87409	92283
100048	76109	78248	72718	74847	102202	73769	88037	87409	92283
100047	76109	78247	72717	74847	102201	73770	88038	87409	92283
100048	76109	78248	72718	74846	102202	73769	88037	87409	92283
100047	76109	78247	72717	74847	102201	73770	88038	87409	92283
100048	76109	78248	72718	74846	102202	73769	88037	87410	92283
100047	76109	78247	72717	74847	102201	73770	88038	87409	92283
100048	76108	78248	72718	74846	102202	73769	88037	87410	92283
100047	76109	78247	72717	74847	102201	73770	88038	87409	92283
100048	76108	78248	72718	74846	102202	73769	88037	87410	92283
100047	76109	78247	72717	74847	102201	73770	88038	87409	92283
100048	76108	78248	72718	74846	102202	73769	88037	87410	92282
100047	76109	78247	72717	74847	102201	73770	88038	87409	92283
100048	76108	78248	72718	74846	102202	73769	88037	87410	92282
100047	76109	78247	72717	74847	102201	73770	88038	87409	92283
100048	76108	78248	72718	74846	102202	73769	88037	87410	92282
100047	76109	78247	72717	74847	102201	73770	88038	87409	92283
93584	59443	70404	74823	96917	98956	69485	101569	101784	82318
93584	59443	70404	74823	96917	98956	69485	101569	101784	82318
93584	59443	70404	74823	96917	98956	69485	101569	101784	82318
93584	59443	70404	74823	96917	98956	69485	101569	101784	82318
93584	59443	70404	74823	96917	98956	69485	101569	101784	82318
93584	59443	70404	74823	96917	98956	69485	101569	101784	82318
93584	59443	70404	74823	96917	98956	69485	101569	101784	82318
93584	59443	70404	74823	96917	98956	69485	101569	101784	82318
93583	59443	70404	74823	96917	98956	69485	101569	101784	82318
93584	59444	70404	74823	96917	98956	69485	101569	101784	82318
93583	59443	70404	74823	96917	98956	69485	101569	101784	82318
93584	59444	70404	74823	96917	98956	69484	101569	101784	82318
93583	59443	70404	74824	96917	98956	69485	101570	101784	82318
93584	59444	70404	74823	96917	98956	69484	101569	101784	82318
93583	59443	70404	74824	96917	98956	69485	101570	101784	82318
93584	59444	70404	74823	96917	98956	69484	101569	101783	82318
93583	59443	70404	74824	96918	98956	69485	101570	101784	82318
93584	59444	70403	74823	96917	98956	69484	101569	101783	82318
93583	59443	70404	74824	96918	98956	69485	101570	101784	82318
93584	59444	70403	74823	96917	98956	69484	101569	101783	82318
93583	59443	70404	74824	96918	98956	69485	101570	101784	82318
93584	59444	70403	74823	96917	98956	69484	101569	101783	82318
93583	59443	70404	74824	96918	98956	69485	101570	101784	82318
93584	59444	70403	74823	96917	98956	69484	101569	101783	82317
93583	59443	70404	74824	96918	98956	69485	101570	101784	82318
93584	59444	70403	74823	96917	98956	69484	101569	101783	82317
93583	59443	70404	74824	96918	98956	69485	101570	101784	82318
93584	59444	70403	74823	96917	98956	69484	101569	101783	82317
93583	59443	70404	74824	96918	98956	69485	101570	101784	82318
93584	59444	70403	74823	96917	98957	69484	101569	101783	82317
93583	59443	70404	74824	96918	98956	69485	101570	101784	82318
82751	57438	70924	80676	80732	105518	64753	114092	82632	79604
82751	57438	70924	80676	80732	105518	64753	114092	82632	79604
82751	57438	70924	80676	80732	105518	64753	114092	82632	79604
82751	57438	70924	80676	80732	105518	64753	114092	82632	79604
82751	57438	70924	80676	80732	105518	64753	114092	82632	79604
82751	57438	70924	80676	80732	105518	64753	114092	82632	79604
82751	57438	70924	80676	80732	105518	64753	114092	82632	79605
82751	57438	70924	80676	80732	105518	64753	114092	82632	79604
82751	57438	70924	80676	80732	105518	64753	114092	82632	79605
82751	57438	70924	80676	80732	105518	64753	114092	82632	79604
82751	57438	70924	80676	80732	105518	64753	114092	82632	79605
82751	57438	70924	80676	80732	105518	64753	114092	82632	79604
82751	57438	70924	80676	80732	105518	64753	114093	82633	79605
82751	57438	70924	80676	80732	105518	64753	114092	82632	79604
82751	57438	70924	80676	80732	105519	64753	114093	82633	79605
82751	57439	70924	80676	80732	105518	64753	114092	82632	79604
82751	57438	70924	80676	80732	105519	64754	114093	82633	79605
82751	57439	70924	80676	80732	105518	64753	114092	82632	79604
82751	57438	70924	80676	80732	105519	64754	114093	82633	79605
82751	57439	70924	80676	80732	105518	64753	114092	82632	79604
82750	57438	70924	80677	80732	105519	64754	114093	82633	79605
82751	57439	70923	80676	80732	105518	64753	114092	82632	79604
82750	57438	70924	80677	80732	105519	64754	114093	82633	79605
82751	57439	70923	80676	80732	105518	64753	114092	82632	79604
82750	57438	70924	80677	80732	105519	64754	114093	82633	79605
82751	57439	70923	80676	80732	105518	64753	114092	82632	79604
82750	57438	70924	80677	80731	105519	64754	114093	82633	79605
82751	57439	70923	80676	80732	105518	64753	114092	82632	79604
82750	57438	70924	80677	80731	105519	64754	114093	82633	79605
82751	57439	70923	80676	80732	105518	64753	114092	82632	79604
80893	59056	73602	82823	77904	113608	67853	92560	80098	83193
80893	59056	73602	82823	77904	113608	67853	92560	80098	83193
80894	59056	73602	82823	77904	113608	67853	92559	80098	83193
80893	59056	73602	82823	77904	113608	67853	92560	80098	83193
80894	59056	73602	82823	77904	113608	67853	92559	80098	83193
80893	59056	73602	82823	77904	113608	67853	92560	80098	83193
80894	59056	73602	82823	77904	113608	67853	92559	80098	83193
80893	59056	73602	82823	77904	113608	67853	92560	80098	83193
80894	59056	73602	82823	77904	113608	67853	92559	80098	83193
80893	59056	73602	82823	77904	113608	67853	92560	80098	83193
80894	59056	73602	82823	77904	113608	67853	92559	80098	83192
80893	59056	73602	82823	77904	113608	67853	92560	80098	83193
80894	59056	73602	82823	77904	113608	67853	92559	80098	83192
80893	59056	73602	82823	77904	113608	67853	92560	80098	83193
80894	59056	73602	82823	77905	113608	67853	92559	80098	83192
80893	59056	73602	82823	77904	113608	67853	92560	80098	83193
80894	59056	73602	82823	77905	113608	67853	92559	80098	83192
80893	59056	73602	82823	77904	113608	67853	92560	80099	83193
80894	59056	73602	82823	77905	113608	67853	92559	80098	83192
80893	59056	73602	82823	77904	113608	67853	92560	80099	83193
80894	59056	73602	82823	77905	113608	67853	92559	80098	83192
80893	59056	73602	82823	77904	113608	67853	92560	80099	83193
80894	59056	73602	82823	77905	113608	67853	92559	80098	83192
80893	59056	73602	82823	77904	113608	67853	92560	80099	83193
80894	59056	73602	82823	77905	113608	67853	92559	80098	83192
80893	59056	73602	82823	77904	113608	67853	92560	80099	83193
80894	59057	73601	82822	77905	113608	67853	92559	80098	83192
80893	59056	73602	82823	77904	113607	67853	92560	80099	83193
80894	59057	73601	82822	77905	113608	67853	92559	80098	83192
80893	59056	73602	82823	77904	113607	67853	92560	80099	83193
80894	59057	73601	82822	77905	113608	67853	92559	80098	83192
93192	68691	94199	83720	68360	109769	64319	86474	63959	84296
93192	68691	94199	83720	68360	109769	64318	86474	63959	84296
93192	68691	94199	83720	68360	109769	64319	86474	63959	84296
93192	68691	94199	83720	68360	109769	64318	86474	63959	84296
93192	68691	94199	83720	68360	109769	64319	86474	63959	84296
93192	68691	94198	83720	68360	109769	64318	86474	63959	84296
93192	68691	94199	83720	68360	109769	64319	86474	63959	84296
93192	68691	94198	83720	68361	109769	64318	86474	63959	84296
93192	68691	94199	83720	68360	109769	64319	86474	63959	84296
93192	68691	94198	83720	68361	109769	64318	86474	63958	84296
93192	68691	94199	83720	68360	109769	64319	86474	63959	84296
93192	68691	94198	83719	68361	109769	64318	86474	63958	84296
93192	68691	94199	83720	68360	109768	64319	86474	63959	84296
93192	68691	94198	83719	68361	109769	64318	86474	63958	84296
93192	68691	94199	83720	68360	109768	64319	86474	63959	84296
93192	68691	94198	83719	68361	109769	64318	86474	63958	84296
93192	68691	94199	83720	68360	109768	64319	86474	63959	84296
93192	68691	94198	83719	68361	109769	64318	86474	63958	84296
93192	68691	94199	83720	68360	109768	64319	86474	63959	84296
93192	68691	94198	83719	68361	109769	64318	86474	63958	84296
93192	68691	94199	83720	68360	109768	64319	86473	63959	84296
93192	68691	94198	83719	68361	109769	64318	86474	63958	84296
93192	68691	94199	83720	68360	109768	64319	86473	63959	84296
93191	68691	94198	83719	68361	109769	64318	86474	63958	84296
93192	68691	94199	83720	68360	109768	64319	86473	63959	84296
93191	68691	94198	83719	68361	109769	64318	86474	63958	84295
93192	68691	94199	83720	68360	109768	64319	86473	63959	84296
93191	68691	94198	83719	68361	109769	64318	86474	63958	84295
93192	68691	94199	83720	68360	109768	64319	86473	63959	84296
93191	68690	94198	83719	68361	109769	64318	86474	63958	84295
93192	68691	94199	83720	68360	109768	64319	86473	63959	84296
82007	69272	91868	86308	71534	107809	65139	89580	67826	84706
82007	69272	91868	86308	71534	107809	65139	89580	67826	84706
82007	69272	91868	86309	71534	107809	65139	89580	67826	84706
82007	69273	91868	86308	71534	107809	65139	89580	67826	84706
82007	69272	91868	86309	71534	107809	65139	89580	67826	84706
82007	69273	91868	86308	71534	107809	65139	89580	67826	84706
82007	69272	91868	86309	71534	107809	65139	89580	67826	84706
82007	69273	91868	86308	71534	107809	65139	89580	67826	84706
82007	69272	91868	86309	71534	107809	65139	89580	67826	84706
82007	69273	91868	86308	71534	107809	65139	89580	67826	84706
82007	69272	91868	86309	71534	107809	65139	89580	67826	84706
82007	69273	91868	86308	71534	107809	65139	89580	67826	84706
82007	69272	91868	86309	71534	107809	65139	89580	67826	84706
82007	69273	91868	86308	71534	107809	65139	89580	67826	84706
82007	69272	91868	86309	71534	107809	65139	89580	67826	84706
82007	69273	91868	86308	71534	107809	65139	89579	67826	84706
82007	69272	91868	86309	71534	107808	65139	89580	67826	84706
82007	69273	91868	86308	71534	107809	65139	89579	67826	84706
82007	69272	91868	86309	71534	107808	65139	89580	67826	84706
82007	69273	91868	86308	71534	107809	65139	89579	67826	84706
82007	69272	91868	86309	71534	107808	65140	89580	67826	84706
82007	69273	91867	86308	71534	107809	65139	89579	67826	84706
82007	69272	91868	86309	71534	107808	65140	89580	67826	84706
82007	69273	91867	86308	71534	107809	65139	89579	67826	84706
82006	69272	91868	86309	71534	107808	65140	89580	67825	84706
82007	69273	91867	86308	71533	107809	65139	89579	67826	84706
82006	69272	91868	86309	71534	107808	65140	89580	67825	84706
82007	69273	91867	86308	71533	107809	65139	89579	67826	84706
82006	69272	91868	86309	71534	107808	65140	89580	67825	84706
82007	69273	91867	86308	71533	107809	65139	89579	67826	84707
81142	65889	89325	80075	63196	80538	57177	88546	62167	69937
81142	65889	89325	80075	63196	80538	57177	88546	62167	69937
81142	65889	89325	80075	63196	80538	57177	88546	62167	69937
81142	65889	89325	80075	63196	80538	57177	88546	62167	69937
81142	65889	89325	80076	63196	80538	57177	88546	62167	69937
81142	65889	89325	80075	63196	80538	57177	88546	62167	69937
81142	65889	89325	80076	63196	80538	57177	88546	62167	69937
81142	65889	89325	80075	63196	80538	57177	88546	62167	69937
81142	65889	89325	80076	63196	80538	57177	88546	62167	69937
81142	65889	89325	80075	63196	80538	57177	88546	62167	69937
81142	65889	89325	80076	63196	80538	57177	88545	62167	69937
81142	65889	89325	80075	63196	80538	57177	88546	62167	69937
81142	65889	89325	80076	63196	80538	57177	88545	62167	69937
81142	65889	89325	80075	63196	80538	57177	88546	62167	69937
81142	65890	89325	80076	63196	80538	57177	88545	62167	69937
81142	65889	89325	80075	63196	80538	57177	88546	62167	69937
81142	65890	89325	80076	63196	80538	57177	88545	62167	69937
81142	65889	89325	80075	63196	80538	57177	88546	62167	69937
81142	65890	89325	80076	63197	80538	57177	88545	62167	69937
81143	65889	89325	80075	63196	80538	57177	88546	62167	69937
81142	65890	89325	80076	63197	80538	57177	88545	62167	69937
81143	65889	89325	80075	63196	80538	57177	88546	62167	69937
81142	65890	89324	80076	63197	80538	57177	88545	62167	69937
81143	65889	89325	80075	63196	80538	57177	88546	62167	69937
81142	65890	89324	80076	63197	80538	57177	88545	62167	69937
81143	65889	89325	80075	63196	80538	57177	88546	62167	69937
81142	65890	89324	80076	63197	80538	57176	88545	62167	69937
81143	65889	89325	80075	63196	80538	57177	88546	62166	69937
81142	65890	89324	80076	63197	80538	57176	88545	62167	69937
81143	65889	89325	80075	63196	80539	57177	88546	62166	69937
81142	65890	89324	80076	63197	80538	57176	88545	62167	69937
80710	89779	77789	74635	77983	67081	73582	77271	77197	79334
80710	89779	77789	74635	77983	67081	73582	77271	77197	79334
80710	89779	77789	74635	77983	67081	73582	77271	77197	79334
80710	89779	77789	74635	77983	67081	73582	77271	77197	79334
80710	89779	77789	74635	77983	67080	73582	77271	77197	79334
80710	89779	77789	74635	77983	67081	73582	77271	77197	79334
80710	89779	77789	74635	77983	67080	73582	77271	77197	79334
80710	89779	77789	74635	77983	67081	73582	77271	77197	79334
80710	89779	77789	74635	77983	67080	73582	77271	77197	79334
80710	89779	77789	74635	77983	67081	73582	77271	77197	79334
80710	89779	77789	74636	77983	67080	73582	77271	77197	79334
80710	89779	77789	74635	77983	67081	73582	77271	77197	79334
80710	89779	77789	74636	77983	67080	73582	77271	77197	79334
80710	89779	77789	74635	77983	67081	73582	77271	77197	79334
80710	89779	77789	74636	77983	67080	73582	77271	77197	79334
80711	89779	77789	74635	77983	67081	73582	77271	77197	79334
80710	89780	77789	74636	77983	67080	73582	77271	77197	79334
80711	89779	77789	74635	77983	67081	73582	77271	77197	79334
80710	89780	77789	74636	77982	67080	73582	77271	77197	79334
80711	89779	77789	74635	77983	67081	73582	77271	77197	79334
80710	89780	77789	74636	77982	67080	73582	77271	77197	79334
80711	89779	77789	74635	77983	67081	73582	77271	77197	79334
80710	89780	77789	74636	77982	67080	73581	77271	77197	79334
80711	89779	77789	74635	77983	67081	73582	77271	77198	79334
80710	89780	77789	74636	77982	67080	73581	77271	77197	79334
80711	89779	77789	74635	77983	67081	73582	77271	77198	79334
80710	89780	77789	74636	77982	67080	73581	77272	77197	79333
80711	89779	77789	74635	77983	67081	73582	77271	77198	79334
80710	89780	77790	74636	77982	67080	73581	77272	77197	79333
80711	89779	77789	74635	77983	67081	73582	77271	77198	79334
94081	94394	72292	77400	74169	72577	63036	67403	88998	71970
94081	94394	72292	77400	74169	72577	63036	67403	88998	71970
94081	94394	72292	77400	74169	72577	63036	67403	88998	71970
94081	94394	72292	77400	74169	72577	63036	67402	88998	71970
94081	94394	72292	77400	74169	72577	63036	67403	88998	71970
94081	94394	72292	77400	74169	72577	63036	67402	88998	71970
94081	94394	72292	77400	74169	72577	63036	67403	88998	71970
94081	94394	72292	77400	74169	72577	63036	67402	88998	71970
94081	94394	72292	77400	74169	72577	63036	67403	88998	71970
94081	94394	72292	77400	74169	72577	63036	67402	88998	71970
94081	94394	72292	77400	74169	72577	63036	67403	88998	71970
94081	94394	72292	77400	74169	72577	63036	67402	88998	71970
94081	94394	72292	77400	74169	72577	63036	67403	88998	71970
94081	94394	72291	77400	74170	72577	63036	67402	88998	71970
94082	94394	72292	77400	74169	72577	63036	67403	88998	71970
94081	94394	72291	77400	74170	72577	63036	67402	88998	71970
94082	94394	72292	77400	74169	72577	63036	67403	88998	71970
94081	94394	72291	77400	74170	72577	63036	67402	88998	71970
94082	94394	72292	77400	74169	72577	63036	67403	88998	71970
94081	94394	72291	77400	74170	72577	63036	67402	88998	71970
94082	94394	72292	77400	74169	72577	63036	67403	88998	71970
94081	94394	72291	77400	74170	72576	63036	67402	88998	71970
94082	94394	72292	77400	74169	72577	63037	67403	88998	71970
94081	94394	72291	77400	74170	72576	63036	67402	88998	71970
94082	94394	72292	77400	74169	72577	63037	67403	88998	71970
94081	94394	72291	77400	74170	72576	63036	67402	88999	71970
94082	94394	72292	77400	74169	72577	63037	67403	88998	71970
94081	94394	72291	77400	74170	72576	63036	67402	88999	71971
94082	94394	72292	77399	74169	72577	63037	67403	88998	71970
94081	94394	72291	77400	74170	72576	63036	67402	88999	71971
94082	94395	72292	77399	74169	72577	63037	67403	88998	71970
