70241	86101	57299	68874	65794	100167	52912	70652	87794	84751
70241	86101	57299	68874	65794	100167	52912	70653	87794	84751
70241	86101	57299	68874	65794	100167	52912	70652	87794	84751
70241	86101	57299	68874	65794	100167	52912	70653	87794	84751
70241	86101	57299	68874	65794	100167	52912	70652	87794	84751
70241	86101	57299	68874	65794	100167	52912	70653	87794	84751
70241	86101	57299	68874	65794	100167	52912	70652	87794	84751
70241	86101	57299	68874	65794	100167	52912	70653	87794	84751
70241	86101	57299	68874	65794	100167	52912	70652	87794	84751
70241	86101	57299	68874	65794	100167	52912	70653	87794	84751
70241	86101	57300	68874	65794	100167	52912	70652	87794	84751
70241	86101	57299	68874	65794	100167	52912	70653	87794	84751
70241	86101	57300	68874	65794	100168	52912	70652	87793	84751
70241	86101	57299	68874	65794	100167	52912	70653	87794	84751
70241	86101	57300	68874	65794	100168	52912	70652	87793	84751
70241	86101	57299	68874	65794	100167	52912	70653	87794	84751
70240	86101	57300	68874	65794	100168	52912	70652	87793	84751
70241	86101	57299	68874	65794	100167	52912	70653	87794	84751
70240	86101	57300	68874	65794	100168	52913	70652	87793	84751
70241	86101	57299	68873	65794	100167	52912	70653	87794	84751
70240	86101	57300	68874	65794	100168	52913	70652	87793	84751
70241	86101	57299	68873	65794	100167	52912	70653	87794	84751
70240	86101	57300	68874	65794	100168	52913	70652	87793	84751
70241	86100	57299	68873	65794	100167	52912	70653	87794	84751
70240	86101	57300	68874	65794	100168	52913	70652	87793	84751
70241	86100	57299	68873	65794	100167	52912	70653	87794	84751
70240	86101	57300	68874	65794	100168	52913	70652	87793	84752
70241	86100	57299	68873	65794	100167	52912	70653	87794	84751
70240	86101	57300	68874	65794	100168	52913	70652	87793	84752
70241	86100	57299	68873	65794	100167	52912	70653	87794	84751
70240	86101	57300	68874	65793	100168	52913	70652	87793	84752
87246	95137	73370	75249	56210	112809	50282	93410	93737	122128
87246	95137	73370	75249	56210	112809	50283	93410	93737	122128
87246	95137	73370	75249	56210	112809	50282	93410	93737	122128
87246	95137	73370	75249	56210	112809	50283	93410	93737	122128
87246	95137	73370	75249	56210	112809	50282	93410	93737	122128
87246	95137	73370	75249	56210	112809	50283	93410	93737	122127
87246	95137	73370	75249	56210	112809	50282	93410	93737	122128
87246	95137	73370	75249	56210	112809	50283	93410	93737	122127
87246	95137	73370	75249	56210	112809	50282	93410	93737	122128
87246	95136	73370	75249	56210	112809	50283	93410	93737	122127
87246	95137	73370	75249	56210	112809	50282	93410	93737	122128
87247	95136	73370	75248	56210	112809	50283	93410	93737	122127
87246	95137	73370	75249	56210	112809	50282	93410	93737	122128
87247	95136	73370	75248	56210	112809	50283	93410	93737	122127
87246	95137	73370	75249	56210	112809	50282	93410	93737	122128
87247	95136	73370	75248	56210	112809	50283	93410	93737	122127
87246	95137	73370	75249	56210	112809	50282	93410	93737	122128
87247	95136	73370	75248	56210	112809	50283	93410	93737	122127
87246	95137	73369	75249	56210	112809	50282	93410	93737	122128
87247	95136	73370	75248	56210	112808	50283	93410	93737	122127
87246	95137	73369	75249	56210	112809	50282	93410	93737	122128
87247	95136	73370	75248	56210	112808	50283	93410	93737	122127
87246	95137	73369	75249	56210	112809	50282	93410	93737	122128
87247	95136	73370	75248	56210	112808	50283	93409	93737	122127
87246	95137	73369	75249	56211	112809	50282	93410	93737	122128
87247	95136	73370	75248	56210	112808	50283	93409	93737	122127
87246	95137	73369	75249	56211	112809	50282	93410	93738	122128
87247	95136	73370	75248	56210	112808	50283	93409	93737	122127
80617	95190	67942	68388	61581	117032	61341	87340	77432	99111
80617	95190	67942	68388	61581	117032	61341	87340	77432	99111
80617	95190	67942	68388	61581	117032	61341	87340	77432	99111
