90989	85773	72543	64523	87193	61469	77785	88512	52133	73270
90989	85773	72543	64522	87193	61469	77785	88512	52133	73270
90989	85773	72543	64523	87193	61469	77785	88512	52133	73271
90989	85773	72543	64522	87193	61469	77785	88512	52133	73270
90990	85773	72543	64523	87193	61469	77785	88512	52133	73271
90989	85773	72543	64522	87193	61469	77786	88512	52133	73270
90990	85773	72543	64523	87193	61469	77785	88512	52133	73271
90989	85773	72543	64522	87193	61469	77786	88512	52133	73270
90990	85773	72543	64523	87193	61469	77785	88512	52133	73271
90989	85773	72543	64522	87193	61469	77786	88512	52133	73270
90990	85773	72543	64523	87193	61469	77785	88512	52133	73271
90989	85773	72543	64522	87193	61469	77786	88512	52133	73270
90990	85773	72543	64523	87193	61469	77785	88512	52133	73271
90989	85773	72543	64522	87192	61469	77786	88512	52133	73270
90990	85773	72542	64523	87193	61469	77785	88512	52133	73271
90989	85773	72543	64522	87192	61469	77786	88512	52133	73270
90990	85773	72542	64523	87193	61469	77785	88512	52133	73271
90989	85773	72543	64522	87192	61469	77786	88512	52133	73270
90990	85773	72542	64523	87193	61469	77785	88512	52133	73271
90989	85773	72543	64522	87192	61470	77786	88512	52133	73270
90990	85773	72542	64523	87193	61469	77785	88512	52133	73271
90989	85773	72543	64522	87192	61470	77786	88512	52133	73270
90990	85773	72542	64523	87193	61469	77785	88512	52133	73271
90989	85773	72543	64522	87192	61470	77786	88513	52133	73270
90990	85773	72542	64523	87193	61469	77785	88512	52133	73271
90989	85773	72543	64522	87192	61470	77786	88513	52133	73270
90990	85773	72542	64523	87193	61469	77785	88512	52133	73271
90989	85773	72543	64522	87192	61470	77786	88513	52133	73270
90990	85773	72542	64523	87193	61469	77785	88512	52133	73271
90989	85774	72543	64522	87192	61470	77786	88513	52133	73270
90990	85773	72542	64523	87193	61469	77785	88512	52134	73271
91908	92519	79198	76218	80424	72951	77924	92980	63339	83722
91908	92519	79198	76218	80424	72951	77924	92980	63339	83722
91908	92519	79198	76218	80424	72951	77924	92980	63339	83722
91908	92519	79198	76218	80424	72951	77924	92980	63339	83722
91908	92519	79198	76218	80424	72951	77924	92980	63339	83722
91908	92519	79198	76218	80424	72951	77924	92980	63339	83723
91908	92519	79198	76218	80424	72952	77924	92980	63339	83722
91908	92519	79198	76218	80424	72951	77924	92980	63339	83723
91908	92520	79198	76218	80424	72952	77924	92980	63339	83722
91908	92519	79198	76218	80424	72951	77924	92980	63339	83723
91908	92520	79198	76218	80424	72952	77924	92980	63339	83722
91908	92519	79198	76218	80424	72951	77924	92980	63339	83723
91908	92520	79198	76218	80424	72952	77924	92979	63339	83722
91908	92519	79198	76218	80424	72951	77924	92980	63339	83723
91908	92520	79198	76218	80424	72952	77924	92979	63339	83722
91908	92519	79198	76218	80424	72951	77924	92980	63339	83723
91908	92520	79198	76218	80424	72952	77924	92979	63339	83722
91908	92519	79198	76218	80424	72951	77924	92980	63339	83723
91908	92520	79198	76218	80424	72952	77924	92979	63338	83722
91908	92519	79198	76218	80424	72951	77924	92980	63339	83723
91908	92520	79198	76218	80423	72952	77923	92979	63338	83722
91908	92519	79198	76218	80424	72951	77924	92980	63339	83723
91907	92520	79198	76218	80423	72952	77923	92979	63338	83722
91908	92519	79198	76218	80424	72951	77924	92980	63339	83723
91907	92520	79198	76219	80423	72952	77923	92979	63338	83722
91908	92519	79197	76218	80424	72951	77924	92980	63339	83723
91907	92520	79198	76219	80423	72952	77923	92979	63338	83722
91908	92519	79197	76218	80424	72951	77924	92980	63339	83723
80392	72165	72368	69473	70295	89433	69270	84827	71893	89989
80393	72165	72368	69473	70295	89433	69270	84827	71893	89989
80392	72165	72368	69473	70295	89433	69270	84827	71893	89989
80393	72165	72368	69473	70295	89433	69270	84827	71893	89989
80392	72165	72368	69473	70295	89433	69270	84827	71893	89989
80393	72165	72368	69473	70295	89433	69270	84827	71893	89989
80392	72165	72368	69473	70295	89433	69270	84827	71893	89989
80393	72165	72368	69473	70295	89433	69270	84827	71893	89989
80392	72165	72368	69473	70295	89433	69270	84827	71893	89989
80393	72165	72368	69473	70295	89433	69270	84827	71893	89989
80392	72165	72368	69473	70295	89433	69270	84827	71893	89989
80393	72165	72368	69473	70295	89433	69270	84827	71893	89989
80392	72165	72368	69473	70295	89432	69270	84827	71893	89989
80393	72165	72368	69473	70295	89433	69269	84827	71893	89989
80392	72165	72368	69472	70295	89432	69270	84827	71893	89989
80393	72165	72368	69473	70295	89433	69269	84827	71894	89989
80392	72165	72368	69472	70295	89432	69270	84827	71893	89989
80393	72165	72368	69473	70295	89433	69269	84827	71894	89989
80392	72165	72368	69472	70295	89432	69270	84826	71893	89989
80393	72165	72368	69473	70295	89433	69269	84827	71894	89989
80392	72165	72368	69472	70295	89432	69270	84826	71893	89989
80393	72165	72367	69473	70295	89433	69269	84827	71894	89989
