47562	41454	48586	45396	47764	46535	41510	46775	40415	30694
46421	40102	47434	43774	45747	44955	39935	45385	39097	28826
46724	39781	47526	43618	44986	44663	39626	45138	39099	28317
49031	41610	49634	45673	46566	46714	41462	46975	41217	30358
51854	44010	52299	48604	49387	49864	44201	49462	43853	33298
56552	48931	57183	53637	54271	55298	49055	54233	48534	38325
58012	50405	58804	55021	55816	57368	50867	55707	50020	39907
58272	50766	59320	55004	55874	57853	51425	55998	50278	40161
58235	50520	59337	54541	55760	57855	51705	55995	50541	40330
58639	50546	59326	54466	55655	57754	51973	56007	51028	40689
58474	50061	58582	54051	55143	57455	51560	55261	51189	40345
58251	49615	57941	53604	54550	57152	51132	54411	51245	39837
57137	48047	56445	52611	53677	56176	50132	53255	50217	38604
56177	46180	54888	51286	52443	54982	49311	52198	49024	37560
56638	45617	54464	51309	52591	55154	49760	52557	48616	37352
59767	48108	56709	53951	55219	58050	52660	55452	51035	39808
62037	49923	58228	55875	57436	60219	54393	57630	52867	41706
61408	49030	56823	54804	57022	59736	53367	56804	52449	41107
59215	46477	53838	51848	54710	57560	50835	54212	50293	39029
56228	43176	50018	48151	51651	54626	47682	50805	46660	36184
56636	43398	50194	48102	51769	55130	47788	51181	46377	36836
55488	42344	49068	47198	50843	54867	46290	50454	45216	36212
54939	42078	48837	46963	50290	55209	45744	50480	45335	36095
54305	41847	48027	46742	49721	55131	45003	50142	45363	35667
53840	41922	47252	46331	49101	54892	44665	49721	45384	35055
52158	40932	45295	44857	47756	53516	42999	48220	44416	33309
51451	40772	44770	44088	47075	53043	42650	47884	44332	32812
52723	42747	46437	45631	48430	54894	44442	49627	46204	34734
54886	45186	48967	48088	50248	57845	46899	52270	48521	37470
59802	50224	53745	53342	54910	63506	51723	56942	53039	42670
61494	51425	54859	55395	56296	65231	52722	57892	54145	44034
61413	51172	54421	55768	56374	64882	52224	56988	54129	43786
60798	50483	54077	55703	56266	64198	51943	56323	54372	43454
60112	50063	53986	55407	56372	63616	51947	55982	54626	43278
58844	49010	53205	54482	55546	62647	51485	54854	54067	42504
57895	48310	52352	53962	54777	62351	51013	53880	53574	42053
56529	47222	51347	52853	53317	61594	50100	52637	52338	41071
55163	45614	49931	51755	51880	60719	48849	51117	50505	39720
55115	45122	50002	52093	51845	60723	48970	50676	49723	39372
57913	47414	52696	55066	54809	63379	51977	52969	52298	41975
59931	49368	54881	57310	56889	65153	54749	54778	54614	44121
59313	48745	54129	56152	56115	63917	54318	53866	53979	43648
