44877	43535	51409	45714	50829	53732	39152	46098	33321	45768
43941	42051	50018	44202	48981	51925	37604	44697	31880	44207
44135	41692	49844	44192	48392	51390	37236	44345	31775	44116
46197	43419	51821	46452	50060	53198	39003	46268	33892	46182
48872	46052	54622	49609	52865	55985	41893	48852	36765	49134
53857	51246	59421	54741	57894	60872	47188	53696	41742	54204
55410	53081	60917	56082	59643	62593	49369	55277	43605	56017
55479	53570	60912	55840	59897	62999	50119	55403	43945	56230
55306	53326	60762	55070	59916	63112	50517	55403	44390	56046
55736	53325	60542	54687	60254	63142	50843	55321	44891	56085
55867	52911	60275	53986	60208	62921	50596	54849	45266	55936
55845	52794	59804	53466	59951	62704	50349	54246	45004	55834
54863	51790	58500	52697	59019	61808	49406	53152	43999	55090
53822	50525	56575	51745	57732	60522	48565	52205	42458	54051
54365	50599	55971	51997	58085	60629	49009	52652	42188	54056
57838	53474	58349	54391	60940	63426	52085	55686	44229	56085
60393	55507	60290	56022	63220	65559	54206	57860	45942	57825
60031	54381	59503	54768	62419	64946	53467	57192	45240	56766
58071	51455	56826	52040	59940	62878	51035	54784	42925	54508
55449	47800	53245	48464	56805	59936	47756	51281	39153	51367
56371	48013	53587	48517	57034	60170	47922	51560	38782	51778
55700	47162	52698	47683	56257	59121	46700	51199	37530	50950
55552	47170	52701	47693	56159	58943	46300	51742	37542	50587
54916	46999	52121	47334	55954	58823	45412	51587	37384	50041
54301	46916	51826	47047	55696	58776	44839	51126	37371	49510
52541	45739	50384	45255	54116	57708	43260	49754	36497	48162
51829	45471	50119	44580	53403	57385	43017	49640	36531	47864
53232	47219	51663	45920	54788	59187	44951	51691	38529	49664
55427	49575	53909	48574	56808	61625	47532	54491	40815	52227
60188	54291	58358	53746	61453	66595	52567	59830	45350	57194
61590	55405	59469	55262	62491	67838	53742	61278	46202	58446
61453	54809	59136	54969	62401	67430	53408	61032	45852	58015
61108	53972	59130	54653	62262	66933	53078	60397	45563	57645
60655	53100	59260	54305	62064	66467	53160	60075	45599	57579
59746	51833	58778	53387	60792	65274	52736	58859	44798	56720
59085	50967	58096	52613	59843	64566	52192	58306	44388	55882
58030	49996	57142	51563	58526	63389	51006	57345	43295	54631
56592	48784	55637	50381	57199	62358	49630	56192	41780	52805
56475	48727	55474	50579	56941	62475	49982	55773	41225	52210
59110	51783	57963	53521	59749	65324	53257	57858	43856	54237
61055	54020	59918	55895	62027	67395	55640	59539	46412	56118
60222	53643	59087	54985	61433	66200	54722	58277	46115	55301
57785	51232	56623	52456	59224	63549	52323	55984	44068	53234
54876	48512	53714	49077	56371	60316	49644	53290	41126	50329
54735	48149	53549	48991	56312	60628	50227	53782	41350	50477
53703	46935	52503	48020	55231	59746	49471	53056	40364	49220
53545	46397	52242	48305	55292	59699	49569	53080	40178	49029
52926	45958	51610	48460	55251	58839	48968	52836	39061	48422
52441	45233	50835	48514	55120	58241	48764	52721	38115	48006
50877	43666	48785	47097	53796	56343	47301	51465	36159	46488
50623	42991	48132	46253	53870	55623	47134	51356	35744	46033
52400	44294	49596	47371	56340	56957	48875	52877	37203	47605
54572	46282	52318	49398	59276	59096	51214	54821	39168	49858
59399	50789	57428	54315	64256	63915	55855	59011	43394	54531
60649	52104	58988	55578	65451	65001	56960	59756	44168	55577
60862	51783	58716	55346	65002	64576	56917	59030	43593	55250
60657	51373	58514	54904	64383	63934	56990	58511	43383	54740
60424	51388	58535	54796	63908	63829	57010	58124	43410	54646
59144	50715	57772	53747	62813	63204	55916	57191	42727	54163
58310	50357	57285	53028	61944	62881	54862	56300	41965	53994
57086	49311	56190	51564	60616	61858	53311	55002	40553	53489
55756	48088	55222	49889	59032	60661	51411	53576	38933	52191
55520	47952	55068	49144	58723	60557	50935	53530	38571	52264
58350	50264	57652	51615	61147	63362	53649	56403	41092	55334
60632	51660	59441	53587	63027	65567	56356	58727	43051	58002
60109	50135	58509	52796	62075	64860	55968	57831	42222	57608
57984	47284	55883	50109	59417	62526	53669	55507	40070	54906
55280	44239	52857	47090	56232	59406	50773	52705	37329	51354
55378	44476	52720	46735	56153	59214	50910	52952	37478	50935
54318	43766	51931	45378	55285	57761	50246	52019	36271	49649
54044	43747	51620	44987	55156	57329	50361	51767	36339	49248
53827	43157	51063	44481	54624	56962	49863	51170	36221	48161
53591	42709	50527	44205	54027	56742	49380	50460	35930	47352
52322	41269	48981	42623	52456	55481	47521	48534	34296	45565
51983	40956	48440	42387	52117	54903	47040	47876	33889	45093
53649	42374	49900	44479	53973	56403	48311	49520	35887	46634
56386	44675	52014	47323	56371	58503	49970	51970	38436	48997
61330	49513	56950	52741	61189	63111	54292	56719	43612	53706
62568	51202	58145	54258	62484	64055	55384	57770	45717	54792
62236	51151	57827	54145	62517	63301	55226	57410	46386	54503
61754	50885	57027	53529	62559	62702	54569	57081	46594	54417
61599	50489	56470	53331	62649	62272	53961	56752	46871	54465
60415	49505	55533	52713	61950	61489	52866	55614	46256	53796
59478	48949	54895	52533	61255	60671	52428	55072	45828	53245
58365	47847	54057	51600	60352	59637	51422	54039	44728	52432
57121	46587	52827	50453	59313	58427	50148	52865	43493	51125
57176	46525	52964	50497	59583	58877	49891	52545	43366	51089
59781	49390	55609	53470	62393	61871	52595	55123	45816	53566
61522	51414	57537	55674	64604	64061	54716	57049	47722	55804
60204	50216	56350	54770	63710	63090	53861	56159	47139	55198
57294	47267	53772	52169	61354	60494	51364	53956	45217	53182
54216	43872	50587	49064	58473	57256	48250	51445	42527	50554
54186	43737	50578	49266	58878	57259	48458	52189	42712	51109
52926	42648	49459	48417	57890	56636	47782	51751	41466	50344
