43234	35549	51523	44416	43979	42920	40597	45274	41802	43402
41950	33910	50123	42815	42130	41277	38938	44174	40669	41611
41890	33525	50032	42518	41697	40825	38522	43986	40711	40976
44131	35608	52101	44687	43528	42671	40272	45796	42780	42552
46952	38515	54937	47817	46527	45390	43084	48146	45376	45001
51986	43824	59913	53313	51699	50210	48106	52863	50315	50001
53469	45430	61549	55146	53757	51689	49869	54145	51858	51947
53689	45903	61901	55329	54319	51695	50307	54160	52058	52598
53747	45816	61899	55071	54351	51613	50353	54168	52353	52528
54239	46115	61921	54858	54301	51660	50680	54045	53006	52264
54146	46018	61626	54542	53769	51414	50401	53483	53362	51504
53990	45983	61395	54102	53191	51065	50087	52581	53427	50799
52880	45183	60398	53243	52324	50005	49064	51290	52772	49530
51713	43935	58851	52032	50915	48716	48003	50281	51671	48358
51883	44235	58494	52027	51144	48786	48321	50762	51377	48278
54963	47161	61090	54584	53906	51678	51130	53873	53861	50826
57301	49436	63246	56394	56293	53822	53124	55894	55746	52553
56759	48554	62604	55447	55656	53175	52348	55125	55524	51519
54520	45998	59967	52867	53139	50974	49859	52676	53637	48888
51291	42314	56441	49338	49915	48200	46744	49192	50645	45765
51630	42329	56701	49302	50111	48845	47176	49233	50609	46429
50501	41252	55756	48059	49096	48332	46454	48557	49344	45857
50288	41105	55520	47971	48701	48344	46304	48906	49054	45605
49521	40657	54558	47705	48190	48272	45643	48856	48690	45036
49096	40248	53689	47837	47781	48091	44964	48577	48376	44515
47563	38779	51523	46357	46460	46745	43362	47074	47036	43056
47133	38449	50741	45952	46131	45964	42952	46710	46722	42733
48752	40390	52117	47406	48012	47325	44850	48393	48556	44635
51104	43132	54614	49905	50465	49738	47470	50800	51104	47313
56189	48398	59398	54943	55364	55032	52526	55658	55921	52137
57759	50014	60438	56535	56728	56659	53855	56904	56999	53233
57690	50159	59922	56667	56785	56414	53409	56622	56806	52851
57353	50029	59395	56527	56761	55807	53036	56382	56897	52791
56838	50092	59265	56224	56944	55310	52928	56261	57144	52857
55931	49522	58495	55232	55950	54253	52207	55544	56642	52058
55386	49004	57852	54585	55135	53721	51614	54955	56245	51250
54651	47943	57066	53509	53580	52872	50593	54222	55301	49959
53412	46429	55944	52393	51877	51962	49448	52970	53838	48195
53363	46301	56067	52747	51617	52093	49764	52894	53418	47453
55830	49066	58815	55801	54553	54862	52825	55251	56254	49653
57853	51336	60713	57854	57062	56837	55417	57122	58795	51573
56927	50699	59732	56482	56201	55883	54679	56056	58261	50781
54882	48283	56993	53746	53763	53354	52399	53900	55924	48375
52411	45164	53935	50336	51018	50230	49742	51507	52753	45188
52706	44921	53619	49873	51403	50563	50325	51974	52921	45209
51751	43693	52288	48495	50766	49807	49630	51167	51880	44430
51456	43571	51699	48495	50764	50235	49683	50762	51577	44506
