42455	39923	50353	46001	44706	44756	37164	41347	43337	43980
41419	38657	49076	44446	43100	43100	35305	40069	42175	42530
41593	38443	49022	44254	42819	42794	34772	40079	41948	42237
43616	40550	51106	46296	44609	44806	36525	42208	43700	44102
46156	43213	54151	49165	47500	47780	39390	45233	45828	46442
50839	48504	59440	54305	52513	52847	44383	50333	50341	51007
52398	50257	61533	55904	54368	54526	46457	52108	51659	52501
52560	50773	62012	56370	54746	54870	47290	52345	51765	52721
52507	50660	62008	56338	54836	54851	48002	52378	52045	52710
52859	50679	61733	56603	54939	54776	48816	52367	52605	52947
52900	50451	60925	56371	54636	54252	48909	51959	52722	52823
52789	50206	60285	56206	54223	53632	48690	51238	52476	52708
51458	48997	59031	55377	53373	52532	47870	49900	51481	51755
49993	47352	57824	54217	52157	51181	46826	48348	50324	50562
50052	47067	57719	54007	52447	51273	47218	48345	50267	50643
53191	49564	60206	56531	55182	54254	49866	51040	52848	53216
55484	51168	61978	58237	57569	56538	51732	52943	54706	55346
54841	49889	61105	57100	56977	56225	50830	52042	54113	54527
52510	46874	58718	54181	54660	53959	48278	49363	51882	52024
49342	43415	55242	50513	51407	51068	45033	45948	48453	48810
49742	43729	55452	50750	51533	51485	45171	46204	48399	49218
48671	43149	54513	49999	50483	50915	44163	45638	47383	48591
48324	43272	54526	50159	50204	50869	43951	45843	47528	48484
47510	43197	53947	50006	49839	50519	43313	45387	47517	47947
46682	43138	53424	49812	49309	50292	42805	44687	47254	47457
44686	41957	51708	48266	47485	48912	41201	43010	45904	45893
43740	41898	51182	47718	46621	48361	40796	42704	45609	45594
45212	43979	52710	49376	48207	49819	42383	44738	47510	47193
47396	46594	55000	51697	50567	52238	44631	47430	50144	49576
52258	51468	59617	56510	55699	57390	49409	52228	54558	54322
53405	52665	60845	57925	57018	58885	50401	53305	55414	55673
52943	52418	60789	58014	56843	58691	50042	52700	54719	55466
52304	51839	60957	57979	56388	58306	49634	52074	54451	55311
51826	51556	61125	57866	56486	57890	49728	51659	54163	55279
50990	50532	60398	57052	55901	56880	49055	50342	53266	54496
50450	49775	59684	56232	55401	56448	48522	49601	52513	53975
49441	48331	58704	54872	54088	55684	47412	48532	51397	52962
48070	46850	57555	53435	52500	54761	46213	47392	50033	51608
47828	46606	57564	53779	52184	54656	46618	47054	50072	51172
50185	49471	60351	56822	55011	57195	49701	49028	53192	53530
51911	51439	62214	59212	57256	59027	52369	50559	55715	55453
50740	50997	61480	58043	56545	57866	51546	49246	54874	54764
48454	48881	58905	55438	54161	55182	49372	47005	52260	52504
45704	46590	56085	52171	51488	52117	46475	44292	49096	49733
45936	46663	55745	52477	51738	52314	47017	44596	49411	49983
44825	45598	54498	51820	50916	51536	46519	43450	48552	49094
44645	45008	53811	52323	50731	51444	46873	43033	48538	48875
44236	44235	52726	52160	50590	50905	46574	42632	47988	47912
44086	43594	51478	52083	50241	50254	46279	42461	47547	47251
42890	42062	49148	50194	49016	48628	44526	41446	45870	45468
42675	41416	48525	49535	48997	48286	43818	41272	45202	45069
44257	42415	50100	50659	51182	50068	44943	42913	46511	46507
46385	44056	52972	52941	54048	52378	46881	44860	48554	48784
50941	48544	58053	57719	59263	56936	51613	49412	53163	53500
51954	49855	59692	59044	60811	57696	53126	50352	54121	54636
51803	49682	59593	58678	60550	57067	53488	49829	53580	54224
51467	49379	59402	58300	59965	56306	53686	49210	52961	53569
51306	49459	59206	58086	59919	56174	53762	49148	52675	53392
50235	48590	58110	57429	59080	55194	52635	48501	51656	52853
49828	47881	57528	56841	58472	54671	51522	47881	50961	52721
49171	46775	56466	55575	56840	53679	49666	46621	49889	51964
48313	45839	55326	54197	55075	52594	47755	45297	48605	50782
48452	46118	54938	53843	54536	52550	47377	45420	48476	50515
51323	48827	57312	56668	56937	55563	50432	48447	50875	53366
53686	50715	59064	58484	58852	58165	53606	50766	52787	55181
53104	49802	57865	57544	57757	57755	53693	50002	51744	54479
51056	47375	55197	54949	55076	55457	51798	47657	49388	51714
48199	44488	52194	52054	51670	52037	48999	44878	46487	48571
48395	44700	52266	52106	51381	51676	49148	45151	46435	48395
47201	43944	51328	51132	50366	49952	48495	44413	45270	47306
