44551	40408	45827	47478	51249	42906	43310	40023	43587	44176
43500	39078	44469	45970	49296	41292	41453	38653	42237	42727
43780	38982	44151	45832	48555	40862	40854	38297	42004	42565
46146	41177	45964	48077	50162	42481	42590	39932	43630	44543
48981	44068	48470	50993	53220	45026	45333	42345	45878	47288
53895	49208	53423	56016	58383	49755	50195	47235	50691	52443
55322	50644	55076	57552	60316	51098	51887	48810	52614	54484
55519	50605	55000	57892	60578	51204	52338	49047	53170	54841
55507	49962	54610	57939	60651	50865	52506	48860	53494	54646
56061	49847	54164	58179	60687	50503	52586	48550	53985	54566
56145	49557	53641	58069	60140	49585	51911	47745	54348	54251
55976	49594	52985	57961	59345	48848	51243	47088	54378	53745
54539	48579	51658	57181	57937	47782	50096	46262	53713	52201
53113	47301	49917	56103	56374	46608	48991	45330	52573	50499
53094	47354	49303	56092	56719	46813	49310	45721	52600	50072
56287	50304	51486	58627	59742	49808	51987	48647	55201	52524
58600	52229	53158	60146	62108	52228	53827	50830	57047	54293
58355	51084	52183	58748	61320	51897	52839	50284	56464	53084
56156	48030	49428	55510	58688	50001	50464	47906	54057	50269
53273	44285	45716	51618	55428	47241	47366	44881	50694	46755
53565	44529	45797	51236	55220	47945	47668	45283	50533	47098
52451	43792	44689	50017	53935	47230	46475	44986	49235	46129
52054	44062	44472	49627	53173	47158	46174	45180	49028	45955
51346	43884	43686	49482	52676	46861	45550	44723	48707	45182
50778	43713	43036	49251	52152	46677	45088	44108	48386	44566
48878	42227	41338	47802	50558	45564	43375	42431	46889	42532
47963	41654	41116	47179	49989	45230	42862	42128	46454	41817
49290	43196	43036	48781	51717	47009	44406	43952	48113	43141
51297	45562	45755	51216	54032	49602	46790	46893	50332	45565
55916	50444	50642	56119	58662	54943	51255	51959	54690	50683
57084	51655	51844	57698	59857	56684	52197	53320	55636	52212
56832	51358	51638	57709	59717	56590	51464	52864	55225	51919
56567	51060	51458	57581	59721	56152	51312	52452	54910	51506
56149	51142	51636	57255	60021	55667	51526	52254	54731	51193
55268	50279	50993	56097	59448	54587	51187	51470	53885	50501
54658	49507	50396	55370	58732	54036	50558	51180	53317	50007
53641	47998	49676	54214	57269	53142	49175	50487	52150	48975
52186	46324	48723	53251	55572	52248	47493	49113	50636	47319
51870	45718	48862	53582	55419	52371	47255	48704	50328	46731
54458	48417	51396	56586	58159	55098	49874	50724	53330	49001
56569	50529	53268	58665	60397	57128	51973	52538	56086	50734
55862	49754	52542	57216	59726	56087	50903	51694	55812	49761
53718	47156	50303	54297	57516	53482	48316	49775	53866	47297
51049	44188	47576	50898	54895	50448	45216	47389	51052	44219
51195	44285	47510	50925	55071	50719	45317	47641	51711	44019
50224	43555	46651	49902	54386	50143	44479	46777	50949	42841
50114	43726	46424	49956	54294	50483	44710	46823	50954	42709
49753	43727	45778	49351	54021	50246	44493	46909	50003	42162
49321	43449	45054	48685	53312	49795	44503	46913	49144	41841
47917	42002	43098	46470	51854	47985	43114	45773	47371	40202
47699	41229	42547	45481	51843	47739	43080	45600	46843	39902
49477	42472	43924	46765	54070	49728	44898	47332	48368	41354
51663	44533	46322	48830	56809	52213	47299	49474	50299	43773
56512	49115	51039	53567	61724	56660	51835	54037	54793	48567
57985	50323	52386	54737	62963	57289	52981	54853	55600	49958
58214	50014	52018	54418	62520	56872	53203	53986	55324	49934
57953	49777	51454	53962	61688	56515	53323	53177	54804	49574
57652	49763	50953	53791	61238	56743	53399	52806	54710	49552
56554	49123	49822	53002	60400	55903	52422	52127	53768	49014
55818	48833	49338	52632	59827	55304	51807	51418	53143	48965
54850	48119	48268	51249	58477	54256	50515	50079	52073	48377
53710	47075	47238	49529	56700	53293	48769	48515	50719	47125
53659	47186	47195	48819	56249	53346	48156	48309	50669	46941
56286	49665	49804	51559	58600	56218	50630	51273	53242	49413
58334	51143	51716	53655	60466	58316	52825	53541	55419	51439
57665	49709	50807	52633	59502	57314	52218	52799	54780	50523
55729	46704	48330	49959	57168	54771	49963	50587	52623	47997
53118	43561	45343	47217	54140	51522	47082	48003	49751	44470
53438	43450	45231	47763	54186	51622	47357	48552	49626	43964
52241	42654	44215	47104	53173	50081	46741	47959	48469	42292
51813	42596	43783	47398	52813	49461	46984	48104	48219	41802
51035	42116	43265	47213	51981	48568	46684	47819	47898	40876
50530	41564	42791	47264	51201	48188	46100	47159	47477	40190
49109	39969	41373	45791	49345	47020	44272	45146	46173	38437
48881	39571	40953	45446	48526	47024	43511	44241	45993	38061
50698	41208	42751	47062	49860	48824	44627	45664	47830	39705
53531	43743	45406	49521	52158	51012	46170	48096	49938	41986
58641	48748	50753	54616	56927	55450	50454	52916	54781	46537
60280	50280	52443	56007	57929	56419	51367	54049	56355	47620
60164	50130	52605	55730	57376	55697	51110	53672	56745	47372
59821	49679	52364	55113	57162	55373	50380	53356	56656	47423
59221	49308	52448	54811	57193	55237	49784	53165	56958	47503
57597	48127	52052	54125	56573	54909	48552	52311	56524	46934
56295	47537	51873	53979	55687	54302	47843	51523	56542	46344
54882	46290	51025	53193	54497	53318	46832	50200	55869	45490
53682	45076	49836	52053	53330	51770	45548	48985	54762	44203
53786	44720	49803	51899	53577	51750	45348	49173	54387	44216
56447	47309	52635	54611	56558	54546	47830	52340	56639	46744
58263	49105	54721	56900	58740	56778	49592	54446	58291	48885
57130	48182	53963	56109	57862	56095	48398	53858	57282	48071
54765	45802	51735	53727	55251	53687	45706	51621	54851	45875
51931	42918	48874	50468	52289	50771	42593	48869	51959	43041
51982	42993	49115	50342	52563	50899	42686	49122	52368	43445
50625	41761	48463	49043	51667	50198	41915	48331	51686	42725
50148	41418	48725	48612	51037	50299	42154	48444	52026	42676
49588	40669	48399	47884	49647	49973	42066	48081	51683	42101
49340	40169	47903	47244	48527	49411	41660	47622	51430	41668
48058	38823	45985	45414	46352	47533	39971	45900	50185	40045
47801	38816	45468	44605	45525	46649	39360	45122	50300	39606
49819	40835	46527	45679	46825	48030	40993	46494	52368	41222
52398	43038	48339	47583	49086	50436	43541	48898	54763	43893
57554	47808	52534	52236	53935	55290	48740	53984	59347	49041
58788	48961	53391	53340	55163	56291	50250	55468	60364	50359
58728	49229	53165	52876	54974	55645	50417	55148	60118	50344
58640	49414	52905	52150	54939	54915	50074	54818	59873	49900
58992	49446	52789	52019	54925	54635	50065	54910	59522	49715
58699	48502	51699	51490	54128	53791	49058	54406	58022	48694
58678	47590	50659	51476	53594	53254	48331	53853	56697	48048
58172	46668	49585	50730	52586	52436	47089	52421	55330	46933
57079	45480	48535	49558	51264	51286	45418	50993	54109	45477
56828	45698	48667	49353	50631	51206	45104	50884	54095	45384
58966	48965	51542	51864	53256	53900	47762	54183	56706	48400
60614	51676	53944	53646	55428	55999	50202	56547	58575	50867
59749	51248	53706	52591	54714	55130	49497	55866	57907	50279
57376	48725	51324	49673	52092	52219	47002	53208	55635	47748
