44777	36415	51051	45054	43027	48730	41812	46447	39962	49040
43651	34998	49653	43545	41269	47050	40493	45170	38457	47594
43617	34771	49252	43498	40734	46608	40403	44953	38259	47306
45693	36712	50757	45920	42697	48673	42408	46754	40377	49180
48426	39291	53352	49334	45456	51899	45059	49287	43085	51840
53503	44417	58127	55026	50394	57268	50095	54148	47951	56801
55098	46187	59670	56900	51946	58945	51958	55752	49411	58422
55544	46730	59687	57072	52091	58817	52894	55856	49643	58592
55795	46838	59614	56787	52033	58257	53539	55731	49633	58339
56747	47110	59597	56673	52060	57896	54190	55522	49789	58331
57048	47206	59335	56511	51521	57393	53927	54796	49583	57843
57094	47027	59002	56211	50659	56895	53475	53900	49272	57487
55928	45923	57853	55273	49347	55951	52503	52553	48284	56209
54654	44441	56400	53849	47829	54524	51490	51473	46828	54855
54800	44475	56194	53781	48131	54524	51716	51729	46635	54667
57800	47420	58754	56554	51025	57181	54467	54566	48891	57014
60123	49539	60848	58663	53693	59549	56568	56463	51008	58594
59644	48648	60212	57793	53218	59178	55818	55654	50508	57201
57333	45891	57792	55136	50766	57009	53222	53059	48436	54318
54273	42343	54242	51599	47365	53781	49503	49795	44965	51004
54628	42569	54503	51666	47304	54189	49472	50251	44733	51287
53689	41898	53408	50897	46227	53816	48202	50000	43560	50407
53474	41770	53037	50822	45632	54322	48066	50403	43436	50075
52910	41448	52258	50470	45007	54400	47441	50130	43262	49596
52488	41263	51749	50205	44358	54221	47116	49664	42998	49126
50723	40244	50244	48764	42517	52923	45672	48020	41315	47587
50057	40110	49781	48420	41620	52511	45338	47757	40894	46973
51533	41837	51145	50212	42943	54285	47096	49352	42618	48425
53882	44414	53292	53019	44944	56650	49460	51862	45331	50577
58840	49450	57831	58308	49448	61399	54215	56720	49650	55165
60186	50877	58859	59951	50450	62379	55146	58049	50408	56367
59876	50513	58376	59943	50344	61865	54678	57756	49699	55986
59400	49850	58113	59786	50151	61401	54565	57216	49400	55870
58918	49584	58382	59204	50137	60957	54895	56871	49040	55683
57861	48695	57875	57900	49292	59994	54385	55688	48080	54730
57105	48035	57185	56816	48791	59779	53803	54981	47365	53833
56046	46777	55997	55424	47647	59225	52458	54060	46334	52494
