51197	34929	42254	47369	45698	42928	43860	37129	44135	42906
50245	33386	40966	46063	43546	41281	42314	35823	42743	41339
50545	33140	40913	46158	42646	40930	41998	35647	42390	41301
52626	35094	42868	48634	44267	42956	43678	37737	43995	43305
55223	37916	45696	51667	47072	46073	46492	40110	46399	46091
59996	43131	50587	56984	52117	51434	51515	44940	51213	50979
61448	44946	52243	58586	53706	53168	53412	46411	53035	52838
61674	45732	52329	58731	53922	53111	54007	46534	53373	53407
61615	45848	52072	58398	53700	52467	54219	46230	53739	53597
62326	46187	51538	58456	53782	52161	54749	45826	54260	53794
62303	46118	50657	58481	53323	51481	54534	45127	54500	53311
62183	46242	49908	58355	52887	50808	54375	44294	54361	52700
61103	45363	48445	57469	51880	49719	53644	43019	53321	51365
60205	43979	46885	56028	50632	48470	53053	41942	51927	49820
60700	43999	46552	55804	51074	48707	53768	42262	51552	49353
63917	47057	49109	58175	54292	51518	56767	45120	53959	51270
66212	49314	51175	59877	56862	53733	58689	47121	55831	52832
65605	48400	50366	58911	56350	53405	57897	46417	55340	51660
63155	45633	47770	56313	53852	51194	55300	43841	52969	48953
59919	41949	43919	52828	50791	48161	52025	40251	49377	45555
60331	41957	43968	52716	50961	48175	52032	40208	49135	45912
59570	40989	42719	51486	49902	47283	50796	39525	47840	45286
59454	41177	42433	51323	49236	47065	50460	39847	47597	45496
58852	41220	41317	50987	48693	46634	49695	39634	47233	44961
58233	41467	40540	50761	48155	46089	49131	39290	47043	44415
56338	40366	38449	49063	46564	44447	47566	37804	45887	42589
55479	40234	38022	48444	45474	43558	47404	37552	45637	42200
56656	41920	39388	49870	46527	44727	49597	39534	47469	43877
58707	44531	42063	52210	48236	46941	52243	42201	49881	46389
63533	49560	47007	57289	52799	51949	57410	47235	54505	51328
64922	50770	48460	59029	53965	53437	58607	48553	55444	52674
64768	50162	48148	59294	53955	53150	58335	48253	55065	52279
64137	49275	47389	58998	53904	52606	58201	47939	54988	51856
63743	48796	47087	58436	54129	52040	58549	47689	55064	51895
62703	47693	46025	57049	53446	50777	57891	46639	54223	51422
62173	46981	45578	55975	52807	50249	57259	45873	53308	51156
60923	45901	44579	54424	51371	49631	56007	44921	51873	50100
59495	44577	43215	53104	49621	48777	54908	43618	50204	48536
59164	44395	43064	53235	49080	48907	55188	43206	49893	47957
61679	47511	45563	56377	51624	51565	58222	45230	52741	50406
63598	49991	47489	58856	53656	53544	60902	47040	55299	52481
62817	49819	46289	58038	52637	52235	60360	46140	54753	51752
60360	47515	43917	55531	50087	49475	58256	44069	52614	49550
57383	44717	40983	52273	47086	46536	55384	41684	49812	46517
57199	44791	40929	52288	47104	47298	55701	41890	50508	46788
56322	43858	39697	51556	46080	46687	54841	41162	49993	46006
56245	43918	39290	51608	45870	46748	54697	40984	50057	46283
55765	43575	38638	51162	45663	46154	53741	40956	49197	46094
55247	43210	37963	50543	45185	45772	53034	40763	48247	45972
53764	41918	36188	48824	43974	44030	51130	39575	46501	44608
53531	41718	36014	48351	44079	43604	50706	39410	46171	44301
55220	43457	37822	49991	46219	45188	52233	40867	47843	45781
57509	45524	40736	52346	48792	47578	54281	42880	49837	48236
62166	50169	45731	57229	53691	52368	58833	47441	54143	53174
63315	51479	47181	58313	55013	53654	59934	48471	54981	54706
63087	51374	46844	57884	54712	53592	60009	47908	54505	54530
62676	51100	46330	57168	53982	53145	60020	47191	54259	54066
62416	50913	46084	56722	53806	53082	60087	47128	54108	53652
61221	50057	45198	55594	53108	52425	59060	46334	53417	52774
60249	49360	44911	54924	52835	52144	58263	45717	52878	52384
58857	48372	43876	53701	51932	51382	56695	44248	52101	51347
57512	47420	42687	52078	50702	50339	55193	42644	51024	49912
57536	47625	42326	51549	50414	50592	54830	42317	51254	49584
60444	50268	44822	54102	52751	53657	57613	45173	54165	52384
62777	52159	46827	56107	54429	56170	60213	47293	56580	54783
62135	51171	46156	55270	53484	55590	59711	46343	56044	54608
59873	48777	43872	52857	51166	53462	57622	43935	54035	52604
56804	46150	41043	50059	48331	50571	54666	41215	51230	49702
56715	46904	41070	50206	48329	50777	54822	41636	50981	49498
55359	46607	40259	49490	47391	49706	54267	40857	49516	48338
54858	46522	40208	49889	47031	49407	54604	40820	49322	48196
54019	45742	39779	50027	46419	48561	54281	40441	49049	47474
53448	45027	39422	50061	45765	47859	53853	39690	48777	47032
51846	43483	38012	48447	44086	46439	51911	37616	47089	45578
51438	43331	37877	47772	43673	46323	51432	36584	46594	45904
53209	45120	39812	49166	45282	48140	52717	37997	48264	47999
56157	47629	42287	51545	47433	50264	54798	40379	50512	50911
61380	52444	47363	56531	51845	54831	59312	45267	55641	55799
62826	53902	48521	58022	52628	55878	60303	46302	57368	57206
62531	53610	48238	57959	52134	55581	59823	46008	57819	57071
62120	53025	47837	57557	51751	55495	59049	45592	57763	57073
61850	52531	48012	57351	51355	55457	58640	45379	57856	57430
60546	51492	47604	56639	50216	54850	57690	44404	57128	57112
59647	51062	47373	56235	49363	54091	57198	43810	56566	56837
58240	50002	46575	55153	48428	53011	56069	42906	55610	55890
56882	48614	45438	53633	47598	51482	54770	41789	54539	54192
56780	48285	45536	53491	48026	51386	54384	41627	54366	53851
59428	50649	48675	56118	51232	53980	56941	44214	56966	56221
61446	52609	51174	58364	53489	56156	58825	46088	58986	58487
60648	51549	50501	57452	52651	55261	57856	45077	58371	57713
58467	49098	47922	54810	49998	52910	55203	42455	56053	55453
55549	46035	44734	51441	47222	50047	52098	39506	53216	52453
55560	45935	44792	51150	47585	50426	52337	40086	53449	52743
54315	44708	43950	49875	46701	49803	51542	39647	52529	51975
54193	44391	44102	49279	46287	49813	51496	39879	52045	52066
53861	43997	43714	48476	45384	49453	51074	39511	51073	51660
53859	43734	43374	47862	44805	48959	50471	38993	50258	51194
52627	42390	41471	46322	43240	47290	48626	37198	48797	49468
52532	41961	40723	46001	42991	46666	47898	36272	48663	48654
54512	43412	41651	47398	44755	48434	49364	37444	50510	49687
57191	45188	43431	49445	47003	51354	51837	39682	52639	51549
62327	49684	47711	53910	51762	56699	56766	44706	57335	56364
63763	50629	48630	54831	52950	58249	58026	46293	58572	57736
63877	50825	48499	54429	52824	57866	57976	46107	58386	57835
63956	50610	47921	53906	52353	57065	57730	45686	58091	57397
64368	50561	47542	53739	51991	56635	57740	45531	57410	57284
63955	49386	46319	53067	51137	55604	56794	44759	56169	56491
63792	48574	45797	53094	50691	54998	56260	44119	55049	55858
63020	47758	44984	52580	49771	54048	55467	42770	53642	54892
62165	46750	43888	51427	48567	52884	54189	41350	52149	53613
62128	46972	43824	50917	48235	53082	53980	41410	51828	53695
64853	49755	46536	53296	51243	55735	56539	44843	54620	56549
66747	51935	48703	55184	53708	57786	58806	47565	56825	58788
66056	51051	48040	54437	53592	56785	58049	47115	56257	57864
64015	48568	45199	51794	51530	54077	55427	44529	54022	54938
61340	45417	41808	48521	48911	50997	52574	41184	51155	51405
61546	45500	41918	48292	49422	50998	53176	40979	51161	51392
60270	44539	41190	47500	48747	50079	52634	39851	50367	50441
58863	43492	40227	46278	47710	49243	51434	38782	49739	49495
