47809	41841	46354	40056	47275	43221	50194	45065	45046	44598
46671	40572	45084	38498	45218	41270	48407	43796	43776	42714
46666	40505	44868	38205	44388	40319	47884	43651	43853	42067
48918	42440	46641	40507	46033	41691	49547	45619	45978	43709
51821	44919	49318	43517	48934	44232	52491	48257	48403	46437
56957	49850	54345	48831	53849	49703	57681	53258	53019	51431
58370	51339	56384	50696	55402	51983	59808	55187	54574	53402
58200	51839	57009	50980	55618	52859	60327	55614	55084	53899
57820	51833	57326	50956	55908	52805	60342	55653	55466	54082
58115	52149	57277	50983	56182	52579	60364	55482	55942	54060
58154	52193	56618	50906	56074	51920	59984	54885	55980	53401
58120	52309	56274	50621	55577	51230	59637	54195	55559	52580
57210	51570	55411	49655	54891	49985	58804	53061	54402	51159
56103	50439	54350	48364	53675	48352	57883	52010	52979	49859
56369	50711	54098	48370	54395	48314	58250	52405	52728	49757
59532	53687	56487	50875	57576	51085	60897	55358	55196	52157
61914	55633	58428	52665	60273	53572	62389	57604	57020	53718
61504	54564	57531	51657	59662	53395	61258	57027	56377	52216
59107	51585	54841	49266	57294	51498	58590	54602	53922	49065
56113	47951	51224	45967	54227	48710	55302	51155	50258	45724
56384	48096	51753	46269	54507	49102	55182	51226	49939	46375
55270	47317	51040	45356	53662	48519	53920	50593	48467	45984
54720	47288	50893	45581	53079	48574	53640	50537	48175	45999
53886	46696	49847	45706	52544	48457	53220	50088	47839	45419
53225	46238	48940	45948	51851	48285	52858	49364	47585	45117
51211	44680	46981	44444	50250	47190	51328	48008	46105	43703
50537	44514	46363	43805	49617	46879	50757	47818	45595	43661
51940	46297	47828	45281	51076	48517	52342	49886	47139	45385
54332	48945	50176	47640	53308	50660	54532	52204	49281	47521
59121	53758	54989	52294	58166	55414	59278	56940	53439	51985
60676	55048	56246	53572	59506	56756	60225	57956	53960	53055
60619	54745	55973	53587	59527	56686	59602	57848	53401	52710
60161	54437	55732	53603	59474	56339	58941	57591	53065	52387
59629	54444	55788	53317	59861	55848	58620	57457	52949	52069
58604	53824	55167	52206	59344	54676	57562	56349	52092	51210
58026	53333	54388	51199	58744	54200	56837	55528	51602	50295
56905	52379	53373	49706	57406	53279	55516	54640	50627	48756
55543	51108	51820	48304	55812	52344	54513	53483	49066	46702
55406	50875	51608	48615	55401	52313	54908	53337	48624	45950
58097	53344	53767	51870	58058	55240	58179	55764	51625	48259
60248	55356	55481	54408	59983	57449	60600	57871	54409	50205
59506	54721	54170	53590	59073	56647	59885	57231	54181	49662
57208	52321	51276	51078	56733	53909	57639	55193	51998	47548
54328	49121	48052	47855	54162	50662	54904	52595	49149	44656
54270	48775	47809	47650	54445	50701	55172	52921	49704	44724
53322	47694	46843	46649	53338	49925	54354	52032	49012	43690
53044	47420	46673	46621	53267	50017	54301	51765	49202	43502
52568	46957	46397	46439	53166	49465	53636	51480	48493	42462
