45614	38143	42733	50096	41505	50510	42062	37855	42997	45635
44564	36751	41256	48825	39713	48997	40302	36390	41781	44105
44708	36493	40806	49108	39233	48765	39855	36041	41969	43822
47128	38484	42491	51441	41058	50819	41737	38013	44031	45755
49971	41284	44966	54688	43868	53839	44513	40802	46740	48438
55196	46536	49808	60064	48574	58964	49318	45817	51444	53184
56943	48526	51630	61879	50088	60456	50970	47454	53126	54978
57422	49095	52027	62377	50235	60400	51108	47832	53439	55279
57413	49239	52210	62292	50376	59986	51080	48022	53757	55486
57849	49366	52062	62460	50514	59712	51212	48061	54311	55344
57862	49274	51501	62243	50188	59092	51165	47570	54583	54873
57786	48952	51012	62032	49678	58611	50869	46880	54578	54416
56672	47797	50048	61135	48703	57578	49690	45774	53620	53458
55373	46289	49042	59969	47398	56392	48404	44769	52343	52432
55661	46079	49218	60076	47681	56438	48508	45218	52407	52096
58926	48720	51912	62794	50583	59244	51255	48105	55532	54137
61425	50623	53949	64533	53021	61381	53194	49915	58197	55480
60934	49712	52947	63294	52403	60963	52545	49032	58305	54316
58499	46961	50253	60241	49751	58972	50249	46372	56398	51706
55488	43327	46518	56539	46242	56131	47182	43084	52950	48494
56000	43495	46660	56461	46080	56583	47334	43202	52664	49087
55318	42499	45492	55566	44986	55875	46326	42592	51326	48473
55193	42313	45008	55543	44602	56155	46013	42540	51073	48433
54596	41707	44037	55269	44304	56409	45437	42210	50795	48066
53943	41300	43255	54840	43944	56676	44985	41709	50513	47809
51891	39951	41400	53283	42491	55764	43578	40268	49372	46041
51024	39796	40880	52961	41767	55622	43409	40049	49250	45384
52169	41629	42463	54905	43082	57704	45431	41831	51198	46848
54171	43881	45198	57444	45052	60520	47974	44450	53689	49460
58717	48671	50297	62184	49794	65644	52834	49276	58241	54484
59952	49963	51709	63336	51179	66855	53825	50553	59289	55815
59844	49795	51690	63059	51318	66369	53524	50092	59161	55392
59400	49349	51604	62809	51359	65725	53628	49523	59038	54911
58916	49129	51942	62615	51579	65200	54055	49168	58876	54520
57747	48242	51350	61712	50827	63996	53603	48025	57995	53535
57044	47484	50578	61025	49944	63451	53087	47340	57469	52683
56039	46034	49345	59823	48411	62655	51965	46442	56335	51248
54817	44301	47821	58652	46621	61934	50830	45098	54695	49375
54812	43554	47749	58958	46348	62134	51029	44650	54304	48684
57701	45996	50514	61930	49336	65005	54169	46794	57122	50998
59769	47911	52699	64080	51540	67007	56662	48802	59629	53060
59100	47426	52023	62994	50791	66175	55950	48096	58910	52332
56804	45007	49812	60382	48381	63686	53756	46140	56745	50073
54064	42146	46988	57147	45863	60814	50981	43720	53726	46988
54174	42028	46938	56763	46154	61083	51431	44105	54226	47036
53151	41270	46028	55576	45265	60405	50684	43056	53498	46407
