51548	44053	47645	45739	52257	47310	43704	44634	37478	48974
50248	42903	46162	44241	50420	45695	42114	43178	36290	47049
50062	43058	45792	44213	49832	45325	42008	42976	36211	46484
52132	45212	47718	46836	51644	47134	44366	45098	38300	48357
55102	47998	50692	50118	54540	49893	47654	47661	40861	51167
60476	53162	55893	55464	59542	54764	53093	52197	45728	56407
62298	54894	57774	56846	61254	56138	55190	53420	47225	58490
62436	55372	57963	56876	61331	56112	55745	53214	47227	59250
62351	55149	57880	56497	61445	55758	55729	52809	47108	59625
62996	54937	57767	56427	61526	55502	55802	52157	47333	60003
63247	54353	57300	56001	61324	54938	55530	51317	47548	59951
63301	53993	56849	55768	60703	54372	55140	50635	47485	59618
62130	52943	55341	54949	59553	53283	54016	49564	46544	58462
60842	51750	53572	53886	58087	51967	52691	48562	45083	57174
60882	51738	53015	53914	58504	52081	52920	48763	44782	56938
63933	54635	55514	56684	61604	54780	55626	51716	47175	59243
65986	56679	57398	58608	64301	56789	57564	53825	49129	61169
65172	55814	56484	57508	63779	56132	56718	53114	48657	60409
62555	52914	53747	54593	61501	54083	54388	50412	46354	58204
59158	49324	49989	50931	58315	51215	51378	46830	42774	54934
59123	49595	50065	51242	58394	51636	51745	46798	42577	55455
57737	48699	48910	50547	57240	51010	50808	46127	41217	54651
57281	48434	48782	50750	56768	51121	50600	46117	41126	54667
56530	47872	48140	50664	56451	51060	49963	45904	40640	54235
56020	47746	47687	50585	56057	50874	49394	45423	40588	53944
54266	46491	46050	49192	54552	49724	47778	43921	39355	52469
53544	46313	45813	48810	53707	49256	47258	43664	39361	51932
54733	48076	47550	50644	55263	50814	48955	45670	41190	53351
56562	50725	50166	53134	57559	53066	51288	48384	43484	55469
61165	55789	54934	58016	62612	58082	56475	53236	48148	60164
62279	57253	56299	59433	63968	59434	57928	54445	49288	61197
61801	57059	56434	59404	63900	59079	58082	54363	49133	60555
61072	56660	56627	59049	63748	58580	58162	54304	49026	59979
60402	56371	56952	58521	63705	58209	58623	54315	49004	59749
59674	55274	56278	57273	62831	57310	58194	53283	48229	58948
59207	54387	55517	56265	62126	56772	57985	52538	47376	58343
58373	53058	54497	54912	60972	55803	57032	51484	45977	57272
56686	51678	53308	53691	59641	54956	55879	50021	44334	55675
56187	51311	53464	53861	59456	55156	56083	49865	44150	55159
58478	54092	56200	56728	62297	58174	59163	52400	47110	57546
60370	56092	58177	58848	64522	60229	61856	54713	49393	59789
59382	55600	57163	57639	63735	59195	61215	53989	48585	59214
56973	53358	54660	54918	61271	56328	59083	51899	46243	57168
54405	50754	51600	51501	58325	52991	56224	49414	43532	54307
54857	50828	51412	51519	58445	53252	56428	49634	44206	54593
54049	49845	50128	50347	57563	52735	55516	48691	43546	53995
53752	49841	49533	50213	57383	52965	55646	48313	43532	54380
53078	49541	48585	49793	56880	52519	55188	47975	42535	54185
52634	48989	47853	49736	56045	51967	54749	47916	41462	53973
51317	47398	46016	48135	54201	50388	52827	46922	39355	52525
51299	46778	45626	47270	53933	50096	52199	46944	38557	52324
53110	48293	47128	48303	55937	51755	53656	48563	39956	54033
55344	50183	49896	50403	58578	53845	55795	50810	42025	56470
59939	54874	55054	55401	63544	58199	60428	55321	46706	61432
60964	56174	56665	56766	65063	59223	61561	56318	47735	62670
60712	56349	56315	56543	65114	59041	61443	55883	47402	62636
60157	56177	55814	56164	64812	58960	61210	55490	47025	62335
59656	56372	55420	55944	64616	59347	61215	55226	46892	62299
58425	55544	54425	55069	63913	59107	60143	54120	46166	61589
57534	54983	53739	54714	63289	58694	59412	53037	45560	61178
56554	53885	52711	53695	62013	57580	57973	51771	44616	60511
55230	52574	51602	52218	60284	56151	56656	50259	43334	59305
55152	52342	51674	51352	59903	56181	56302	50257	43494	59302
57868	54612	54242	53919	62436	59248	58844	53039	46463	61815
60019	56038	56199	56072	64355	61692	61123	55285	48877	63890
59212	54592	55125	55397	63167	60866	60631	54288	48127	63041
56965	51738	52681	52961	60254	58232	58712	51807	45549	60494
54195	48553	49642	50272	56888	54796	56108	48954	42487	57290
54575	48502	49779	50463	56601	54576	56331	49390	42357	56984
53557	47340	48904	49686	55761	53109	55530	48650	41306	55921
52976	47227	48749	49758	55386	52540	55425	48479	41084	55657
52007	46482	48110	49786	54632	51710	54835	47685	40751	55053
51108	45928	47466	49760	53421	51003	54124	46698	40223	54434
49614	44363	45757	48269	51426	49519	51956	44572	38716	52787
49432	44174	45274	47717	50571	49219	51238	43857	38341	52386
51525	45744	47033	49385	52023	50847	52475	45355	40084	54016
