50760	40606	54035	49920	46610	44350	41139	48637	45374	47071
49692	39235	52590	48268	44811	42484	39376	47037	44404	45493
49771	38898	52080	48208	44304	41937	38842	46476	44795	45303
51945	40663	53534	50558	46201	43639	40457	48537	47118	47297
54578	42995	55986	53918	49303	46547	43142	51276	49788	49983
59585	48008	60920	59295	54470	51625	48006	56551	54498	54810
61073	49881	62776	61019	56352	53477	49649	58372	55938	56423
61207	50389	62985	61069	56882	53849	49981	58755	56134	56719
61240	50268	62897	60534	57271	53656	50222	58774	56307	56771
61962	50426	62652	60476	57589	53469	50695	58661	56789	56885
62265	50320	61959	60169	57203	52912	50666	58075	57183	56612
62232	50234	61424	59880	56585	52217	50292	57243	57519	56278
61188	48965	60209	58576	55519	50800	49330	55933	57031	55262
60038	47380	58881	57097	54273	49014	48386	54969	55818	54183
60357	47174	58719	57089	54807	48811	48777	55346	55438	54207
63362	49994	61253	59879	57936	51338	51333	58477	57504	56514
65695	52087	63167	61885	60672	53392	52927	60429	59291	58144
65238	51105	61984	60737	60210	52948	51932	59743	58674	57097
63083	48299	59052	57848	57973	50905	49610	57123	56425	54617
59991	44637	55287	54090	54849	48291	46522	53630	53105	51464
60036	44865	55479	54197	55177	49139	46780	53535	52924	51875
58495	44059	54612	53508	54433	48722	45771	52770	51841	51288
57885	44003	54343	53815	54277	48780	45560	52779	51745	51482
57044	43634	53455	53759	54002	48446	44873	52377	51932	51271
56474	43524	52670	53392	53534	48403	44228	51875	51985	51063
54430	42553	50923	51639	51780	47443	42643	50559	50884	49382
53481	42630	50533	50863	50923	47231	42319	50429	50458	48729
54764	44517	52060	52648	52275	48980	44119	52280	52293	50055
56930	46813	54472	54976	54252	51617	46438	54630	54698	52055
61690	51652	59250	59743	58874	56914	51118	59564	59302	56382
62995	53047	60686	60795	59926	58400	52153	60887	60039	57000
62997	53004	60512	60844	59615	57852	51852	60637	59499	56269
62820	52735	60352	60893	59161	57122	51887	60136	59479	55656
62603	52522	60164	60613	59053	56553	52199	59787	59733	55392
61514	51720	59339	59509	58016	55534	51694	58654	59164	54638
60847	50921	58658	58560	57063	55142	51363	57807	58528	54023
59698	49808	57762	57476	55456	54333	50379	56801	57334	52763
58398	48208	56315	56316	54107	53406	49062	55334	55663	50806
58149	47746	55958	56523	54220	53579	48992	54950	55282	49993
60894	50293	58232	59488	57332	56511	51760	56820	58079	52319
63196	52298	60208	61735	59785	58773	54173	58494	60615	54496
62544	51920	59341	60547	59175	58021	53329	57435	60042	54124
60231	49546	56962	57697	56841	55628	50993	55350	57877	52069
57193	46859	54003	53997	53855	52744	48069	52870	54992	49286
57182	46895	53893	53812	53517	52845	48241	53225	55325	49393
56159	46150	52991	52912	52360	52010	47290	52177	54492	48547
55847	46118	52653	53126	52220	51936	47211	51852	54414	48620
55149	45711	51957	52952	52102	51525	46616	51469	53641	48251
54617	45293	51077	52638	51662	51192	46237	51538	52795	47858
53109	43994	49138	51177	50131	49686	44509	50683	50984	46223
52643	43729	48671	50873	50226	49214	44157	50853	50523	45808
53964	45296	50071	52741	52411	50737	45620	52491	51938	47329
55974	47146	52597	55490	55202	52903	47741	54638	54055	49551
60818	51682	57510	60665	59970	57626	52054	59052	58744	54285
62270	52683	59242	62133	61280	58875	52958	60119	59907	55436
62479	52356	59025	61734	60829	58616	52792	59564	59754	55471
62303	52018	58553	61438	60173	58179	52814	59020	59624	55162
62039	52191	58041	61302	59977	58210	53106	58646	59706	55279
61037	51778	56941	60668	59229	57463	52440	57591	58949	54843
60339	51434	56073	60239	58636	56750	51745	56737	58168	54866
59400	50543	54598	59123	57178	55450	50205	55338	57167	54123
58160	49353	53158	57441	55601	53986	48307	53683	55771	52752
58141	49258	52840	56578	55233	53802	47726	53303	55405	52654
60908	51601	55350	58878	57780	56435	50343	55890	57613	55562
63160	53509	57129	60907	59528	58688	52876	57867	59515	58073
62526	52601	56086	60026	58286	57903	52444	56745	58702	57551
60360	50320	53501	57343	55394	55489	50521	54035	56621	55203
57455	47414	50674	54233	51946	52241	47881	50917	53932	51981
57553	47452	50591	54216	51711	51947	48363	50839	54160	51571
56361	46360	49611	53527	50729	50185	47678	49953	53192	50056
55889	45914	49330	53597	50475	49421	47583	49967	53143	49313
55102	45148	49106	53369	49713	48640	46833	49515	52911	48265
54553	44694	49243	52965	48911	48079	46071	48565	52454	47672
53100	43390	48142	51352	47152	46837	43926	46315	50735	46181
52606	43395	48090	50968	46765	46782	42949	45492	50383	46050
54086	45180	49864	52747	48246	49044	43681	47087	52373	47840
56698	47763	52316	55231	50184	51618	45171	49677	55061	50384
61973	52812	57446	60275	54546	56728	49531	54880	60269	54987
63797	54460	58736	61722	55456	58008	50653	56500	62049	56151
63648	54433	58603	61578	55038	57539	50333	56589	62505	55935
63121	54063	57938	61272	54651	56959	49449	56344	62480	55959
62498	53685	57720	61091	54475	56778	48677	56166	62463	55852
61139	52539	57036	60539	53709	56427	47650	55208	61625	54957
60294	51891	56602	60160	53033	56088	47264	54378	61077	54045
59399	50735	55676	59354	52072	55148	46441	53094	60042	52825
58334	49534	54479	58200	51014	53763	45007	51748	58851	51192
58329	49233	54658	58285	51298	53659	44575	51695	58647	51046
60914	51797	57619	60924	54165	56312	47101	54500	61345	53582
62831	53498	59819	63042	56374	58820	49221	56393	63409	55652
61875	52245	58942	62063	55482	58366	48519	55479	62863	54809
59601	49619	56521	59419	53060	56597	46164	52931	60545	52520
56927	46448	53430	56145	50219	53937	42920	49977	57707	49737
57052	46396	53659	56117	50737	54400	42897	50501	57845	50107
55770	45194	52902	55084	49840	53753	42069	49923	56954	49425
55460	44969	53004	54728	49358	53834	42374	50236	56922	49464
55096	44468	52581	53970	48108	53642	42227	49900	56276	49247
54798	43971	52034	53328	47230	53213	41563	49601	55698	49173
52876	42368	50072	51496	45448	51582	39701	48000	54080	47824
52046	41954	49340	50803	44978	51000	39083	47304	53710	47281
53740	43541	50445	51942	46616	52689	40566	48562	55336	48457
56634	45414	52450	53805	49116	55119	42466	50824	57388	50323
61984	49787	57040	58196	54111	60198	46778	55860	62040	54894
63164	50436	58151	59140	55502	61638	47667	57678	63201	56124
62841	50345	58242	58887	55031	61448	47639	57661	62933	56363
62603	49838	57808	58246	54525	61080	47354	57316	62686	56222
62706	49631	57571	58271	54122	60963	47118	57096	62310	56172
62219	48784	56439	57755	53366	60483	46087	56459	61399	55279
61886	48515	56074	57983	52940	60008	45398	56062	60476	54680
61131	47953	55181	57108	51976	59350	44586	54877	59138	53572
60005	46770	53695	55691	50475	58277	43457	53426	57294	52234
60139	46710	52904	55302	49860	58508	43399	53346	56894	52049
63031	49382	55212	57977	52392	61255	46023	56648	59403	54998
65091	51548	57143	60281	54900	63348	48071	59010	61638	57364
64336	51043	56609	59788	54639	62468	47092	58278	60918	56890
61852	48857	53939	57508	52485	59761	44084	55267	58631	54359
58893	45874	50906	54420	49538	56442	40886	52080	55632	51346
58881	45812	50927	54182	49786	56063	40984	51803	55480	51584
57819	44992	49949	53188	48610	54809	39947	50874	54466	50967
56849	44248	48729	51908	47122	53804	38612	50029	53493	50184
56270	43809	47821	51051	46045	53517	37527	49647	53179	49743
55412	42805	47018	49696	44975	52851	36765	49092	52565	49033
53951	41719	46007	48332	43720	51645	35544	48130	51309	47908
52896	41001	44694	47118	42525	50659	34910	47681	50211	47126
53150	41614	44533	47176	42842	50880	35243	48596	50315	47520
54117	42730	45044	48183	43950	51577	36305	49684	51266	48575
55679	44513	46874	50139	46013	52970	37970	51302	53136	50313
57414	46407	48699	52407	47840	54176	39875	52687	55081	51938
57231	46386	48788	52640	47514	53681	39714	52513	55037	51611
57251	46631	48882	52935	47199	53035	39783	52350	54644	51062
