40571	41165	48025	46129	51605	43014	43283	49751	46110	43078
39693	39667	46838	44528	49807	41494	41904	48585	44972	41517
40029	39398	46881	44108	49374	41409	41821	48620	44969	41216
42365	41226	48895	46204	51213	43453	43677	50747	46780	43087
45302	43726	51532	49038	54298	46543	46269	53416	49305	45766
50524	48565	56397	54246	59473	51730	51008	58127	54024	50964
52263	50041	58076	55672	61342	53581	52765	59450	55547	53109
52449	50503	58360	55726	61609	53983	53394	59321	55546	53938
52413	50555	58362	55439	61643	54035	53689	59150	55665	54345
53222	50825	58026	55583	61789	53910	54075	59022	55859	54933
53647	50582	57644	55563	61667	53282	53623	58551	55841	54850
53776	50186	57419	55557	61235	52248	52949	58024	55499	54452
52378	48835	56567	54811	60531	50881	51582	57180	54611	53149
51089	47276	55304	53736	59118	49200	50480	56586	53140	51754
51050	47217	55024	53736	59441	49264	50877	57080	52733	51614
54278	49923	57615	56458	62283	51926	53609	59949	54934	53781
56718	51918	59692	58404	64765	53936	55163	61875	56898	55523
56729	50975	58919	57297	64143	53045	54065	61360	56552	54259
54774	48189	56449	54352	61411	50687	51435	59079	54444	51625
51827	44561	52773	50584	57925	47708	48309	55856	51093	48362
52330	44700	52980	50606	57859	48286	48563	55946	51066	48655
51464	44146	51643	49577	56970	47821	47580	55184	50052	47867
51293	44342	51277	49297	56809	48119	47342	55293	50057	47518
50499	44120	50149	48925	56575	48139	46584	55166	49647	46927
49828	43754	49335	48538	56067	48117	46226	54777	49209	45990
47969	42612	47278	47024	54251	46975	45085	53102	47627	43904
47255	42744	46687	46562	53327	46586	45189	52538	47312	43123
48572	45054	48355	48375	54627	48350	47357	53934	48986	44925
50756	47724	50857	50969	56586	51031	49782	56189	51115	47553
55640	52844	55777	56038	61378	56513	54791	60884	55065	52660
57154	54244	56909	57678	62668	58137	55887	62203	55450	53887
57103	54142	56708	58028	62563	57836	55467	61921	54510	53541
56763	53479	56424	58238	62284	57222	55160	61312	54037	53033
56258	53145	56512	58149	62393	56461	55273	60736	53962	52614
55174	52140	55973	57265	61717	55150	55007	59513	53194	51572
54384	51534	55441	56390	61115	54126	54604	58625	52722	50929
53337	50284	54261	55188	59753	52963	53502	57590	51536	49702
51889	48815	52343	53812	58213	51855	52051	56041	50111	47979
51809	48569	51871	53862	57759	51976	52112	55579	49719	47398
54345	51323	54509	56533	60238	54821	55086	57612	52518	49922
56328	53510	56898	58681	62307	56903	57401	59360	55025	51908
55258	52928	56370	57529	61166	55979	56411	58408	54477	50892
52803	50655	53865	54940	58593	53394	53912	56335	52031	48199
50103	47784	50902	51556	55444	50128	50947	53798	48833	45072
50354	47536	50680	51562	55410	50363	51266	54045	48944	44958
49766	46502	49777	50692	54325	49544	50653	53008	48168	43818
49804	46196	49380	50909	53936	49656	51146	52731	48132	43439
49274	45682	48716	50494	53216	48961	51010	52394	47402	42576
48894	44987	48036	49832	52557	48469	50658	52129	46592	42048
47615	43191	46032	47665	51125	46983	48508	50833	44609	40501
47585	42318	45226	46685	51344	47020	47691	50464	43860	40163
49319	43238	46452	47911	53527	49009	48899	51929	45218	41490
51645	45015	49325	50181	56364	51146	51143	54007	47378	43478
56612	49684	54703	55328	61529	55440	55877	58688	52034	48102
57839	50864	56751	56962	62972	56181	57164	59861	53129	49270
57544	50505	56780	56697	62645	55886	57087	59485	52913	49268
57066	49995	56514	56300	61981	55346	56742	58934	52682	49096
56750	50062	55991	56092	61778	55277	56465	58583	52523	49332
55576	49405	54650	55565	61029	54289	55194	57746	51467	48657
54824	48962	53735	55371	60436	53793	54044	57160	50570	48201
53897	48065	52329	54538	59079	52764	52227	55856	49382	47193
52821	46997	51130	53126	57429	51521	50254	54280	47982	45912
52947	47051	50851	52594	57176	51149	49801	54032	47783	46033
55877	49431	53326	55179	59720	53634	52465	57025	50265	48647
58169	51191	55215	57621	61552	55978	54986	59234	52318	50807
57410	50048	54282	57216	60446	55447	54691	58473	51527	49919
55118	47482	51773	55211	57701	53269	52942	56186	49394	47382
52309	44341	48552	52479	54413	49972	50300	53604	46649	43999
52452	44391	48337	52602	53913	49708	50645	53844	46705	43596
51151	43534	47510	51431	52716	48232	50080	52912	45694	42522
50618	43397	47554	51294	52097	47826	50221	52580	45784	42363
49934	42761	47335	50989	51439	47196	49584	51995	45869	41803
49458	42025	46955	50686	50771	46700	48606	51267	45579	41517
48229	40334	45352	49263	49178	45241	46553	49528	44059	40032
48013	39887	45175	48851	48468	44956	45814	48901	43605	39947
49833	41530	47125	50662	49840	46655	47081	50373	45275	41659
52396	44125	49932	52961	51983	49124	48771	52419	47494	44189
57160	49126	55104	57886	56677	54097	52990	56877	52422	48981
58247	50781	56607	59142	57806	55428	53591	57958	54168	49986
57719	50699	56334	58913	57591	54911	52978	58009	54300	49718
57129	50340	55584	58284	57518	54503	52116	58044	54134	49596
56920	49834	55202	57959	57500	54329	51742	57952	54176	49793
55751	48785	54503	57015	56821	53767	50765	56819	53544	49110
55266	48174	54148	56442	56286	53174	50383	56304	53204	48267
54370	47145	53336	55522	55617	52103	49454	55444	52239	47047
53515	45864	52162	54419	54918	50733	48404	54744	51273	45488
53384	45712	52389	54481	55441	50773	48280	54742	51252	45461
55986	48403	55115	57071	58562	53546	51159	57732	53823	47983
57886	50378	57122	59056	60888	55814	53447	59539	55628	50261
