43157	45677	41677	46351	43887	52474	44368	43437	48441	51979
42094	44177	40217	44843	42301	50970	42833	41989	46844	50322
42241	43786	40059	44790	42155	50937	42502	41782	46373	49835
44294	45509	42208	47120	44094	52956	44170	43786	48316	51597
46904	47908	45124	50258	47057	56139	46792	46827	50693	54199
51849	53034	50101	55442	51857	61517	51697	51977	55657	59157
53369	54834	51576	56937	53564	63460	53674	54026	57205	61027
53650	55388	51685	57025	53702	63665	54399	54289	57388	61488
53650	55157	51411	56900	53866	63204	54709	54064	57255	61658
54397	55041	51096	56903	54165	63026	54887	53305	57554	61532
54803	54468	50533	56668	53908	62517	54538	52219	57959	60907
55037	53744	50171	56127	53466	61951	54029	51334	58023	60217
54274	52042	49346	55118	52515	60614	52804	50256	57262	58937
53227	50292	48183	53789	51490	59049	51702	49428	55834	57559
53593	50106	48043	53841	52023	58900	51983	49846	55755	57198
56635	52971	50573	56523	55273	61447	54730	52752	58219	59257
58814	55035	52579	58321	57802	63580	56480	54881	60160	60726
58309	54052	51932	57283	57138	63115	55621	54415	59468	59548
55940	51231	49504	54343	54627	61119	53041	52170	57041	57128
52760	47649	46232	50776	51180	58106	49791	48935	53588	54182
52975	48038	46646	50758	51180	58526	49708	48804	53339	54654
52097	47536	45857	49992	50076	57690	48510	48063	52465	53731
52085	47707	45574	50050	49771	57682	48016	47774	52477	53212
51531	47622	44549	50021	49459	57290	47395	47455	52473	52497
50909	47447	43722	49670	49055	56862	46994	46792	52125	51931
49100	46406	41951	48075	47666	55333	45568	45149	50749	50047
48331	46183	41764	47385	47186	54782	45430	44747	50589	49080
49841	47967	43569	49140	48784	56667	47502	46404	52448	50178
51953	50271	46138	51598	51208	59489	50171	48994	54936	52331
56600	54961	50921	56432	56082	64895	55101	53796	59450	57188
57684	55930	52065	57731	57640	66289	56097	55094	60274	58572
57122	55396	51712	57559	57567	65697	55684	54883	59762	58139
56648	54656	51396	57467	57646	64788	55634	54499	59177	57565
56270	54420	51390	57329	57773	64040	56058	54249	59051	57246
55391	53279	50656	56545	57034	62820	55590	53197	58107	56579
54732	52491	50116	55638	56209	62301	55106	52629	57232	56137
53521	51004	49228	54282	54786	61214	53797	51678	55749	55053
52065	49448	47847	52859	53152	60200	52473	50213	54136	53434
51647	48898	47532	53176	52965	60169	52462	49700	54148	52860
54143	51494	50018	56129	55820	63217	55561	51724	57261	55221
56283	53517	51962	58311	58062	65380	58018	53527	60015	57172
55710	52940	51334	57118	57304	64319	57181	52586	59583	56257
53641	50804	48799	54302	54805	61519	54830	50484	57590	53826
51134	48198	45800	50839	52178	58127	52103	48004	54675	50915
51632	48346	45529	50508	52522	58281	52496	48254	55141	51277
51119	47332	44552	49490	52067	57450	51711	47070	54325	50533
51313	47027	44566	49593	52249	57404	51655	46373	54519	50327
50886	46615	44216	49391	52061	56661	51212	45720	54071	49517
50386	46031	43655	49054	51746	56159	50868	45452	53585	48776
48825	44813	41902	47380	50335	54661	49070	44280	51760	46970
48542	44473	41406	46800	50319	54606	48349	44153	50923	46624
50336	46158	42967	48306	52133	56398	49815	45719	51969	48299
52637	48074	45468	50488	54656	58691	52116	47814	53636	50996
57424	52749	50180	55330	59318	63287	56865	52276	57894	56152
58592	54074	51407	56647	60385	64401	57889	53181	58619	57615
58453	54052	50837	56496	59757	64090	57815	52505	58129	57653
58052	53903	50161	56353	58955	63402	57730	51888	57766	57281
57919	54001	49680	56393	58842	62827	57875	51536	57686	57252
57021	53401	48768	55745	58249	61655	56808	50478	56768	56366
56362	52941	48418	55364	58016	60949	55945	49390	55745	55839
55299	51931	47443	54144	56745	60034	54090	47593	54315	54724
53754	50822	46143	52634	55245	58915	52510	45647	52846	53346
53589	50815	45716	52085	55263	58846	52188	45294	52856	53282
56217	53354	48234	55055	57956	61568	55369	47936	55753	56152
58431	55004	50090	57336	59939	64014	58143	49960	58099	58770
57695	53860	49260	56595	58580	63614	58275	48938	57483	58297
55422	51362	46869	53851	55713	61480	56711	46627	55169	55792
52672	48445	44097	50846	52275	58530	54358	43831	52383	52227
52571	48668	44400	50874	52052	58622	54834	44164	52140	51709
51333	47791	43869	50224	51305	57321	54356	43444	50968	50396
50739	47883	43897	50617	51407	56660	54624	43341	50602	50228
50238	47461	43544	50856	51216	55555	54235	42645	50253	49537
49875	46989	43037	50920	50700	54925	53662	41718	49681	49032
48424	45385	41522	49520	48956	53602	51445	39710	48014	47125
47999	45124	41290	48978	48118	53437	50328	38902	47672	46699
49591	46938	43213	50497	49534	55323	51004	40376	49292	48294
52206	49420	45837	52665	51411	57461	52515	42879	51201	50616
57135	54368	51019	57678	55989	62185	56922	47769	55563	55104
58247	55974	52369	59133	57019	63203	57795	49121	56868	56196
57795	55872	51967	59136	56689	62664	57350	48917	56828	56084
57416	55413	50924	58799	56429	62226	56409	48608	56572	55854
57156	54937	50277	58756	56132	61918	56010	48166	56482	55667
55859	54008	49410	58271	55401	61418	55219	47012	55565	54738
54883	53348	48872	58092	54739	60867	54985	46299	54938	54080
53757	52359	47929	56986	53875	60020	54205	45092	53766	53057
52760	51270	46703	55448	52838	58715	53066	43877	52601	51551
52979	51275	46889	55065	52731	58773	52885	43624	52135	51653
55961	54053	49775	57725	55202	61427	55349	46484	54276	54275
58491	55984	51803	59830	56912	63464	57099	48343	55748	56571
58138	55207	50954	58725	55707	62741	56039	47457	54881	55798
56180	52836	48389	55732	52885	60602	53387	44933	52439	53581
53603	49792	45403	52169	49665	58005	50354	42082	49508	50714
53715	49710	45550	52147	49726	58367	50617	42289	49593	51081
52656	48416	44865	51260	48696	57847	50000	41402	48725	50187
52326	48342	45150	51086	48332	58077	50291	41585	48711	50156
51631	47872	44812	50282	47247	57745	50204	41585	48342	49393
50948	47454	44359	49549	46490	57304	49925	41479	48141	48855
49166	45856	42367	47601	44588	55668	48506	39818	47039	47125
48666	45182	41543	46712	44032	55164	48142	39266	46815	46559
50374	46633	42724	47659	45458	56788	49990	40656	48515	47965
52729	48516	44583	49506	47543	59344	52335	43304	50467	50164
57695	53225	48979	53923	52264	64516	57124	48181	55075	55097
58973	54334	49948	55196	53530	65902	58187	49554	56201	56465
58886	54454	49888	55154	53488	65453	58028	49091	56127	56420
58664	54487	49667	55031	53252	64611	57660	48545	56012	56063
58775	54579	49543	54737	52998	63812	57628	48522	55499	55966
58281	53697	48662	53812	52218	62671	56720	47970	54135	55291
58216	53045	48250	53498	51924	61940	56144	47540	52856	54733
57475	52207	47272	52556	51103	61254	55222	46330	51261	53483
56309	51254	45881	50896	49967	60232	54052	44817	49687	51927
56122	51188	45305	50196	49865	60227	53640	44879	49169	51771
58853	53810	47658	52505	52899	62626	55918	48099	51772	55030
60961	55714	49666	54682	55371	64495	57747	50605	53685	57450
60417	55001	49280	54007	54943	63413	56990	50063	52978	56803
58303	52600	46961	51530	52952	60893	54379	47559	50613	53640
55568	49587	44049	48324	50484	57677	51571	44502	47593	50028
56053	49600	44152	48167	50966	57620	51913	44195	47370	49670
55101	48723	43104	47430	50153	56292	51301	43209	46085	48915
54044	47649	41871	46356	48967	55279	50151	42366	44871	48139
53115	47034	41006	45559	48198	54813	49503	42208	44342	47641
52205	46143	40347	44157	47046	54341	48670	41819	43557	46911
50798	45304	39485	42693	45676	53111	47403	41217	42504	45701
49696	44663	38353	41611	44568	52375	46578	41022	41742	44946
49883	45396	38477	41854	45002	52645	47100	42048	42086	45448
50567	46767	39197	42893	46244	53645	48470	43218	42937	46704
51996	48832	41056	44746	48402	55042	50415	44926	44460	48576
53378	50621	42732	46853	50145	56639	52191	46514	46110	50351
53233	50267	42501	46937	49644	56166	51939	46451	46058	50398
53057	50253	42273	47037	48984	55900	51693	46458	46123	50317
52900	50285	42193	47006	48311	55521	51490	46305	45957	50066
53207	51020	42563	47899	48562	55816	51956	46728	45783	50077
52230	50171	41727	47336	47680	54648	51120	45873	44478	48882
52246	50038	41684	47573	47661	54248	51029	46034	44044	48548
51281	49212	40791	46506	46653	53107	49821	45463	43339	47833
51034	49205	40685	45924	46439	53166	49482	45758	42959	47939
52657	51331	42735	47311	48315	55457	51524	47735	44800	50320
53654	52192	44294	47794	49242	56879	52981	48679	45439	51530
53281	51626	44293	47193	48692	56973	52914	48258	44945	51591
51237	49618	42503	45019	46905	55103	50958	46395	42927	50019
50356	48532	41565	44225	46242	54333	50362	45672	42073	49610
51066	49103	42311	45067	47447	55063	51628	46729	43014	50894
50699	48448	42029	44741	47236	54815	51860	46729	42922	51000
48998	46689	40173	43072	45622	52870	50130	44976	41352	49680
49042	46623	40057	43070	45181	52357	49764	44533	41300	49793
48592	45828	39535	42673	44217	51086	48765	43559	40929	49209
47457	44426	38726	41473	42829	49515	47346	42271	40421	48295
46442	42892	37951	40198	41761	48241	46375	41452	39970	47508
45948	42258	38074	39791	41613	47931	46270	41349	39862	47535
46153	41985	38608	39704	41643	48051	46583	41649	39865	47682
47105	42321	39804	40566	42259	48597	46932	42333	40421	48399
48591	43076	40869	41494	43007	49500	47410	43165	41439	49729
51243	45121	43160	44121	45389	51604	49148	45055	43906	52176
52324	45829	44078	45016	46258	52170	49597	45321	44944	52751
53096	46415	44884	45736	46828	52496	50098	45580	45599	52937
53626	47004	45561	46214	47386	52936	50854	46151	46269	53302
52260	45990	44612	45125	46260	51946	50165	45180	45492	52370
49920	43509	42486	42820	43968	49691	48218	42988	43634	49965
48443	41842	41268	41292	41931	48218	46851	41490	42116	48142
49228	42621	42286	42001	42319	48904	47823	42212	42746	48590
51076	44840	44691	44069	44264	51221	50104	44367	44945	50739
52809	46640	46769	45922	46257	53049	52091	46270	47094	52692
53507	47485	47707	46446	47098	54045	52958	47139	47988	53385
53505	47367	47829	45733	46981	53761	53061	46826	47307	52911
52422	46419	46730	43620	45635	52614	52184	45633	45662	51467
52835	46481	46852	43218	45698	52431	52531	45608	45424	51623
52742	45707	46195	42458	45174	52119	52376	45242	44932	51158
51654	44086	44768	41565	44338	51101	51445	43966	43585	50088
51455	43507	44728	41804	44673	50970	51675	43671	43514	49927
50785	43112	44386	41922	44647	50422	51055	43255	43401	49692
49240	41596	42909	40515	42974	48800	49314	41774	42095	48193
49024	41238	42253	39919	42529	48666	48495	41574	41605	47997
50933	42965	43858	41548	44250	50464	50250	43590	43207	50028
53574	45638	46304	44081	46826	52975	52825	46389	45572	53021
58287	50644	51157	48747	51626	57764	57517	51526	50322	58005
59737	52304	52686	50201	52986	59497	58757	52988	51713	59562
59872	52563	53297	50206	53417	59743	58554	53056	52317	59777
59839	52610	53464	50001	53377	59638	58383	52994	52637	59849
60017	52682	53927	50039	53431	59679	58648	53148	53239	60224
59457	52394	53773	49869	52869	59266	58464	53080	53004	60070
58905	51868	53554	49718	52281	58837	58222	52677	52833	60016
57625	50925	52611	48536	51119	57787	57007	51760	51742	59125
56603	49859	51429	47040	49854	56982	55450	50435	50566	58023
56650	50346	51379	46765	50005	57473	55208	50579	50619	58048
59252	53438	53746	49399	53095	60378	57743	53262	53422	60662
60907	55608	55176	51209	55249	62226	59741	55453	55687	62596
59797	54907	53904	50440	54351	61276	58632	54769	55351	62105
57389	52619	51066	47735	51518	58556	55745	52290	53297	60136
54420	49577	47618	44382	47891	55341	52028	48714	50351	57532
55204	50122	47809	44261	48076	55944	52255	48723	50876	58035
54645	49572	46894	43317	47301	55573	51617	47944	50543	57069
54525	49507	46714	43316	47001	55616	51865	48132	50803	56539
53863	49028	45950	43643	46192	54697	51578	47965	50800	55741
53167	48447	45257	43873	45505	53963	51112	47568	50673	55128
51250	47250	43447	42880	44192	52156	49395	45990	49638	53433
50743	46952	43016	42640	44020	51749	48678	45494	49344	53129
52582	48538	44756	44505	45716	53378	50425	47067	51100	54910
55261	50784	47032	46713	48288	55863	52752	49479	53284	57433
60254	55595	51852	51162	53329	60626	57723	54245	58224	62201
61419	56505	52907	51965	54955	61584	58668	55511	59352	63411
61347	56133	52760	51303	55010	61019	58259	55067	59068	63124
60885	55489	52386	50918	55062	60693	57744	54868	58352	62584
60466	55422	52408	50593	55145	60761	57327	54805	58093	62432
59162	54119	51561	49805	54464	60100	56247	54299	56875	61623
58452	53437	51047	49124	53797	59653	55203	53788	56239	61370
57430	52272	49856	47960	52499	58681	54152	52970	55030	60320
56088	51159	48258	46225	50782	57300	52688	51744	53823	59152
55904	51117	47636	45986	50060	57041	52730	51843	53430	58903
58761	54033	49853	48600	52259	59934	55437	54548	55862	61599
61114	56422	51788	50896	53981	62359	58070	56629	57614	63575
60454	55534	51028	49968	52982	61624	57540	55737	56746	62507
58189	52863	48850	47627	50682	58915	55491	53280	54280	59608
55114	49405	46088	44887	47939	55708	52596	50063	51472	56015
55275	49162	46129	45182	48149	55716	52951	49803	51685	55675
54087	48068	44908	44540	47031	54639	51954	48689	50912	54361
53872	47588	44366	44701	46808	54144	52193	48681	51044	53989
53313	46895	43701	44535	46357	53208	51794	48316	50841	53303
52743	46220	43052	44077	46139	52408	51578	47706	50701	52845
51182	44911	41213	42392	44582	50688	49852	46038	49342	51239
50677	44535	40537	41850	44396	50470	49348	45658	49123	50697
52628	46209	41906	43708	46043	52471	50630	47155	50669	52090
55128	48510	44319	46307	48504	55124	52517	49320	52989	54098
60180	53525	49282	51473	53358	59839	57063	53670	57779	58519
61246	54942	50914	52680	54822	60934	58183	54589	59221	59473
60817	54590	51032	52604	54750	60569	57799	53961	59442	59531
59902	53992	50602	52159	54294	60014	57073	53350	59219	59753
59323	53395	50558	52256	53731	59574	56770	53021	59062	60265
58224	52167	49801	51639	52294	58872	55902	52085	58232	59510
57559	51482	49422	51291	51232	58955	55480	51719	57654	58575
56201	50670	48364	50271	49800	58572	54649	50825	56525	56929
54542	49701	47460	49092	48237	57541	53495	49825	55015	55115
54183	50011	48019	49078	47844	57511	53364	49757	55077	54812
56927	52636	51593	51850	50254	60314	55756	52512	58220	57408
59111	54819	53951	53687	52366	62869	57668	54561	60614	59608
58128	53878	53275	52765	51503	62359	56773	53800	59847	58887
55797	51637	50614	50208	49024	60354	54534	51545	57435	56442
53107	48813	47704	47024	46125	57557	51932	48476	54592	53368
53812	48942	47887	46749	46300	57811	52314	48294	54729	53080
53283	48251	46984	45576	45848	56897	51478	47302	53965	51981
53286	48169	46823	45386	45941	56650	51258	47538	53814	51540
52453	47526	45979	44719	45637	56138	50568	47350	53209	50850
51556	46723	45349	43734	45038	55687	49864	47019	52570	50092
49704	44895	43833	41452	43354	54188	47683	45441	51007	48392
49392	44131	43822	40440	42864	53698	46744	45139	50698	47562
51087	45400	46154	41903	44454	55266	47946	46989	52354	48743
53349	47354	49116	44227	46625	57667	50379	49391	54457	50629
58040	52068	54254	49068	51281	62644	55178	54253	59005	55161
59172	53147	55731	50327	52554	63983	56337	55591	60263	56597
58824	52638	55554	49929	52482	63589	55935	55689	60242	56547
58166	52024	55404	49456	52227	62824	55294	55643	60126	56485
57875	51723	55432	49360	52075	62233	54841	55334	60093	56250
57187	51096	54589	48821	51212	61207	53645	54510	59323	55297
57011	50509	53871	48587	50878	60806	52712	53997	59026	54738
56152	49302	52449	47792	50292	59941	51034	53305	57793	53755
54931	47700	50971	46864	49356	58798	49033	52261	56360	52815
54698	47300	50594	46879	49439	58486	48255	52012	56060	52796
57484	49816	52868	49531	51923	61103	50674	54745	58826	55841
59470	51633	54437	51785	53775	63257	52475	56483	60900	58047
58325	50616	53218	51371	52637	62471	51611	55543	59932	57392
55347	47853	50730	49488	50042	59760	48938	52640	57084	54953
52034	44505	47928	47004	46794	56236	45828	49544	53800	52162
51964	44544	48120	47431	46647	56180	45552	49534	53749	52761
50969	43892	47049	46842	45412	55451	44103	48755	52827	52275
50703	44059	46615	46549	45333	55690	43220	48279	52836	52447
50216	43611	45887	45957	44757	55511	42304	47409	52491	52068
49895	42985	45285	45225	44505	55117	41919	46494	52100	51755
48551	41540	43698	43814	43089	53509	40594	44585	50439	50455
48044	41356	43278	43383	43259	52880	40206	43954	49807	50122
49209	43194	44923	44788	45120	54365	41714	45517	51364	51688
51091	45552	47466	46728	47654	56776	44151	48189	53542	53554
55526	50188	52485	51432	52332	61412	49135	53315	58338	58067
56488	51413	53925	52766	53387	62509	50416	54472	59735	59144
55805	51514	53824	52482	53071	62081	50154	53900	60006	59069
55459	51811	53490	51897	52700	61596	49715	53189	59782	58764
55543	52056	52998	51599	52599	61356	49543	53150	59555	58561
55111	51364	51571	50764	51304	60586	48696	52587	58043	57794
54863	50718	50590	50178	50201	60488	48207	52252	57066	57316
53905	49569	49433	48758	48624	59868	46968	50879	55735	56572
52647	48439	48371	47105	47363	58871	45681	49268	54530	55547
52442	48497	48635	46594	47370	58894	45790	48866	54335	55528
55003	51625	51606	49072	50303	61760	48941	51570	56815	58046
57139	53935	53770	51070	52357	64182	51619	53759	58507	59942
56034	53481	53071	50386	51558	63681	51145	53069	57260	59096
53302	51437	50819	48243	49100	61178	48960	50601	54575	56455
50005	48817	48016	45544	46152	57781	46330	47607	51586	53022
50329	49059	48181	45809	46446	57518	46922	47965	51745	52922
49817	47949	47409	44589	45842	56490	46724	47315	50788	51870
48972	46942	46223	43428	45201	55470	46120	46378	49585	50775
48205	46518	45405	42906	44580	54723	45865	45751	48864	49802
47202	45777	44364	42743	43767	53866	45226	44860	47791	48577
46125	44587	43355	42257	42658	52605	44159	43625	46440	47125
45350	43600	42905	41895	41886	51545	43387	42531	45617	45790
45815	44080	43422	42538	42114	51698	43512	42822	45991	45568
46839	44966	44881	43980	43073	52532	44595	44063	47162	45948
48860	46537	46659	45959	44726	53826	46306	45991	48823	47275
50798	47990	48879	48008	46334	54894	48635	47912	50621	48950
50618	47607	48547	47601	46025	54332	48533	47913	50354	48633
50116	46901	48301	47711	45933	54327	48499	47729	50214	48257
49400	46071	47639	47757	45913	54367	48077	47327	49695	47651
49310	46083	47524	48688	46397	54621	48440	47393	49967	47618
47846	45349	46200	47769	45409	53406	47391	46545	48777	46279
47190	45539	45780	47719	45058	53025	47180	46819	48591	45831
45816	44641	45005	46643	43929	51916	46251	46779	47461	44648
45649	44341	44979	46393	43560	51934	46511	47602	47406	44196
47756	46422	47215	48425	45573	54107	49038	50351	49567	45971
49006	47691	48090	49691	47070	55377	50671	51557	51139	46970
49064	47260	47886	49593	47657	54927	50616	51029	51299	47070
