45878	52089	44590	46043	45222	47424	46223	47333	48469	47457
45628	51909	44558	45825	45088	47241	46055	47297	48177	47261
44984	51513	44201	45280	44802	46774	45563	46986	47591	46706
43365	49962	42724	43720	43513	45300	44124	45597	45999	45014
43069	49662	42300	43423	43247	45000	43791	45207	45514	44621
45182	51510	44174	45488	45135	46911	45748	46933	47357	46649
48127	54044	46826	48329	47794	49526	48628	49572	50139	49526
53170	58838	51866	53477	52850	54453	53850	54702	55306	54654
54840	60412	53364	55044	54486	56010	55733	56501	56940	56213
55124	60872	53729	55385	54788	56417	56239	56927	57176	56599
55243	61128	53927	55471	54870	56646	56492	57081	57335	56751
55495	61281	54343	55867	55122	57152	56670	57552	57748	57092
55444	60942	54249	55697	55047	57262	56264	57522	57808	56950
55290	60582	53947	55362	54935	57266	55758	57308	57547	56629
54461	59759	52932	54354	54229	56460	54775	56464	56707	55622
53396	58709	51636	53080	53105	55317	53630	55432	55599	54392
53454	58961	51584	53002	53278	55296	53709	55609	55712	54537
56165	61776	54174	55691	56062	58126	56358	58355	58395	57378
58017	63858	55963	58005	58224	60403	58259	60448	60278	59454
57223	63138	55208	57617	57701	60006	57487	59957	59703	58880
54264	60326	52387	54750	55147	57228	54703	57316	57142	56362
50644	56791	48906	51130	51783	53506	51218	53819	53990	53047
50756	56971	49001	51356	52141	53365	51394	53673	54329	53315
49832	56200	47990	50832	51465	52161	50522	52554	53585	52449
49695	56202	47653	50877	51510	51722	50450	52293	53634	52466
49273	55700	46909	50451	51041	51152	50029	52015	53363	52077
48911	55150	46371	49958	50432	50793	49656	51642	52971	51714
47616	53407	44855	48253	48729	49438	48006	50133	51224	50176
47392	52910	44395	47746	48052	49160	47601	49715	50722	49760
49265	54586	45967	49424	49458	50935	49255	51322	52364	51243
51764	56978	48188	51844	51650	53153	51827	53555	54972	53496
56619	61705	52954	56683	56432	57747	56731	58227	59982	58314
57829	62756	54181	57910	57693	58792	57970	59464	61447	59679
57506	62229	53833	57687	57390	58581	57698	59467	61416	59547
57200	61605	53383	57311	56801	58256	57364	59198	61129	59248
57005	61191	52958	57141	56293	58149	57237	58998	61083	59005
56041	60365	52103	56319	55222	57280	56293	57717	60336	57987
55435	59993	51596	55764	54552	56828	55745	56900	59914	57298
54533	59036	50665	54422	53519	55737	54726	55555	58997	56304
53582	57735	49464	52963	52160	54482	53611	54216	57703	55033
53759	57489	49355	52959	52037	54253	53508	54098	57790	55036
56715	60127	52199	55956	54558	57016	56312	56959	60546	57865
59046	62225	54370	58412	56550	59283	58558	59319	62921	60148
58412	61614	53882	57882	55683	58908	58128	58949	62425	59556
55666	59077	51436	55377	53079	56444	55606	56582	60047	56987
52468	56158	48649	52360	50107	53340	52544	53676	57227	54164
52509	56368	48891	52566	50224	53379	52674	53716	57456	54407
51538	55477	47984	51747	49177	52243	51905	52672	56576	53527
51312	55195	47805	51747	48916	51985	51943	52452	56396	53336
50705	54527	47261	51367	48515	51280	51483	52091	55985	52924
50206	53800	46858	51124	48134	50829	50923	51711	55719	52572
48711	52142	45295	49704	46822	49403	49227	50143	54392	51090
48357	51724	45003	49480	46602	49360	48806	49734	54164	50448
50113	53464	46688	51195	48390	51217	50338	51588	55827	51794
