43901	39719	48638	49920	45693	46855	46217	43565	37908	43691
42874	38300	47266	48467	44113	45180	44522	42157	36767	42201
43325	37903	46872	48370	43829	44683	44168	41672	36706	42018
45740	39914	48607	50657	45657	46444	45858	43469	38889	43748
48797	42685	51240	53434	48530	49287	48506	46019	41440	46286
53685	48125	56391	58450	53588	54411	53250	51026	46620	51061
55229	49835	58365	59964	55390	55995	55121	52770	48319	53008
55505	50289	58747	60219	55550	56040	55601	52838	48791	53450
55776	50046	58465	59985	55487	55708	55588	52718	48897	53611
56514	50031	58061	59729	55477	55763	55387	52178	49360	53639
56754	49467	57342	59160	55160	55660	54529	51367	49335	53204
56811	48947	57074	58516	54652	55665	53732	50205	48902	52722
55830	47651	56060	57264	53585	54791	52453	48844	47723	51733
54609	46261	54844	55601	52364	53629	51352	47668	46379	50481
54609	46525	54628	55327	52950	53732	51618	47986	46316	50199
57269	49565	57180	57761	56283	56567	54098	50769	48766	52305
59298	51727	59034	59594	59050	58635	55767	52580	50588	53951
58414	50706	57896	58332	58558	57966	54668	51655	49993	52793
56047	47800	55104	55548	56120	55671	52163	48907	47910	50141
52501	44357	51309	52047	52779	52485	49068	45137	44581	46861
52433	44981	51664	52270	52793	52662	49528	45127	44434	47324
50887	44520	50534	51354	51611	51800	48619	44409	43198	46676
50369	44684	50191	51324	51007	51777	48378	44817	42788	46609
49810	44208	49070	51068	50154	51539	47663	44542	42209	46187
49483	43794	48166	50614	49281	51271	47247	44063	41524	45749
47913	42087	46289	48779	47468	50056	45817	42380	39923	44295
47232	41463	45846	48024	46674	49686	45675	41906	39655	43793
48490	43123	47567	49516	48258	51428	47518	43529	41512	45133
50607	45673	49986	51997	50497	53827	49797	46051	44115	46963
55379	50717	54778	56881	55400	58889	54372	51034	48627	51308
56775	51937	56097	58552	56652	60270	55097	52372	49419	52493
56735	51588	56121	58630	56655	59998	54370	52010	48800	52237
56372	51078	56217	58759	56611	59311	53718	51592	48469	52005
56102	50913	56490	58339	56960	58895	53582	51416	48376	51727
55224	50169	56113	57092	56159	57971	52962	50486	47613	50706
54667	49642	55704	55671	55507	57675	52474	49755	47085	49726
53737	48385	54926	54002	54276	56650	51385	48753	45903	48225
52174	46928	53455	52495	52920	55425	49914	47323	44333	46202
51944	46771	53000	52651	52778	55380	49834	46971	43837	45361
54442	49762	55099	55589	55555	58064	52864	49341	46592	47447
56476	52139	56786	57652	58053	60103	55430	51334	49042	49179
55696	51686	55654	56324	57474	58896	54874	50580	48362	48330
53635	49634	52938	53610	55197	56177	52885	48433	46131	45774
51147	47102	49711	50388	52486	52992	50528	45994	43174	42766
51500	47373	49443	50705	52604	53391	51086	46668	43713	42738
50514	46656	48489	49950	51601	52658	50341	46099	42966	42162
50535	46467	48178	50023	51064	52788	50217	46159	43056	42490
50089	45857	47587	49774	50675	52392	49693	45777	42360	42202
49679	45184	46788	49697	50102	52264	49184	45358	41599	41554
48135	43749	44944	48467	48729	50792	47242	43851	39602	39619
47798	43362	44422	48070	48568	50509	46791	43602	38872	39262
49390	44790	45900	49536	50592	52273	48300	45028	40292	40841
51516	46546	48301	51533	53140	54780	50738	47138	42505	43291
56262	51039	52882	55853	57961	59843	55581	51482	47164	47986
57709	52124	54123	56604	59429	61210	57016	52620	48181	49357
57969	51931	53860	55997	59326	60915	57231	52049	47684	49502
57836	51461	53803	55586	58951	60156	57091	51396	47364	49429
57717	51430	53839	55298	58652	59879	57151	50879	47305	49739
56772	50674	53141	54306	57813	59242	56097	49876	46751	49202
56483	50282	52556	53643	57089	58802	55179	49053	46311	49142
55911	49295	51163	52550	55652	57808	53464	47514	45376	48368
55011	48247	49609	51207	53866	56568	51737	45699	44033	46981
54973	48259	49120	50760	53324	56539	51449	45264	43845	46528
57544	50878	51774	53347	55538	59504	54255	48003	46477	48998
59584	52743	53869	55342	57057	61914	57005	50076	48737	51191
58822	51556	53022	54443	55781	61276	56932	49137	47744	50875
56690	48960	50369	52055	53157	58799	55087	46759	45084	48745
53834	45979	47171	49344	49918	55500	52244	44177	41622	45796
53879	46193	47115	49545	49798	55230	52538	44377	41194	45831
52619	45312	46170	48592	48823	53601	51910	43499	39888	44762
52094	45207	45911	48636	48473	52879	52082	43168	39669	44766
51194	44870	45444	48517	47677	52037	51409	42424	39324	44012
50541	44706	45326	48411	46674	51670	50701	41470	38678	43631
49022	43191	44233	47078	44875	50415	48663	39465	36805	42057
48824	42641	44308	46664	44241	50276	47762	38943	36114	41939
50724	43944	46227	48293	45834	51888	48968	40547	37624	43533
53611	46227	48951	50351	47962	54268	50704	42806	39682	45879
58544	51203	54306	55124	52563	59174	55201	47211	44616	50282
59583	52768	55884	56076	53617	60703	56243	48063	46347	51190
59041	52674	55583	55689	53170	60220	55922	47610	46891	50794
58451	52124	54788	55179	52863	59768	55229	47428	47058	50768
58166	51659	54440	55059	52452	59555	54445	47401	47359	50928
56811	50511	53872	54642	51796	59124	53205	46523	46840	50222
55912	49893	53481	54596	51164	58714	52483	45890	46551	49598
54465	48666	52326	54102	50656	57773	51525	44850	45641	48500
53193	47307	50970	53074	49708	56382	50402	43677	44434	46953
53207	47039	50930	53109	49969	56286	50310	43518	44043	46672
56223	49654	54043	55999	52714	58834	52935	46417	46535	49052
58525	51658	56276	58484	54450	60998	54768	48598	48433	51045
57750	50324	55360	58126	53136	60444	53885	48083	47774	50269
55408	47380	52889	55930	50230	58277	51454	45944	45517	48113
52425	43870	49970	53014	47354	55552	48622	43535	42985	45304
52551	43794	50432	53213	47722	55868	49021	44331	43453	45454
51539	42730	49879	52361	46851	55388	48429	43799	42837	44497
51348	42677	50208	52277	46456	55454	48634	43833	42769	44329
50881	42205	50013	51896	45484	54832	48287	43257	42254	43868
50435	41794	49737	51668	44690	54013	47782	42809	41786	43563
48944	40155	48038	50133	42817	52012	46056	41184	40451	42074
48629	39712	47478	49527	42141	51176	45561	40745	40359	41402
50653	41426	48676	50799	43532	52508	47261	42338	42291	42783
53483	43600	50561	53078	45600	54862	49628	45015	44693	45210
58892	48475	54843	58176	50296	59641	54392	50046	49725	50307
60431	49614	55675	59824	51353	60904	55589	51476	51372	51625
60394	49870	55288	60010	51133	60581	55672	51162	51316	51480
59914	49876	54802	59585	50670	59997	55538	50875	51056	50998
59808	49955	54335	59492	50468	59647	55709	50789	50380	50867
59078	49095	53009	58443	49695	58830	55113	50244	49116	50080
58872	48489	52182	58146	49485	58279	54688	49901	47730	49560
