46303	45008	49712	47267	44335	48274	40913	43489	39398	47343
45249	43813	48440	45643	42465	46392	39081	42101	38049	45448
45306	43467	48371	45248	42007	45636	38627	41797	38138	44851
47437	45239	50526	47314	43805	47050	40362	43885	40213	46329
50161	47536	53419	50156	46938	49992	43249	46834	42931	48737
55150	52638	58499	55442	51957	55251	48053	52102	47632	53549
56698	54457	60302	57025	53396	57052	49859	53845	49308	55542
56925	55140	60657	57186	53371	56969	50358	54028	49508	56021
57097	55226	60811	56665	53405	56532	50730	54011	49814	56236
57723	55305	60790	56389	53696	56062	51068	53875	50278	56397
57717	55003	60299	55639	53637	55428	50824	53488	50630	56249
57247	54899	59790	55001	53014	54762	50372	52899	50510	55894
55742	54007	58636	54057	51829	53776	49218	51883	49666	54801
54132	52900	57422	52932	49833	52363	48093	50752	48398	53501
54051	52983	57322	53211	49675	52350	48361	51005	48229	53299
56776	55897	60078	55914	52217	54804	51229	53871	50510	55615
58762	57897	62125	57814	54405	56752	53136	55981	52293	57401
58044	56888	61341	56607	53610	56034	52459	55360	51762	56375
55698	53987	58787	53900	50804	53939	50028	52979	49758	53841
52585	50176	55271	50594	47521	51230	46775	49843	46530	50559
52958	50013	55649	51106	47578	51902	46841	50089	46542	50907
51838	48728	54627	50394	46664	51496	45864	49412	45339	50149
51458	48429	54280	50459	46273	51635	45929	49360	45214	50085
50717	48199	53345	50075	45711	51713	45611	48967	45074	49835
50399	48009	52630	49607	45122	51628	45271	48505	44821	49463
48758	46629	50948	47924	43562	50650	43738	46974	43341	47799
48090	46206	50495	47310	42873	50459	43349	46609	42976	47101
49400	48028	51865	49012	44395	52557	45202	48217	44926	48594
51641	50470	54162	51482	46582	55067	47746	50563	47632	51118
56570	55396	58796	56739	51653	60119	52695	55179	52343	55995
58086	56621	59994	58272	53029	61626	53885	56321	53467	57256
58126	56378	59705	58361	52868	61705	53561	55917	53118	56528
57837	55819	59378	58039	52613	61488	53430	55434	53031	56181
57576	55468	59442	57819	53023	61128	53674	55310	53019	55989
56837	54413	58633	56767	52472	60251	53194	54161	52321	55604
56544	53498	58011	56149	52003	59928	52764	53281	51507	55021
55633	52098	56901	55192	50644	59121	51643	51799	50115	54097
54358	50647	55541	54131	49344	58310	50341	50104	48186	52653
54206	50052	55539	54252	49174	58617	50558	49550	47610	52342
56926	52426	58196	57026	52004	61741	53818	51559	50291	54797
59083	53894	60191	59038	54226	63917	56594	53261	52813	56823
58464	52888	59238	57734	53535	62941	56066	52160	52364	56054
56472	50272	56836	54959	51200	60351	53898	49722	50330	53625
53869	47486	54097	51616	48526	57238	51137	47059	47446	50550
54128	47715	54197	51451	48637	57751	51472	47349	47677	50406
53324	46844	53317	50421	47705	57182	50690	46698	46544	49366
53474	46602	53073	50396	47545	57655	50689	46434	46353	48927
53232	46132	52394	50042	47433	57332	50393	46140	45594	48006
52923	45610	51703	49585	47131	56994	50098	45926	44772	47146
51451	44124	50048	47904	45744	55327	48316	44672	42904	45561
51125	43330	49790	47563	45613	54825	47576	44498	42321	45154
52918	44616	51673	49267	47665	56509	48669	45972	43893	46637
55288	46683	54413	51647	50406	58801	50659	48153	46267	48787
60406	51589	59489	56423	55249	63469	55127	52577	51171	53615
61922	53151	60906	57619	56309	64510	56383	53499	52513	54838
62152	53163	60613	57200	55602	64365	56497	53022	52483	54543
61938	53122	60200	56714	54785	64246	56496	52621	52415	54050
61733	53355	59910	56359	54469	64284	56420	52411	52368	54003
60534	52817	58820	55714	53628	63336	55271	51430	51533	53336
59583	52343	57997	55305	53083	62476	54416	50473	50928	53009
58188	51382	56555	54189	51728	61316	52967	49043	49939	51965
56730	50203	54928	52508	50068	60039	51264	47387	48409	50572
56616	50177	54092	51784	49647	59990	50836	47073	48034	50470
59590	52410	56089	54225	52239	62961	53440	49573	50551	53292
62082	53984	57556	56167	54001	65110	56012	51365	52793	55802
61415	52770	56496	55390	52812	64195	55714	50220	52210	55276
59136	50290	53790	53017	49886	61339	53992	47860	50188	53045
56322	47427	50785	50258	46732	58312	51753	45110	47778	49758
56727	47583	51000	50251	46680	58206	52426	45365	48013	49663
55769	46829	50724	49114	45913	56819	52000	44416	47010	48379
55060	46842	51248	48635	45947	56110	51803	44144	46819	48047
54033	46506	51270	48027	45610	55319	50956	43428	46700	46913
53225	46231	51091	47644	45392	55006	50102	42632	46557	46234
51863	44661	49836	46219	43900	53578	48310	40921	45228	44534
51586	44483	49835	45806	43289	53358	47532	40455	45029	44205
53332	46043	51893	47436	44726	55153	48607	42046	46829	45663
56092	48647	54441	49643	46901	57492	50293	44234	49118	47883
61365	53479	59476	54647	51945	61960	54918	48931	53859	52553
63234	55338	60737	56015	53253	62878	56120	50171	55339	53793
63466	55424	60498	56027	52867	62333	55789	49867	55399	53515
63219	55015	60076	55578	52317	62175	54887	49484	55202	53119
63016	54342	60111	55464	51662	62063	54312	49051	55339	52597
61693	53141	59607	54889	50685	61475	53120	48107	54882	51465
60963	52684	59346	55007	49897	61035	52557	47463	54510	50578
59706	51450	58638	54536	49017	60358	51316	46387	53437	49270
58562	49996	57622	53564	47974	59368	50060	45414	52039	47588
58441	49459	57729	53438	47984	59358	49780	45304	51783	47332
61225	51830	60307	55973	50776	61953	52469	48081	54398	50030
63289	53626	62548	58035	52856	64151	54426	49743	56314	52613
62388	52499	61674	57075	52139	63476	53712	48858	55568	52077
59886	50152	59433	54448	49786	61137	51294	46564	53181	50155
57058	47100	56500	51347	46930	58153	48474	43883	50374	47384
57181	47018	56807	51578	47306	58249	48931	44318	50708	47908
56073	45521	56168	50851	46452	57655	48452	43662	49828	47183
55379	44871	56075	50812	46279	57753	48885	44136	49804	47163
54679	43954	55751	50291	45476	57536	48719	44241	49345	46780
54025	43039	55342	49658	45064	57153	48214	44192	49186	46375
52325	41346	53736	47875	43617	55551	46327	42606	48158	44594
51567	40959	53235	47235	43221	55161	45739	42060	48373	43768
53100	42920	54614	48596	44852	56810	47633	43434	50401	45253
55576	45190	56675	50778	46799	59323	50237	45665	52703	47769
60652	49907	60931	55414	51101	64223	55035	50246	57291	52933
62147	51048	61804	56761	51784	65408	56007	51404	58461	54221
62176	50978	61552	56551	51318	65048	55722	51050	58074	54246
62104	50763	61208	56264	50961	64452	55318	50717	57577	54117
62363	50451	60857	56036	50512	63962	55171	50645	56705	54269
61958	49704	59748	55548	49516	62979	54222	50204	55241	53415
61859	49269	59031	55857	49046	62173	53623	49959	53927	52647
60746	48583	58038	55619	48137	61307	52601	48866	52488	51213
59234	47140	56724	54610	46727	60016	51409	47332	50916	49711
58577	46887	56403	54150	46143	59942	51368	47144	50602	49305
60963	49605	58907	56439	48888	62368	53962	50519	53111	52220
62808	52239	60984	58354	51424	64280	55823	52908	55105	54607
62239	51726	60292	57457	51127	63372	54504	52143	54284	54019
60040	49505	57587	54893	48948	60794	51377	49194	51961	51370
57249	46503	54146	51552	46319	57627	48261	45910	49124	48091
57712	46987	53955	51484	46707	57512	48769	45731	49171	48133
57201	46466	52622	50550	45828	56326	48511	44752	48381	47173
56487	45692	50937	49398	44762	55223	47418	43865	47599	46116
55970	45072	49595	48354	44289	54602	46381	43333	47466	45411
54931	44062	48484	46942	43309	53767	45193	42591	46898	44697
53222	42978	47459	45392	42106	52564	44072	41684	45925	43497
51648	42109	46442	43920	41100	51648	43313	41178	45254	42580
51555	42511	46489	43848	41984	51945	43781	42127	45782	42859
52503	43413	47411	44811	43268	52675	44778	43238	46790	43944
54305	45228	49401	47031	45602	53978	46671	45109	48491	45887
56059	46985	51273	49469	47333	55162	48505	46786	50156	47921
55927	47042	50959	49528	46874	54310	48253	46911	49948	48107
55714	47164	50611	49596	46129	53581	48121	46914	49638	47840
55448	47396	50251	49305	45711	53278	47783	46332	49063	47629
55732	47923	50099	49778	46080	53683	48161	46139	48699	47663
54718	46937	48675	48872	45158	52710	47028	44642	47276	46577
54631	46535	48138	48924	44923	52355	46831	44503	46638	46001
53553	45438	47114	48245	44052	51218	46008	43708	45454	44949
53393	45083	46811	48025	44163	51221	45997	43956	44873	44755
55140	47065	48761	49722	46334	53346	48010	45981	46280	46814
56330	48062	49855	50408	47519	54588	49237	47252	46897	48091
55978	47969	49628	49900	47196	54521	49278	47120	46286	48325
53986	46158	47548	47717	45707	52615	47944	45536	44413	46788
52981	45411	46679	46461	45084	51738	47905	44842	43863	46185
53522	46110	47727	47009	46058	52298	49575	45817	44944	47317
52851	45444	47699	46502	45413	51934	49908	45588	44836	46993
50983	43462	46086	44745	43322	49966	47809	43603	42965	45181
50822	43170	45806	44607	42854	49626	47061	43007	42475	44819
50390	42703	45103	44182	41565	48532	45675	41835	41552	44426
49145	41454	43999	43094	40047	47246	44520	40347	40521	43808
48026	40333	43139	41907	38759	45880	43577	39291	39756	43237
47645	40028	43252	41504	38932	45466	43670	39410	39698	43237
47703	40290	43629	41550	39470	45513	43824	39917	39578	43441
48277	40799	44470	42351	40624	46037	44267	40753	40219	44329
48970	41305	45414	43260	41945	46891	44727	41331	41130	45322
50806	42889	47820	45756	44530	48626	46310	43033	43436	47165
51211	43292	48560	46648	45256	49247	46526	43258	44471	47017
51694	43837	48822	47194	45480	49759	46815	43616	45493	47060
52144	44535	48854	47571	45852	50745	47386	44330	46628	47349
50963	43637	47599	46379	44571	49961	46410	43453	46067	46515
48415	41270	45392	44220	42175	47879	43908	41454	44109	44081
46661	39627	43841	42715	40057	46370	42387	40005	42536	42368
47170	40252	44169	43567	40521	47006	43370	40781	42889	42712
48904	42300	45719	45826	42544	48816	45963	42909	44774	44857
50619	44032	47367	47855	44793	50345	48192	44903	46653	46947
51363	44697	48088	48366	46016	51093	49144	45792	47303	47992
51404	44293	47912	47550	46033	50692	49127	45517	46514	47734
50544	42861	46418	45689	44774	49025	48056	44190	44881	46244
51069	42592	46251	45569	44821	48527	48313	44207	44884	46242
51209	41766	45534	45202	44472	48152	48251	43596	44932	45626
50302	40291	44005	44514	43550	47159	47378	42047	44175	44606
50180	40023	43857	44974	43815	47088	47703	41535	44416	44628
49918	39656	43601	45015	43625	46277	47441	41042	44335	44706
48725	38106	42227	43635	41906	44749	46030	39781	43106	43408
49039	37622	41800	43075	41378	44645	45492	39528	42900	43064
51272	39282	43373	45050	43029	46885	47175	41615	44632	44912
54086	41666	45658	47632	45652	49811	49657	44535	46880	47687
58984	46354	50185	52637	50553	54770	54253	49903	51483	52772
60278	47700	51426	54492	52131	56585	55206	51712	52843	54326
60272	48065	51752	55106	52321	56707	54720	51803	53395	54378
59878	48318	51732	55355	52225	56531	54300	51827	53718	54088
60143	48778	51982	55519	52337	56493	54550	51970	54306	54144
60035	48428	51675	55526	52074	56293	54692	51920	54102	53767
59856	47837	51558	55652	51510	56062	54867	51631	53833	53211
59026	46785	50555	54965	50399	55059	54442	50873	52783	52249
58075	45765	49381	53727	49160	53824	53420	49660	51520	51295
58544	46188	49317	53516	49296	53892	53303	50016	51807	51939
61285	48858	51943	56149	52457	56395	55595	52844	54703	54985
63295	50721	53867	58163	54816	58361	57186	55234	56978	57330
62457	49708	52909	57547	54306	57534	56246	54506	56256	57026
60062	47299	50457	54769	51649	55105	53703	52137	53895	55082
56839	44296	47339	51217	48162	51984	50378	48794	50805	52175
57233	44873	47755	51243	48354	52649	50387	49375	51078	52598
56628	44323	46820	50524	47263	52392	49379	48771	50355	51663
56660	44566	46302	50521	46873	52369	49128	48969	50442	51355
56312	44638	45237	50402	46002	51841	48604	48558	50221	50641
55642	44420	44379	50112	45446	51423	48147	48074	49935	50021
