46629	46174	45311	49489	43446	43604	50064	47115	50056	49552
45122	44773	43356	47849	41852	42278	48551	45522	48237	47848
44965	44412	42384	47432	41171	41820	48067	45018	47598	47160
47000	46336	43943	49387	42908	43510	49716	46740	49353	48740
49879	49191	46212	52000	45008	45854	52180	49035	51821	51187
54733	54352	50726	56734	49357	50471	56849	53627	56519	56073
56006	55742	52159	58253	50476	51514	58220	54792	57759	57654
55763	55599	52323	58499	50584	51187	58165	54604	57603	57606
55196	55073	52466	58565	50780	50604	58219	54057	57341	57312
55226	55199	52848	58534	50977	50668	58570	53649	57578	57389
54880	54825	52778	57928	50461	50161	58287	53185	57539	57099
54653	54903	52339	57194	49906	49746	57888	53025	57247	56514
53548	54187	51114	56287	48875	48549	56843	52503	56069	55209
52083	53272	49438	55241	47701	47176	55744	51370	54627	53931
51937	53425	49478	55373	47753	47175	55677	51386	54569	54004
54518	56144	52207	57860	50290	49730	58284	53627	57200	56488
56326	58055	54524	59795	52247	51698	60420	55407	59191	58038
54885	56645	53232	58325	51007	50223	59343	53741	57836	56462
52245	54323	50750	55518	48830	47543	57153	51105	55534	54055
49036	51218	47183	51989	45956	44197	54066	47868	52416	51021
49014	51363	46830	52020	46220	44347	54540	47842	52726	51185
48096	50161	45550	51364	45253	43549	54007	46850	51611	50172
47916	49873	45379	51485	44937	43485	53809	46704	50996	49923
47581	49182	44993	51429	44558	43168	52970	46584	50032	49481
47346	48737	44425	51166	44060	42687	52003	46584	49187	49138
45997	47249	42719	49691	42564	41125	50192	45352	47638	47583
45604	47247	42232	49268	41893	40642	49609	45024	47075	47303
47252	49418	43914	50966	43432	42352	51319	46868	48754	49163
49682	51889	46276	53386	45497	44675	53752	49471	50828	51705
54331	56672	51585	58294	50017	49437	58807	54638	55411	56544
55033	57650	53202	59544	50842	50548	59921	56095	56295	57715
54474	57474	53593	59265	50321	50277	59736	56037	55857	57419
54035	57068	53196	58826	49591	49548	58918	55981	55401	56829
53904	56915	53454	58588	49147	48905	58458	56033	55152	56180
52795	56258	52834	57390	48158	47385	57151	55256	54072	54990
51839	56152	52760	56624	47732	46455	56552	54583	53276	54170
50323	55355	51787	55563	46714	45174	55282	53203	52116	53133
48512	54164	50431	54583	45452	43747	53787	51712	50840	51918
47868	53789	50379	54711	45204	43488	53275	51487	50560	52016
50423	56377	53093	57514	47823	46048	55758	54407	53093	54980
52389	58419	55311	59592	49672	48142	57755	56800	55243	57160
51173	57337	53920	58398	48460	46931	56767	55787	54276	56058
48918	55201	51503	56019	46455	44723	54451	53578	51983	53804
46403	52505	48186	53016	43883	41736	51477	50509	48806	50662
46980	52878	48102	53001	44358	42051	51482	50373	48717	50677
46164	52183	47112	51928	43602	41180	50655	48906	47641	49499
45867	52023	47218	51582	43660	40969	50806	48109	47794	49475
45275	51515	47295	50665	43090	40578	50732	47224	47281	48758
44973	51039	47313	49693	42515	40497	50538	46674	46803	48111
43593	49494	46185	47827	40966	39566	49107	45439	44985	46191
43390	49200	45943	47585	40679	39590	48704	45024	44535	45703
45072	50663	47591	49491	42238	41481	50478	46402	46147	47167
47558	53189	49659	52220	44543	44038	52956	48575	48550	49342
52535	57893	54047	57268	49300	48882	57870	53523	53322	53906
53800	59547	55159	58711	50670	50201	59068	55192	54696	54975
53616	59479	54977	58574	50577	50179	58734	55144	54445	55017
53221	59287	54893	58015	50365	50054	58321	54861	54024	54795
53235	59097	54651	57819	50350	50085	58234	54685	53714	54872
52617	58249	53561	56788	49668	49344	57389	54012	52668	53721
52619	57670	52444	56039	49310	49058	56802	53467	51907	52708
51908	56677	51002	54759	48325	48179	55648	52515	50576	50978
50820	55668	49597	53525	47279	47116	54388	51240	49297	49316
50713	55882	49505	53613	47491	47236	54144	51391	49169	48899
53509	58745	52121	56440	50714	50395	57007	54269	51858	51590
55504	60719	54392	58599	53166	52896	59567	56645	53757	53795
54282	59846	53835	57848	52631	52500	59139	56015	53011	53199
51367	57475	52065	55698	50534	50545	56961	53969	50644	50970
48022	54485	49436	52868	47740	47866	53836	51060	47627	48146
