47744	44163	47113	44557	42623	43224	43745	43014	45730	42029
46869	42747	46013	43411	40631	41462	42305	41830	44417	40448
47209	42460	46043	43665	39922	41040	42025	41728	44339	40311
49575	44260	48169	46142	41376	42820	43929	43773	46456	42122
52363	46689	50986	49240	44123	45888	46627	46574	49143	44705
57343	51773	56027	54428	48843	51200	51588	51660	53949	49111
58873	53687	57671	55978	50577	53238	53119	53492	55375	50684
59049	54604	57851	55889	50655	53406	53403	53500	55599	50682
58979	54828	57555	55437	50580	52984	53386	53214	55774	50622
59517	54992	57094	55384	50549	52692	53535	52829	56278	50677
59510	54765	56381	55186	50319	52126	52997	52135	56385	50347
59373	54571	56084	54966	49983	51550	52539	51215	56430	49927
58276	53409	55173	54096	49148	50317	51680	49694	55625	48746
57266	51735	53940	53114	47855	49062	50907	48513	54650	47594
57636	51565	53740	53404	48252	49315	51227	49046	54713	47408
60581	54103	56276	56070	50989	52171	53636	52198	57226	49676
62479	56173	58219	57729	53270	54260	55456	54169	59160	51504
61805	55064	57281	56548	52212	53736	54875	53260	58563	50516
59504	52186	54674	53817	49318	51740	52977	50688	56311	47962
56470	48440	51085	50360	45636	48986	49970	47307	52882	44576
56623	48628	51348	50552	45663	49377	50128	47469	52599	45003
55420	47770	50167	49622	44572	48640	48866	46646	51474	44263
55080	47735	49665	49491	44070	48482	48870	46510	51333	43989
54362	47123	48749	49218	43394	48410	48473	45949	51086	43368
53591	46838	48459	49021	42845	48265	48199	45319	50713	42692
51713	45321	47078	47535	41311	47247	46759	43796	49242	40976
50964	44988	46968	46996	40549	47005	46418	43571	49019	40402
52458	46660	48536	48488	41962	49057	48176	45478	50853	42138
54666	48964	51093	50875	43940	51620	50343	48161	53422	44824
59544	53752	55609	55662	48603	56670	54979	53252	58116	49679
60792	54865	56511	57010	49840	57872	55868	54737	59030	50814
60669	54548	55991	56876	49790	57492	55413	54615	58536	50124
60208	53962	55740	56843	49718	56885	55108	54229	58177	49564
60165	53781	55823	56830	49697	56539	55324	54021	58176	49211
59215	52946	55245	56320	48957	55638	54764	53233	57480	48194
58814	52523	54893	55588	48399	55374	54369	52967	57003	47508
57719	51364	54275	54388	47504	54552	53193	52410	56263	46100
56361	49859	53060	53056	46278	53849	51910	51306	55050	44336
55893	49273	52932	53377	46280	54013	52011	50887	54941	43510
58223	51886	55229	56360	49217	57003	55186	52876	58026	45796
60126	53857	57133	58351	51310	59015	57961	54694	60768	47640
59477	53078	56229	57086	50340	57950	57601	54054	60645	46687
57424	50588	53779	54354	47627	55066	55830	52182	58418	44089
54625	47861	50800	51154	44789	51763	53205	49884	55464	40943
54535	48214	50596	51006	44958	52048	53677	50331	55739	40987
53441	47363	49328	50030	44185	51631	52945	49800	55119	40055
53277	47325	48896	49941	44185	52109	53233	49687	55388	40099
52418	46884	48103	49592	43928	51812	52962	49409	54673	39781
51445	46472	47473	49292	43416	51437	52660	49158	53811	39664
