52710	43805	51847	47243	48582	49294	46105	45946	41339	51067
51589	42249	50620	45763	46484	47478	44529	44779	39980	49217
51623	41823	50501	45851	45636	46793	44256	44759	39633	48807
53860	43444	52369	48222	47295	48406	46373	46752	41761	50395
56495	45790	54966	51536	50441	51015	49347	49479	44374	52850
61493	50787	59796	56996	55629	55912	54459	54709	49711	57364
62958	52595	61550	58759	57550	57552	56071	56696	51647	58920
63341	53239	61976	58954	57646	57706	56470	57096	52145	59329
63313	53114	62136	58682	57434	57629	56543	57039	52203	59759
63986	53302	62160	58743	57340	57397	56674	56904	52653	60111
63972	53337	61639	58593	56667	57018	56236	56141	52947	59900
63912	53437	61250	58240	55954	56419	55656	55216	53047	59239
62883	52500	59921	57126	54788	55318	54636	53836	52283	58184
61933	51154	58269	55591	53288	53900	53674	52762	51135	57068
62509	51154	57803	55318	53414	53848	54056	52952	51251	57195
65568	53887	60094	58078	55972	56462	56854	55674	53886	59779
67882	55642	61901	60164	58258	58324	58618	57705	56043	61532
67238	54351	60663	59348	57525	57466	57840	57061	55401	60251
64920	51237	58070	56589	55016	55012	55420	54565	53144	57536
61671	47592	54515	52954	51478	51874	52166	51021	49449	54365
61844	47908	55039	53158	51377	52295	52153	50937	49356	54935
60758	47347	54205	52346	50169	51760	50835	50166	48318	54203
60474	47497	54130	52420	49737	51706	50453	50015	48442	53853
59626	47275	53325	52097	49172	51482	49473	49555	48436	52989
58660	47054	52602	51828	48565	51167	48651	49090	48315	52061
56399	45654	50947	50209	46944	49895	46677	47810	46986	50183
55241	45294	50648	49841	46343	49337	46227	47785	46472	49781
56282	47010	52321	51445	48072	51123	48106	49772	47867	51260
58304	49574	54891	53792	50569	53759	50647	52457	50038	53513
63141	54650	59677	58506	55607	59013	55484	57382	54497	57998
64510	55841	61045	60060	56863	60327	56400	58844	55621	59204
64079	55292	60846	60360	56752	60018	56020	58887	55248	58830
63427	54534	60705	60381	56483	59674	55803	59010	55110	58641
62864	54279	60668	59923	56542	59349	56087	58921	55118	58598
61888	53533	59932	58650	55728	58311	55562	57875	54533	57887
61410	53052	59219	57596	55014	57637	55049	56969	53900	57429
60480	52010	58172	56184	53818	56556	53832	55875	52522	56512
59491	50630	56636	54875	52313	55626	52486	54384	50597	54946
59318	50260	56480	55163	52382	55709	52721	54033	49942	54406
62063	52831	58795	58240	55350	58505	55823	56258	52673	56772
63923	54925	60633	60567	57538	60358	58338	58114	55181	58999
63116	54340	59621	59377	56552	59319	57642	57136	54709	58398
60883	52345	57208	56657	53925	56695	55453	55087	52485	56021
58310	49686	54547	53103	50999	53674	52958	52930	49731	52959
58560	49857	54612	52853	50956	53849	53567	53687	50370	52911
57557	48950	53900	51649	50032	53184	52783	53036	49770	51959
57138	48812	53647	51817	49792	53292	52724	52841	49826	51749
56295	48451	53117	51482	49100	52968	51951	52499	48921	51101
55501	47835	52359	51244	48207	52711	51449	52504	47995	50609
53500	46390	50445	49724	46616	51243	49359	51402	46005	49125
52976	45967	49881	49264	46633	51099	48602	51310	45407	48784
54501	47543	51511	50590	48723	52800	49873	52663	46891	50211
56745	49603	54142	52765	51185	55253	52294	54669	48918	52466
61365	54130	59177	57771	55769	59772	57125	59085	53557	57245
62474	55177	60709	59324	56800	60740	58529	60146	54600	58417
62547	54792	60577	58807	56359	60202	58629	59722	54226	58151
62233	54428	60416	58109	55838	59694	58625	59360	53764	57678
62055	54339	60238	57730	55601	59629	58677	59156	53445	57599
61061	53550	59488	56839	54816	58945	57649	58374	52555	56955
60746	52664	59111	56324	54157	58369	56771	57682	51748	56656
60029	51413	58156	54942	52743	57467	55103	56323	50556	55813
58950	50033	56810	53259	50974	56279	53123	54463	48981	54728
59049	50000	56408	52644	50686	56245	52592	53765	48733	54908
61871	52309	58858	55298	53364	58971	55257	56363	51467	57887
64148	53677	60999	57354	55383	61349	57778	58497	53749	60200
63151	52193	60150	56392	54384	60631	57381	57656	53379	59573
60696	49630	57703	53742	51718	58207	55470	55237	51354	57272
57539	46756	54627	50864	48530	54986	52909	52511	48674	54224
57665	46914	54458	50755	48463	54865	53389	52721	48499	54225
56368	46005	53355	49831	47642	53572	53019	51804	47112	53147
56027	46042	52896	49553	47617	53059	53267	51410	46872	53007
55383	45895	52121	49127	47127	52284	52978	50776	46701	52288
54962	45684	51629	48727	46434	51449	52396	49912	46543	51847
53487	44101	50012	47398	44616	49869	50441	48025	45016	50084
52862	43763	49928	47145	44151	49661	49708	47361	44506	49747
54275	45276	51725	48677	45831	51493	50797	49093	46068	51383
56694	47794	54426	50687	48292	53536	52533	51714	48267	53969
61527	52691	59618	55463	52907	58029	56923	56734	53130	58653
62781	54355	60997	56693	54048	58793	57938	57986	54687	59809
62358	54438	60706	56565	53566	58134	57688	57669	54936	59420
61937	53905	59991	56027	53361	57534	56955	57294	54965	59409
61581	53253	59571	55774	53172	57468	56490	57071	55230	59551
60127	51839	58871	54989	52619	57007	55463	56201	54677	59093
59006	51156	58469	54744	52256	56584	54964	55642	54181	58535
57675	50014	57654	53821	51667	55694	54110	54573	52977	57430
56433	48636	56545	52709	50963	54550	53101	53422	51602	55602
56279	48218	56842	52598	51139	54611	53016	53445	51303	54865
58634	50359	60015	55468	53943	57408	55614	56504	53811	56987
60286	52027	62365	57513	56001	59710	57424	58900	55828	58921
58982	50768	61636	56529	55305	59142	56576	58525	55240	58094
56580	48348	59440	53710	53000	56858	54212	56338	53119	55835
53679	45252	56591	50258	50114	53991	51228	53536	50236	53007
53915	45250	56686	50093	50423	54179	51406	53771	50443	53537
52790	43997	55661	49085	49538	53693	50620	52840	49513	52772
52427	43811	55428	48929	49450	53903	50714	52768	49461	52690
51700	43216	54807	48356	48542	53726	50160	52033	48755	52324
51226	42906	54297	47874	47963	53112	49298	51458	48297	52006
49730	41549	52533	46117	46086	51211	47540	49573	46868	50511
49244	41449	52219	45552	45660	50398	46966	49141	46812	49510
50709	43182	53618	46934	47023	52171	48534	50768	48492	50577
52971	45256	55962	49510	49170	54827	50682	53342	50717	52620
58123	49960	60495	54344	53704	59837	55540	58287	55252	57473
59691	51146	61518	55479	54700	60939	56782	59632	56184	58813
59812	51289	61050	54995	54224	60423	56875	59196	55641	58939
