44289	42139	47474	45253	47220	47860	42563	40433	42462	46639
43251	40779	45966	43575	45402	46353	40798	39276	41178	44872
43322	40748	45778	43149	44886	46126	40161	39366	41134	44454
45729	42948	47768	45219	46351	48077	41615	41383	43371	46226
48568	45739	50686	48207	49212	50884	44205	43963	46108	48796
53856	50801	55796	53485	54091	55764	49140	48886	51051	53352
55476	52316	57587	55048	55680	57272	51012	50826	52434	54676
55807	52678	57688	55105	55527	57381	51511	51480	52491	54751
55854	52414	57327	54837	55302	57036	51771	51908	52469	54873
56729	52350	57152	54573	55344	56701	51925	52085	52958	55383
57096	51884	56903	53932	55116	56089	51460	51807	53122	55416
57088	51558	56593	53220	54745	55725	50720	51121	52931	55344
55737	50192	55282	52129	53897	54851	49560	49951	51838	54450
54256	48577	53526	50880	52559	53577	48652	48875	50411	53512
54310	48462	53110	50805	52754	53544	49218	49297	50221	53692
57358	51452	55584	53292	55590	56227	52270	52557	52530	56281
59690	53719	57734	55023	57954	58326	54294	54763	54396	58205
59411	52861	56970	54000	57181	57756	53398	54347	53567	57102
57246	50119	54461	51357	54486	55503	50874	51876	51050	54665
54215	46376	50711	47927	51174	52590	47616	48653	47331	51501
54478	46448	50770	47929	51455	53313	47779	48620	47305	51939
53629	45559	49520	47016	50724	52978	46548	47711	46285	51077
53549	45720	49383	46896	50781	53075	46189	47490	46209	50779
53029	45638	48950	46746	50749	52591	45446	47001	45910	50282
52615	45695	48769	46352	50527	52164	45135	46428	45717	49548
51079	44659	47152	44524	48904	50781	43576	44890	44619	47655
50733	44661	46773	43672	48108	50364	43501	44459	44461	47028
52311	46617	48220	45234	49622	51968	45522	46180	46407	48636
54419	49237	50702	47908	52004	54460	48331	48824	48690	51017
59077	54215	55422	53043	57177	59702	53495	53910	53089	55541
59972	55503	56585	54780	58760	61262	54756	55262	53913	56610
59470	55051	56345	54824	58696	60883	54333	54682	53617	56014
58780	54232	56260	54691	58241	60068	53983	54109	53532	55692
58479	53747	56347	54142	58225	59266	54191	53903	53638	55564
57515	52638	55681	52984	57499	57962	53847	53042	52765	54887
57049	51953	54979	52114	57038	57337	53762	52321	51996	54194
56158	50675	54234	51014	55744	56410	52945	50980	50583	52540
55040	49157	53156	49858	54173	55572	52077	49347	49019	50624
54824	48594	53274	50176	53894	55613	52502	48888	48928	50005
57517	51040	56000	53154	56686	58301	55605	51190	52145	52663
59791	52986	58095	55474	58924	60213	58086	53236	54851	54836
59271	52274	56983	54470	57971	59416	57134	52350	54330	53965
57119	49806	54136	51966	55376	56771	55091	50126	52071	51474
54413	46929	50957	48729	52270	53622	52387	47440	49246	48258
54793	46979	50927	48715	52046	53795	53068	48026	49653	48107
53962	46118	50160	47681	50816	53146	52317	47444	48936	47112
53770	46037	49798	47902	50786	53345	52426	47360	48858	46968
53231	45922	49196	47764	50686	52735	51876	46779	47936	46564
52917	45694	48383	47738	50407	52405	51473	46292	46925	46219
51666	44567	46711	46167	48970	50914	49486	44941	44923	44621
51525	44248	46333	45490	48879	50858	48883	44370	44464	44340
53143	45801	48056	47003	50876	52766	50066	45665	45767	45810
55397	47773	50674	49459	53233	55071	52222	47382	47907	48268
60020	52240	55549	54760	58048	59546	56674	51672	52397	53137
61227	53218	57147	56217	59348	60614	57694	52422	53492	54370
61236	52797	57039	55917	59237	60454	57607	51777	53034	54264
61169	52437	56796	55422	58725	60082	57331	51331	52525	53809
61396	52759	56472	54949	58371	59932	57199	51072	51897	53734
60545	52484	55515	53858	57557	58864	55827	50222	50720	53146
59833	52093	55009	53146	57041	58090	54929	49192	49664	52603
58504	51006	53954	52064	56031	56727	53388	47774	48575	51442
57026	49588	52518	50742	54598	55479	51785	46016	47170	49707
56995	49390	52049	50377	54332	55394	51418	46043	47190	49490
59985	51652	54502	53301	56923	58268	54285	49187	49936	52460
62479	52907	56602	55517	58774	60428	56696	51804	52050	54885
61884	51395	55796	54532	57761	59798	56063	51053	51049	54532
59717	48636	53480	51598	55229	57449	53761	48593	48577	51987
56922	45680	50604	48422	52383	54337	51081	45745	45594	48651
57158	45803	50715	48200	52619	54204	51350	46144	45494	48293
56303	44856	49699	47087	51778	52746	50516	45318	44332	46998
56015	44577	49233	46797	51306	52404	50232	44928	44180	46614
55391	43813	48677	46291	50456	51628	49424	44206	44168	45756
54953	43033	48068	45791	49508	50958	48642	43232	43853	45321
53954	41252	46434	44072	47661	49239	46524	41214	42298	44030
53915	40849	45854	43695	46706	48639	45640	40394	41927	44119
55882	42522	47666	45368	47963	50179	46685	41976	43798	46057
58751	45066	50327	47778	49934	52217	48314	44470	46022	48544
63995	49962	55604	52987	54602	56869	52652	49243	50711	53078
65301	51413	57140	54655	55718	58177	53634	50500	52170	54198
64732	51106	57238	54889	55306	58028	53366	50477	52273	54021
64179	50291	56799	54695	54815	57908	52637	50285	51862	54011
63885	49493	56675	54601	54276	57913	51949	49997	51590	54034
62771	48115	55827	53999	53305	57563	50864	48809	50652	53223
61841	47541	55354	53493	52626	57326	50419	48085	50095	52471
60698	46463	54261	52506	51954	56720	49449	47035	48999	51454
59657	45378	53125	51105	51078	55693	48124	45835	47687	49936
59598	45437	53357	51204	51368	56025	47731	45684	47455	49732
62191	48258	56272	53928	54188	58853	50412	48357	50031	52106
64014	50148	58311	56348	56323	61016	52539	50137	52091	54235
63057	49255	57295	55729	55277	60203	51939	49134	51388	53692
60568	46773	54731	53739	52538	57783	49632	46890	49002	51734
57501	43727	51720	50824	49356	55015	46641	44494	46055	49165
57696	43345	51879	50972	49792	55201	46826	45416	46120	49744
56785	41998	51063	49988	48999	54559	46087	44904	44990	49021
56818	41740	50914	50005	48809	54420	46283	44954	44896	48972
56416	41314	50193	49622	47713	53936	46071	44325	44544	48275
55943	40788	49506	49186	46992	53418	45716	43604	44593	47667
54143	39071	47631	47484	45095	51853	44395	41781	43444	45821
53500	38409	47143	46782	44574	51411	44213	41234	43435	45105
