48490	41050	44479	47675	44009	44924	42804	56288	42825	48068
47367	39669	42966	46214	42113	43103	41006	55141	41507	46275
47622	39427	42666	46273	41462	42684	40462	54844	41397	45923
50003	41390	44602	48498	42985	44427	41955	56665	43577	47739
52941	43753	47478	51570	45810	47286	44500	58843	46198	50268
58042	48719	52734	56810	50537	52233	49468	63428	51086	54796
59762	50334	54638	58467	51891	54095	51393	64557	52711	56432
60147	51026	55111	58546	51556	54557	52249	64159	52909	56867
60226	51179	55027	58058	51403	54643	52579	63581	53189	57126
60788	51429	55118	57751	51613	54609	53183	63262	53541	57296
60863	51231	54880	57425	51487	54317	53156	62834	53688	56874
60815	50948	54981	57130	51189	53974	53155	62174	53231	56179
59769	49924	54204	56332	50535	53049	52553	60914	51949	54650
58622	48584	53027	55312	49650	51616	51828	59714	50362	53178
58833	48719	52739	55459	50356	51545	52327	60103	50030	52832
61735	51728	55261	58064	53327	54075	55044	62839	52302	54975
64038	53931	57013	59834	55740	56092	56901	64477	54059	56461
63577	52848	55997	58647	54958	55279	56142	63258	53276	55258
61400	49882	53219	55847	52489	52994	53918	60432	50988	52669
58191	46097	49381	52059	49280	50077	50791	56878	47312	49433
58446	46214	49341	51785	49297	50765	50669	57012	47077	49952
57297	45135	47947	50466	48441	50560	49073	56319	45688	49340
56833	44672	47601	50154	48019	50731	48476	56499	45627	49295
55815	44052	46880	49916	47490	50548	47803	56282	45393	48931
55115	43803	46308	49577	46597	50412	47284	55752	45330	48475
53158	42801	44541	47896	44888	49575	45780	54300	44108	46901
52312	42585	43959	47179	44242	49550	45446	53815	43958	46089
53468	44198	45506	48932	46016	51228	47271	55715	45800	47296
55556	46345	48370	51490	48349	53579	49703	58250	48349	49310
60183	51341	53489	56627	53334	58346	54724	63000	52904	53911
61188	52861	55065	58136	54759	59696	55986	63949	53952	54935
60888	52890	54828	58213	54529	59243	55477	63270	53153	54207
60348	52370	54593	58074	54115	58942	54914	62780	52642	53496
60065	51994	54704	57733	53955	58626	54869	62571	52353	53106
59085	50776	54042	56837	53080	57776	54384	61696	51787	52154
58699	49934	53351	56150	52579	57324	53984	60816	51326	51582
