47511	41001	51640	45843	43198	48061	46097	50656	47006	45246
46470	39806	50372	44296	41323	46450	44458	49473	45603	43588
46749	39757	50319	44145	40867	45893	43997	49277	45534	43204
49044	41743	52437	46553	42710	47659	45797	51073	47578	44980
51913	44290	55484	49918	45830	50253	48437	53538	50514	47582
56831	49403	60648	55097	51004	55141	53261	58343	55581	52594
58277	50949	62476	56391	52963	56614	55087	59942	57357	54613
58474	51477	62654	56111	53360	56414	55618	59966	57644	55357
58419	51416	62517	55814	53529	55918	55796	59827	58093	55718
58904	51444	62108	55939	53642	55356	56011	59464	58765	56164
58864	51139	61561	55945	53284	54607	55612	58810	59082	55904
58697	50762	61099	55972	52804	53962	55094	57865	58678	55379
57418	49704	59990	55119	51870	52974	53873	56380	57344	54054
55901	48264	58504	53803	50454	51864	52636	54913	55651	52712
55735	48116	58227	53751	50717	51913	52922	54937	55199	52679
58543	51054	60364	56537	53799	54579	55782	57598	57302	55089
60777	52957	61881	58714	56404	56654	57771	59631	58953	57151
60372	52012	60698	57798	55807	56108	56899	59059	57896	56459
58249	48942	58146	55076	53019	54032	54361	56777	55331	54100
55223	45291	54629	51338	49227	51119	51194	53507	51703	50973
55601	45513	54644	51277	48829	51632	51552	53759	51741	51273
54514	44903	53250	50224	47545	50981	50693	53493	50877	50536
54121	44828	52597	50025	47390	50911	50487	53904	50825	50003
53274	44388	51592	49547	47175	50649	49769	53804	50744	49220
52634	44027	50793	49102	46808	50395	49017	53293	50535	48678
50927	42789	49069	47322	45079	49261	47177	51713	49337	47252
50344	42669	48717	46657	44135	49061	46801	51241	49289	46885
51841	44803	50636	48091	45613	50777	48723	52923	51293	48444
54183	47548	53540	50624	47822	53360	51208	55522	53991	50645
59165	52741	58561	55455	52581	58538	56075	60544	58491	55148
60688	54207	59790	56927	53567	60081	57196	61951	59385	55909
60360	54040	59300	56823	53051	59664	56978	61807	58809	55205
59974	53558	58931	56984	52522	58946	56638	61492	58604	54686
59664	52934	58859	56890	52199	58216	56683	61243	58451	54625
58914	51790	58005	56003	51103	57050	55871	60095	57741	53937
58270	50743	57169	55093	50332	56205	55312	59298	57139	53243
57265	49372	56185	53666	49183	55098	54268	58301	56135	51938
56034	47672	54886	52315	47920	54048	53278	56781	54601	50103
55906	47341	54917	52635	47867	54256	53840	56378	54081	49824
58607	50215	57294	55955	50924	57373	56875	58541	56854	52433
60753	52245	59251	58652	53341	59552	59150	60599	59384	54703
60109	51671	58186	57730	52611	58645	57873	59827	58989	53978
57850	49320	55690	55239	50079	55791	55379	57704	56821	51689
55093	46768	52786	51861	47081	52550	52457	55057	53775	48623
55342	46859	52837	51771	47026	52692	52778	55439	54248	48534
54558	45959	52135	50725	45938	52031	51967	54618	53670	47387
54534	45840	52041	50906	45683	52401	52109	54384	53876	47156
54322	45477	51673	50842	45442	52173	51918	53900	53422	46480
53774	45046	51082	50551	45083	52100	51839	53510	52707	46060
52101	43811	49478	48848	43799	50747	50110	52028	50917	44534
51295	43399	49094	48142	43863	50521	49577	51746	50005	44334
52650	44810	50739	49776	45926	52284	50935	53170	51058	45960
54885	46498	53343	52214	48547	54541	53296	55351	52923	48522
59739	51064	58232	57384	53328	59335	58040	59851	57597	53508
61227	52338	59744	59016	54756	60457	59198	60809	58999	54675
61374	52433	59576	59062	54544	60014	59220	60300	58948	54238
61231	52252	59479	59029	54148	59339	59062	59749	58765	53494
61262	52491	59350	59031	53908	59046	59219	59655	58520	53352
60414	51933	58519	58468	53227	58249	58092	58889	57561	52687
59926	51610	57866	58011	52510	57745	57201	58194	56707	52353
58848	50647	56898	56775	51118	56829	55661	56943	55511	51441
57422	49353	55671	55024	49329	55753	54116	55567	54012	50193
57269	49027	55411	54373	49019	55983	53884	55650	53750	50226
60124	51300	57689	56980	51609	58985	56522	58702	56404	52839
62428	53251	59353	59247	53480	61625	58849	61125	58685	54625
61720	52483	58241	58502	52490	61067	58240	60541	57962	53487
59694	50247	55626	56032	49965	58654	56172	58414	55682	50544
57074	47380	52534	53056	47044	55129	53499	55818	52716	47044
57353	47648	52597	53239	47185	54748	53843	56051	52768	46582
56226	46837	51857	52424	46367	53270	53307	55410	51718	45310
55879	46719	51712	52567	46132	52720	53539	55262	51475	45017
55566	46239	51184	52422	45285	51979	53125	54764	51272	44170
55198	45907	50522	52504	44379	51545	52323	53769	51200	43669
53922	44301	49082	51309	42497	50271	49961	51632	50123	42225
53569	43835	48668	51101	41761	50109	48992	50961	50137	42174
55382	45301	50317	52964	43244	51819	50383	52599	52237	44093
58238	47695	52386	55553	45458	54025	52690	55253	55035	46697
63413	52650	56997	60839	50314	58610	57644	60063	60184	51423
64851	54274	57868	62303	51569	59786	58771	61266	61811	52425
64583	54332	57211	62413	51415	59361	58398	61087	61942	52045
64205	54026	56407	61888	51327	59049	57693	60883	62065	51914
63954	53402	56052	61648	51348	58667	57214	60766	62426	52056
62606	52370	55333	60608	50735	57911	56112	59855	61982	51244
61498	51886	54971	60098	50167	57341	55476	58988	61475	50520
60349	51177	53994	58825	49372	56556	54219	57669	60174	49444
59304	49871	52560	57385	48401	55372	52962	56221	58625	48161
59569	49571	52060	57293	48566	55348	52656	56000	58060	48111
62326	51722	54265	60152	51417	58076	55473	58547	60458	50667
64162	53348	56207	62546	53613	60287	57409	60161	62182	52915
62971	51981	55480	61434	52776	59731	56539	58910	61247	52279
60333	49340	53316	58711	50104	57545	53941	56305	58564	50201
57230	46225	50608	55237	47059	54765	50754	53486	55464	47187
57078	46040	50878	55266	47503	54960	50624	54090	55460	47414
55670	44853	50222	54343	46922	54244	49555	53524	54560	46307
55443	44407	49948	54135	46851	54279	49314	53576	54382	46045
55080	43627	49483	53794	45801	53954	48806	53183	53812	45454
54852	42893	49144	53484	44964	53221	48195	52755	53353	45172
53128	41239	47598	52120	43175	51225	46706	51190	51977	43806
52660	40876	46922	51550	42951	50105	46273	50657	51758	43489
54422	42433	47985	52800	44445	51584	48077	52211	53288	44975
