43044	38565	48257	42835	48173	45907	43513	44444	43584	40525
41906	37222	47110	41106	46503	44450	41760	43278	42630	38952
41939	37101	47177	40703	46119	44386	41462	43251	42814	38770
44197	39104	49244	42752	47949	46662	43580	45438	44892	40716
46942	41756	52027	45577	50751	49849	46822	48047	47297	43428
52036	46730	56941	50865	55716	55117	52082	52756	52024	48218
53581	48360	58292	52635	57198	56957	53925	54224	53391	49810
53954	48774	58100	52967	57447	57210	54189	54298	53292	50145
54112	48536	57677	52859	57595	56963	54164	54135	52974	50127
54781	48577	57465	52920	57893	56535	54474	53588	53002	50066
54742	48400	56966	52923	57697	55862	54210	52769	52972	49269
54407	48335	56695	52665	57124	55276	53695	51829	53032	48683
52915	46991	55630	51795	56262	54220	52356	50658	52474	47430
51737	45058	54291	50440	54847	52958	51031	49710	51495	46181
51856	44827	53904	50374	55266	53165	51120	50395	51613	45843
54931	47718	56446	52967	58209	56058	53727	53254	54280	48056
56670	50050	58290	54950	60590	58260	55473	55091	56657	49971
55769	49070	57159	53925	59982	57713	54679	54102	56378	49159
53184	46344	54083	51376	57426	55507	52399	51727	54375	46912
50186	42752	50473	47893	54116	52581	49431	48535	50786	43680
50608	42976	50875	48253	53866	52873	49684	48929	50555	43824
49902	42184	50066	47429	52475	52243	48559	48509	49315	42821
49926	41994	49860	47589	51894	52275	48237	48786	49283	42563
49491	41754	49079	47419	51405	52253	47543	48585	49147	42132
48943	41802	48606	47256	51098	52108	46979	48166	48935	41466
47081	41248	46910	45566	49677	50893	45314	46747	47512	39599
46446	41717	46738	44956	49139	50316	44744	46401	46793	38928
47927	44130	48395	46381	50501	52098	46298	48072	48172	40564
50402	46928	51050	48769	52440	54667	48496	50445	50425	43007
55207	51976	55852	53531	56905	60042	53374	55287	55057	47826
56428	53204	57208	54923	58047	61581	54562	56514	56160	48830
55809	52949	57076	55029	57854	61453	54513	56208	55910	48099
55207	52421	57045	55186	57699	60911	54373	56006	55918	47481
54921	52247	57238	55314	58010	60319	54479	56017	56057	47308
54318	51410	56610	54566	57687	59025	53619	55044	55379	46652
54096	50734	55864	53924	57513	58628	53126	54017	54810	46019
53296	49571	54770	52810	56410	57853	52134	52662	53728	45035
51903	48021	53371	51501	54954	57072	51058	51216	52323	43556
51801	48038	53245	51741	54469	56914	51470	50959	52203	43397
54344	51152	55776	54877	57024	59485	54583	53276	55170	45854
56591	53573	57861	57425	58928	61413	57089	55008	57535	47865
55783	53242	57056	56450	57955	60562	56110	54083	56741	46987
53457	50912	54700	53884	55609	57954	53806	52075	54256	44623
50527	48320	51756	50645	52938	54599	51175	50110	51236	41603
50537	48272	51728	50716	53113	54337	51746	51004	51613	41613
49661	47289	50822	49826	52030	53099	51341	50667	50792	40754
49591	46919	50610	49877	51843	53074	51809	50564	50891	40756
49111	46327	49904	49290	51669	52590	51526	50388	50372	40192
48848	45733	49043	48483	51332	52215	51323	50309	50026	39439
47439	44257	47120	46434	49885	50604	49584	49283	48368	37573
47402	43698	46751	45719	49871	50093	49128	49219	47812	37147
49076	45084	48511	46913	52069	51704	50462	50541	49215	39072
51216	46969	51208	49152	54755	53764	52475	52387	51316	41941
