47052	45172	42511	41813	49223	48266	43155	42849	40584	46585
45983	43999	41195	40491	47502	46798	41420	41602	39357	44728
45978	43871	40997	40583	47111	46474	41005	41463	39381	44007
47792	45880	43069	42844	48925	48194	42443	43379	41305	45632
50338	48468	45944	45743	51890	50841	45026	45842	43907	48038
55253	53570	51015	50647	57024	56061	49624	50567	48653	52817
56826	55174	52681	52252	59039	58006	51358	51932	50254	54753
57004	55641	52967	52411	59499	58584	51751	51790	50644	55569
56842	55593	53207	52262	59668	58569	51896	51239	51110	55962
57254	55698	53255	52275	59854	58511	51967	50670	51884	55891
57261	55412	52925	52180	59583	58131	51492	49684	52354	55443
57072	54957	52543	52221	59156	57839	51066	48905	52394	54875
56019	53619	51552	51540	58205	57063	50305	47888	51494	53655
54786	52007	50307	50728	56934	55997	49497	47093	50205	51880
55216	52169	50241	50927	57159	56028	49903	47674	50189	51265
58332	55248	52863	53538	59829	58409	52448	50589	52729	52952
60716	57468	54888	55263	61941	60166	54429	52748	54557	54268
60096	56482	54154	53987	60813	59281	53700	51955	53804	52938
57829	53399	51601	51112	58038	57135	51488	49395	51256	50287
54696	49511	48107	47181	54541	54453	48210	45876	47562	46868
55077	49422	48283	47014	54711	55077	48200	46015	47208	47176
53979	48519	47151	45793	53672	54494	46770	45351	46024	46208
53530	48476	46869	45545	53321	54436	46168	45672	45821	45959
52623	48030	46043	45291	52914	54250	45320	45567	45525	45317
51805	47701	45649	44969	52582	54133	44978	45385	45179	44812
50001	46350	44010	43346	51201	52887	43692	43895	43957	42996
49569	46197	43795	42795	50417	52551	43556	43539	43661	41988
51368	48177	45326	44514	51703	54120	45473	45447	45512	43098
53889	50776	47928	46997	53587	56435	47955	48207	47861	45165
58593	55970	52629	51733	58415	61282	52993	53207	52415	49719
59699	57315	54001	53067	59751	62624	54358	54375	53350	50732
59163	56950	53840	53001	59731	62376	54266	54015	52602	50350
58545	56093	53892	52966	59709	61891	54311	53760	52089	50220
57988	55494	54244	52836	60162	61348	54819	53876	51725	50385
57038	54236	53763	51824	60086	60185	54513	53100	51186	49635
56660	53449	53401	50989	60003	59685	54265	52478	50644	49022
55793	52135	52839	49454	58976	58764	53007	51430	49580	47753
54531	50791	51813	48220	57526	57682	51539	49995	47892	46156
54454	50211	51743	48175	57322	57441	51632	49564	47382	45693
57267	52665	53949	51015	60233	60010	54750	51542	50047	48210
59562	54393	55562	52883	62437	61934	57362	53276	52499	50343
59004	53564	54411	51451	61663	60920	56574	52213	51883	49816
57016	50971	51888	48529	59311	58296	54181	49799	49541	47658
54495	48183	49016	44772	56402	55165	51244	46925	46246	44566
54692	48269	48866	44257	56323	55333	51447	46925	46443	44575
53717	47437	47673	42855	55123	54544	50476	45974	45472	43559
53381	47189	47052	42792	54780	54697	50693	45633	45563	43551
52679	46749	46386	42391	54380	54319	50404	45240	44772	42896
52103	46333	45688	42156	53733	53910	50199	44962	43874	42291
50780	44944	43774	40456	52226	52137	48501	43705	41915	40785
50609	44452	43144	39863	51952	51558	48319	43625	41408	40509
52084	45848	44558	41234	54110	53131	50464	45496	43049	42286
53837	47859	47269	43578	56729	55329	53149	47862	45348	44693
58120	52393	52315	48725	61779	59927	58148	52492	50121	49566
59137	53712	53932	50255	63050	60886	59418	53581	51100	50792
59100	53433	53925	50077	62699	60389	59551	53296	50692	50810
58823	53201	53508	49846	61900	59850	59354	53115	50227	50551
58680	53104	53195	49734	61490	59706	59314	53006	50084	50723
57816	52304	51937	49109	60758	59099	58117	52273	49306	50302
57477	51468	51295	48493	60359	58704	57366	51587	48937	50372
56672	50091	49962	47106	59219	57855	56066	50393	48414	49549
55280	48712	48574	45611	57588	56703	54619	48802	47680	48200
55185	48766	48165	45235	57206	56558	54182	48694	48151	47914
58108	51311	50835	48232	59838	59407	56527	51521	51153	50828
60625	52963	53095	50168	61868	61644	58732	53808	53438	53185
60026	51603	52499	49003	60791	60977	58108	53134	52538	52700
57735	49038	50279	46080	57945	58529	56054	50883	49938	50347
54973	46168	47447	42945	54651	55482	53325	48202	46703	47085
55000	46693	47652	42960	54536	55576	53346	48437	46455	46526
53689	45946	47011	41983	53459	54420	52499	47695	45229	45008
53050	45922	47181	41900	52979	54220	52304	47672	45184	44471
52443	45145	47014	41750	52185	53764	51581	47147	45258	43544
52203	44512	46641	41821	51385	53329	50625	46447	45350	42753
51084	42714	44823	40712	49586	51930	48316	44608	44229	40997
50815	42280	44142	40435	48926	51648	47516	44181	43910	40782
52473	43838	45683	42038	50516	53407	48680	45900	45593	42369
55098	46291	48403	44472	52679	55653	50485	48411	47595	44836
60286	51196	53693	49727	57528	60409	54864	53063	52403	49405
61951	52810	55046	51379	58809	61690	55776	54061	54336	50579
61846	52746	54877	51359	58827	61177	55305	53513	55012	50025
61438	52196	54417	50851	58675	60652	54449	52829	55042	49581
61151	51452	54481	50569	58378	60346	53955	52355	54938	49322
60079	50197	53881	50013	57407	59890	53178	51380	54005	48442
59468	49705	53564	49900	56528	59318	52905	50830	53511	47748
58515	48766	52709	49236	55345	58148	52017	49788	52374	46538
57527	47552	51469	48027	53993	56370	51087	48745	50966	44872
57693	47144	51409	47985	53968	56133	51133	48846	50389	44480
60395	49617	54199	50468	56887	58766	54194	51652	52756	46821
62393	51477	56414	52381	59029	61108	56026	53353	54612	48953
61346	50641	55700	51152	58065	60536	55194	52272	54159	48321
58859	48255	53388	48433	55437	58224	52620	49730	52134	46132
55875	45109	50426	44930	52476	55203	49745	46893	49468	43447
55818	44907	50677	44676	52876	55388	50004	47171	49816	43834
54527	43748	49818	43399	52080	54849	49134	46378	48732	43027
53981	43487	49581	43088	51671	55018	49299	46365	48602	42529
53303	42833	48872	42685	50473	54437	48895	45999	47697	41769
52959	42027	48339	42504	49539	53670	48368	45414	46852	41296
51343	40411	46637	41253	47815	51840	46569	43546	45136	40078
50657	39898	46261	40770	47488	51500	46153	42682	44747	39791
52015	41508	47633	42078	49059	53438	47945	44140	46756	41431
54293	43498	49835	44204	51227	56189	50340	46590	49129	43810
59534	48062	54249	49140	55897	61261	55033	51454	54036	48828
60800	48931	55322	50411	57081	62698	56137	52900	55372	50225
60729	48958	55192	50068	56953	62642	55999	52667	55155	50130
60555	48914	54928	49197	56574	62151	55730	52439	54938	49648
61244	48946	54726	48920	56186	61823	55811	52295	54651	49466
61265	47944	53653	48132	54977	60732	55026	51525	53821	48718
61328	47206	53049	47973	54447	59798	54519	50772	52868	48313
60430	46219	52019	47052	53366	58694	53594	49339	51673	47209
58888	45008	50740	45780	52204	57444	52255	47807	50456	45771
58432	44860	50363	45556	52057	57529	51953	47686	50585	45468
60928	47590	52935	48248	55252	59955	54165	50771	53425	48656
62856	49850	55091	50404	57824	61703	55880	52937	55477	51474
61981	49344	54672	49838	57426	60688	54724	52247	54572	51282
59383	47077	52100	47480	55278	58107	51788	49536	51991	48857
56235	44157	49015	44424	52464	55260	48794	46299	49097	45752
56476	44543	49202	44383	52664	55378	49140	46040	49504	46066
55728	44191	48463	43634	51504	54437	48429	44822	48881	45521
55109	43331	47318	42655	50262	53438	47166	43930	48034	44834
54430	42879	46450	41991	49774	53078	46259	43287	47608	44106
53479	42048	45646	40914	49035	52520	45483	42586	47047	43225
51948	41406	44732	39889	47931	51196	44658	41437	46076	41805
50916	40740	43629	38974	46609	50213	44103	40644	45321	41063
