53416	41648	46345	46791	45637	43905	42337	38851	45912	46120
52396	40289	45074	45466	43714	42200	40725	37377	44653	44575
52516	40163	44927	45497	42890	41693	40470	37059	44540	44218
54670	42376	47000	47974	44274	43485	42263	39047	46586	46041
57205	45196	49868	51238	46908	46389	45062	41618	49043	48578
62283	50469	54908	56644	51835	51579	49914	46290	53903	53396
64046	52072	56548	58273	53533	53265	51531	47592	55579	55141
64466	52264	56680	58241	53756	53419	52167	47468	56355	55522
64310	51889	56646	57835	53707	53023	52570	47249	56929	55671
64585	51762	56595	57685	53803	52741	53278	47055	57733	55947
64383	51591	56345	57266	53458	52299	52988	46466	57850	55743
64169	51426	56052	56664	52861	51928	52665	45570	57726	55350
63070	50309	55025	55295	51710	51085	51651	44331	56729	54041
62056	48704	53477	53634	50160	49657	50848	43268	55376	52645
62499	48557	53181	53557	50424	49603	51325	43679	55213	52373
65675	51163	55559	56281	53206	52012	54281	46403	57672	54506
67940	52877	57547	58377	55667	54071	56281	48185	59523	56003
67428	51561	56674	57283	55068	53359	55494	47456	58820	54860
65109	48540	54113	54456	52567	51305	53197	44994	56496	52159
61922	44799	50292	50839	49123	48316	50030	41657	53040	48670
62110	44816	50427	50922	48893	48719	50316	41754	52813	48611
61124	43702	49279	50090	47652	47984	49159	40939	51522	47597
60965	43428	49173	50161	47007	47922	48873	41041	51434	47449
60451	42737	48309	50014	46498	47929	48250	40911	51182	47084
59904	42390	47657	49863	46067	47854	47548	40764	50721	46518
58179	41018	45962	48176	44514	46874	45943	39487	49190	44691
57366	40562	45669	47556	43836	46463	45350	39188	48864	44037
58757	42212	47361	49067	45381	48269	47024	41195	50747	45581
60877	44446	49899	51505	47583	50845	49087	44070	52997	47902
65808	49328	54501	56560	52216	56088	53634	49241	57382	52765
67122	50451	55757	58017	53157	57460	54368	50791	58114	54036
66992	50146	55480	57988	52725	57050	53723	50766	57512	53576
66524	49526	55284	57569	52488	56490	53183	50633	57077	53042
66006	49206	55170	56917	52624	55941	53326	50631	57019	52886
64751	48233	54333	55567	52027	54655	52754	49724	56346	52176
63837	47505	53784	54579	51260	53726	52473	49184	55872	51805
62888	46256	52761	53308	49808	52597	51545	48230	54851	50803
61796	44812	51252	52200	48353	51661	50506	46774	53563	49474
61862	44659	50962	52513	48322	51963	50913	46360	53407	49019
64465	47441	53389	55467	51284	54883	54279	48374	56507	51416
66494	49816	55518	57665	53354	57003	57034	50006	59038	53513
65772	49306	54711	56478	52303	56196	56224	48839	58586	52901
63474	47158	52376	54161	49646	53802	53671	46602	56340	50608
60577	44322	49377	50920	46749	50944	50620	44144	53532	47541
60456	44481	49033	50910	47006	51187	50853	44689	54089	47323
59444	43575	47691	49853	46187	50423	49943	43934	53351	46265
59204	43425	46948	49844	46000	50482	49943	43697	53455	46043
58495	43071	46145	49333	45537	49858	49283	43042	52735	45463
57932	42809	45462	48658	44905	49152	48519	42389	52040	44994
56314	41659	44075	46874	43265	47315	46342	40728	50221	43347
56026	41325	44116	46411	43017	46870	45729	40329	49523	43113
57570	42626	46138	48092	44980	48577	47409	41829	51017	44809
59733	44353	48969	50541	47616	50778	49748	43938	53023	47557
64305	48976	54088	55585	52567	55281	54664	48578	57673	52605
65398	50450	55549	57178	53870	56055	56172	49950	58508	53902
65346	50608	55198	57006	53513	55416	56559	49972	58240	53639
65234	50583	54716	56644	52696	54792	56586	49888	58113	53344
65242	50823	54282	56392	52068	54760	56553	49803	58122	53571
64422	50282	53299	55447	51016	54148	55473	48948	57041	53304
63906	49926	52696	54880	50272	53822	54353	48034	55890	53208
62915	48974	51637	53769	49143	52941	52404	46560	54449	52351
61579	47810	50431	52569	47698	51623	50244	44853	52836	50933
61628	47539	50167	52436	47427	51565	49571	44687	52617	50751
64628	49931	52833	55304	49910	54471	52200	47483	55180	53494
67098	51624	54881	57337	51741	57174	54665	49686	57484	55737
66373	50460	54059	56397	50794	56714	54227	48779	56867	55097
64147	47793	51565	53898	48106	54507	52232	46449	54823	52627
61265	44587	48591	51289	45095	51382	49714	43774	52161	49327
61482	44564	48639	51752	45175	51257	50335	44112	52277	49253
60385	43554	48010	51088	44493	49686	49911	43505	51218	48394
59994	43348	47956	51176	44481	49022	50002	43363	51036	48355
59186	42344	47610	50663	44233	48127	49455	42508	50797	47673
58739	41427	47165	50310	43861	47565	48718	41250	50339	47136
57524	39367	45572	48814	42119	46184	46830	38995	48719	45540
57665	38971	45206	48587	41273	46024	46007	38106	48194	45207
59628	40533	46871	50208	42419	47830	47227	39300	49988	46574
62279	42909	49541	52529	44258	50016	49151	41502	52414	49009
67280	47517	54777	57393	48636	54712	53887	46107	57413	53709
68584	48591	56173	58681	49524	55908	55156	47557	58972	55104
68396	48116	55888	58469	49100	55498	54752	47340	59243	54845
67902	47400	55127	58131	48862	55199	53942	47291	59257	54578
67600	46606	54879	58005	48735	55154	53334	46982	59556	54286
66404	45246	54497	57313	47753	54780	52263	45984	58834	53438
65573	44769	54533	56889	46772	54102	51656	45228	58311	52799
64577	43974	53981	56038	45393	53174	50494	44045	57146	51786
63681	42836	52883	54865	44314	51912	49324	42855	55767	50229
63925	42707	52815	54779	44463	52171	49037	42624	55355	49697
66885	45227	55638	57480	47594	55062	51643	45284	57771	51990
69041	47185	57943	59751	49902	57599	53321	47087	59662	53857
68265	45915	57528	58870	49099	57273	52103	46274	58998	52886
65790	43421	55656	56131	46543	55335	49313	43905	56726	50300
62845	40397	53115	52739	43815	52530	46086	41032	53999	47418
62890	40450	53644	52702	44528	52733	46610	41377	54216	47910
61754	39084	53008	51739	43970	51872	45952	40634	53379	47414
61517	38517	52998	51368	43584	51680	46151	40896	53443	47578
60932	37442	52491	50657	42469	50996	45835	40619	53012	47435
60506	36460	52216	49996	41752	50077	45426	40366	52506	47349
58580	34771	50256	48167	40173	48135	43577	38570	50790	45964
57819	34427	49564	47491	39885	47285	42523	37790	50387	45321
59321	36405	50451	48841	41757	48827	43956	39205	52017	46695
61804	38643	52491	51032	44044	51186	46418	41876	54235	48910
66963	43428	56949	55726	48775	56003	51494	47205	58949	53825
68437	44648	58182	56806	49894	57188	52594	48973	60241	54885
68265	44721	58281	56660	49664	56838	52404	48840	60131	54557
68150	44854	58064	56253	49482	56479	51953	48452	59778	53811
68059	45044	57865	56261	49346	56353	51869	48394	59144	53522
67562	44549	56803	55541	48929	55585	50941	47818	57801	52476
67231	44084	56318	55618	48826	55126	50216	47363	56719	51613
66453	43271	55404	55022	48196	54212	49135	45878	55521	50219
65371	42028	54073	53957	46841	53218	47852	44313	54114	48471
65190	42047	53583	53553	46378	53234	47792	44222	53784	48182
67766	44876	55708	55951	49073	56017	50293	47736	56536	51110
69415	47269	57626	57703	51643	57931	52153	50398	58817	53540
68505	46707	57157	56973	51315	56851	50918	50006	58440	52904
66020	44420	55013	54580	49036	54117	48005	47401	56099	50182
63134	41322	52146	51818	45917	50686	45071	44328	52994	47090
63144	41373	52315	51616	45585	50739	45657	44426	52809	47413
61949	40248	51511	50646	44151	49595	45323	43509	51868	46755
60792	39212	50660	49352	42795	48967	44277	42779	51228	45771
60075	38553	50156	48667	42374	48596	43506	42205	50955	45024
59032	37686	49634	47512	41586	48157	42681	41617	50276	44063
57394	36494	48692	46256	40259	46978	41699	40301	48822	42886
55903	35661	47690	45408	38934	46246	41115	39342	47865	41945
55838	36298	47762	45750	39109	46549	41530	39819	48006	42322
56703	37777	48753	46700	40097	47374	42721	40732	48810	43202
58569	39844	50933	48446	41982	48466	44437	42742	50079	44746
60406	41750	53098	50626	43732	49401	46015	44596	51266	46262
60297	41399	53155	50769	43338	48348	45436	44879	50885	45768
60008	41453	52946	51027	42937	47551	45097	44801	50707	45507
59721	41719	52639	50555	42434	46625	44822	44206	50442	45310
59919	42748	52756	50874	42478	46385	45126	44233	50256	45647
58743	42107	51705	49691	41095	44939	43988	42907	48872	44466
58426	41872	51616	49561	40615	44758	43918	42614	48574	43890
57436	40851	50843	48576	39596	44067	42943	41364	47664	42990
57233	40475	50917	48290	39702	44245	42863	41046	47299	42999
59014	42284	53031	49888	41815	46484	44687	43063	49041	45470
59925	43218	54116	50665	42915	47638	45904	44348	49841	46885
59639	43029	53826	50193	42435	47429	45598	44528	49459	47096
57793	41386	51891	48309	40830	45557	43829	42799	47523	45511
57030	40504	51082	47344	40251	45076	43023	42328	46877	44712
57722	41086	51834	48136	41423	46237	44075	43281	48045	45647
56986	40411	51702	47572	41066	46328	43947	43491	48022	45256
54859	38713	49961	45756	39318	44318	42008	41697	46306	43707
54301	38748	49858	45284	39020	43751	41353	41651	45876	43533
53602	38106	48802	44652	38128	42402	40086	40746	44867	43056
52161	36756	47592	43464	37117	40871	38879	39424	44013	42221
50815	35277	46392	42539	36071	39338	37892	38303	43425	41621
50052	34800	46340	42605	35867	38890	37799	38315	43823	41950
49957	34858	46640	43097	35844	39188	37853	38690	44124	42258
50546	35504	47514	44479	36623	40170	38358	39449	44915	43109
51504	36382	48612	45763	37843	41467	39126	40220	45815	43913
53444	38163	50885	48187	40347	43547	41064	42423	48074	45961
53890	38689	51838	48681	41422	44119	41564	43068	49060	46117
54370	39153	52515	49060	42190	44450	41947	43535	49649	46284
54761	39863	53265	49411	43122	45142	42472	44094	50113	46605
53545	38875	52570	48202	42272	44165	41616	43063	49011	45867
51060	36441	50733	46011	40471	42019	39356	40664	46899	43461
49247	34785	49676	44745	38876	40419	37909	39225	45451	41877
49656	35572	50530	45877	39655	41194	38748	39938	46145	42257
51050	37793	52467	48251	41576	43192	40851	42235	48255	44323
52690	39668	54102	50385	43681	45175	42873	44059	50014	46297
53229	40405	54654	51293	44674	46268	43682	45142	50295	47086
53088	40150	54220	50781	44631	46176	43711	45154	49337	46724
51763	38967	52635	49191	43130	44825	42612	44184	47352	44994
52150	39136	52428	49028	42936	44804	42820	44390	47155	44983
52071	38807	51678	48740	42409	44522	42738	43974	46455	44477
51106	37733	50349	47920	41534	43315	41833	42549	45335	43448
50772	37694	50166	48257	42124	42791	42252	42000	45255	43444
50210	37556	50119	48180	42156	41816	42102	41456	45375	43343
48768	36062	48693	46674	40778	39976	40869	40217	43996	42117
48793	35600	48348	45967	40365	39664	40655	40102	43625	41693
50947	37304	49910	47668	42171	41663	42664	42128	45400	43808
53883	40184	52559	50243	44999	44598	45411	44896	48043	46846
58915	45190	57384	55260	49862	49405	50144	49996	53052	52254
60246	46745	58967	57034	51481	51032	51236	51759	54449	53874
59887	46803	59248	57378	51388	51003	50964	52196	55030	53984
59236	46988	59437	57330	51184	50739	50733	52752	55265	53722
59140	47409	59982	57320	50935	50677	51235	53052	55994	53517
58703	47352	60070	57097	50364	50215	51435	52870	56003	53003
58302	47034	60034	56813	49560	49875	51660	52331	56048	52535
57322	46062	59306	55753	48288	48667	51066	51482	55097	51797
56510	44884	58383	54512	47096	47379	50009	50369	53872	50919
57052	45109	58614	54789	47731	47496	49858	50634	53871	51440
59930	47958	61229	57978	51052	50096	52275	53348	56617	54268
61851	49901	63090	60467	53396	51993	53960	55289	58797	56133
60728	49199	62278	60227	52165	51113	53083	54073	58160	55310
57903	46818	59956	58025	49293	48612	50384	51454	55516	53107
54432	43950	56780	54860	45421	45579	46936	47816	51967	50394
54650	44630	57030	54886	45517	46124	46902	48296	52242	51141
54078	44080	55907	53875	44420	45665	45856	47547	51834	50466
54059	44320	55372	53720	44208	45439	45507	47656	52069	50007
53602	44124	54366	53465	43280	44563	44831	46807	51661	48931
53008	44016	53718	53125	42431	43993	44281	45923	51437	47853
51523	42805	52048	51576	40674	42750	42704	44134	50449	45921
51440	42526	51712	50951	40209	42488	42127	43664	50517	45805
53327	44076	53310	52399	41702	44132	43558	45217	52391	47776
55505	46325	55649	54504	44048	46476	45385	47494	54657	50340
59998	51173	60446	59170	48939	51466	49967	52042	59673	55019
60905	52478	61692	60351	50438	52721	50844	53404	60864	56344
60576	52470	61316	59746	50300	52533	50687	53102	60574	56494
60289	52136	60788	59095	50401	52265	50402	52950	60050	56466
60343	51984	60589	58536	50854	52103	50648	52636	59874	56703
59884	50724	59866	57697	50641	51025	50315	51717	58893	56006
59682	50056	59343	57315	50358	50516	49966	50983	57953	55673
58876	48922	58278	56520	49123	49776	48880	49831	56533	54688
57680	48028	56626	54922	47676	48790	47190	48280	54929	53493
57402	48175	56073	54539	47217	48843	47189	48099	54356	53267
60136	51318	58219	56910	49698	51838	50039	50716	56586	55836
62304	53804	60120	59398	51761	54258	52724	52923	58369	57692
61821	53034	59203	58880	51257	53258	52030	52180	57528	56536
59670	50521	56747	56813	49555	50405	49680	49917	55198	53915
56839	47270	53721	54034	47136	46927	46517	46990	52225	50646
56836	47222	53745	53990	47390	46948	46562	46727	52559	50534
55733	46298	52499	53114	46369	45945	45720	45368	51632	49302
55459	45978	51907	53018	46133	45790	45576	45054	51795	49316
54678	45307	51174	52597	45647	45257	45068	44632	51377	48722
53913	44625	50549	52086	45105	45015	44230	44059	51027	48191
52136	43252	48911	50455	43415	43722	42560	42515	49185	46527
51924	43166	48291	50105	43008	43567	42164	42279	48478	46216
53756	44786	49905	51867	44560	45398	43975	44297	49684	48143
56065	46940	52570	54404	46778	47942	46359	46694	51819	50696
60685	51472	57699	59522	51364	52758	51307	51468	56505	55538
61850	52747	59324	60877	52448	53696	52697	52539	58050	56727
61684	52359	59445	60407	52282	53048	52751	52415	58138	56667
61395	51972	59003	59654	51926	52353	52436	52210	57862	56833
61052	51869	58896	59456	51765	52112	52569	52149	57728	57154
59848	51323	57866	58548	50637	51219	51977	51244	57238	56387
58793	51018	57090	58016	49731	50821	51805	50713	57059	55722
57370	50250	55669	56826	48198	49954	51279	49601	56136	54441
56131	49030	54045	55557	46621	48812	50270	48310	54780	52969
55979	48811	54009	55219	46440	48855	50049	48111	54867	52902
58673	51168	57097	57757	49119	51698	52321	50953	57746	55411
60655	52967	59755	59928	51329	54111	54028	53321	59841	57622
59808	51852	59343	59425	50431	53375	53061	52563	59025	56923
57372	49521	57175	57342	48327	50992	50703	50294	56835	54925
54687	46761	54368	54598	45829	48049	47927	46995	54162	52163
55023	47067	54715	54857	46393	48211	48150	46787	54336	52179
54401	46384	53761	54091	45784	47512	47258	45591	53375	51116
54189	46263	53536	54123	45796	47515	47353	45727	52941	50981
53633	45896	52944	53717	45525	47041	47129	45678	52371	50580
53084	45367	52490	53210	45175	46368	46990	45523	52150	50328
51363	43532	50822	51425	43736	44381	45585	44086	51064	48779
50925	42981	50328	50939	43353	43580	45135	43826	50667	48067
52384	44684	52041	52451	44960	44705	46393	45635	52019	49313
54946	47446	54443	54976	47070	46988	48251	47857	54051	51487
59702	52423	59122	59788	51547	51930	52773	52619	58841	56287
61077	53640	60241	60934	52534	53479	54020	53839	60189	57789
60805	53297	60060	60484	52241	53234	54028	53931	60341	57637
60335	52726	59855	59877	51975	52655	53882	53708	59968	57309
60032	52304	59743	59772	51999	52287	54160	53392	59484	56898
58734	51277	58784	59119	51109	51507	53920	52289	58020	55937
58073	50699	58204	58944	50637	51221	53826	51556	57235	55461
56829	49786	57233	58327	49756	50310	52524	50608	56119	54546
55425	48525	55961	57478	48801	48845	50726	49661	54800	53604
54914	48323	55471	57277	48806	48270	50181	49313	54535	53770
57359	50709	57484	59738	51386	50602	53108	51899	57248	56861
59356	52424	59180	61634	53370	52804	55187	53417	59419	59243
58560	51253	58258	60741	52404	52187	54331	52319	58514	58533
56109	48307	55926	58315	49666	49900	51585	49439	55527	56338
53019	44738	53010	55068	46100	46781	48532	46472	51991	53376
53045	44553	53259	55002	45600	46868	48612	46710	51866	53736
51926	43756	52537	53704	44365	46251	47458	45884	51167	52581
51578	44048	52755	53047	44549	46434	46919	45492	51834	52326
50690	43955	52568	52143	44533	46119	46203	44493	51928	51550
50005	43720	52291	51092	44642	45628	46007	43692	51825	50929
48443	42132	50740	49483	43339	44110	44893	41968	50119	49404
48102	41502	50362	49066	43284	43407	44717	41592	49706	48923
49781	42892	52101	50588	45054	44637	46203	43433	51294	50485
51934	45331	54641	52608	47471	46721	48719	45958	53654	52497
56495	50087	59531	57191	52062	51736	53524	51011	58504	57252
57520	51389	60862	58728	53225	53343	54984	52217	59932	58529
57207	51212	60552	58673	52893	53501	54724	51864	59998	58541
57222	51190	60268	58190	52475	53418	54500	51303	59745	58253
57376	51182	59871	57939	52077	53341	54378	50989	59669	58154
57018	50335	58914	57208	50785	52435	53862	50279	58489	57262
56760	49512	58118	56725	49823	52051	53718	50016	57568	56504
56048	47981	56896	55487	48292	51279	53105	48985	56051	55216
54861	46559	55823	53949	46909	50172	51875	47658	54408	53576
54613	46402	55926	53885	46849	50134	51696	47396	54029	53147
57151	49655	58900	56607	49568	52959	54289	50225	56329	55451
59388	51983	60849	58972	51673	55278	56495	52481	57938	57413
58864	51572	60159	58305	51006	54680	55989	52081	56410	56699
56202	49577	57814	56132	49087	52262	53776	49963	53440	54501
52885	47073	54678	53010	46376	49382	51272	47194	50217	51671
52639	47539	54426	52914	46522	49453	51744	47430	50173	51874
51795	46442	53341	51537	45486	48470	51106	46705	49160	50958
50595	45239	52336	50250	44599	47071	50169	45748	47901	49847
49734	44583	51632	49757	44239	46113	49766	45210	47339	49378
48646	43656	50658	49314	43632	45142	49302	44506	46525	48678
47344	42369	49468	48567	42735	43920	48293	43619	45612	47617
46377	40885	48826	48012	41788	42921	47397	43001	44865	46369
46767	40865	49026	48478	42051	42930	47615	43365	45217	46236
47807	41732	50079	49652	42992	43698	48499	44454	46109	46807
49558	43421	51131	51191	44897	45200	49966	46056	47799	48060
51182	45120	52728	52922	46848	46801	51695	47901	49503	49290
50925	44524	52276	52441	46469	46571	51257	48144	49150	48444
50660	43888	52337	52485	46206	46499	51000	48192	48835	47728
50219	43327	52023	52371	45839	46269	50556	48028	48636	46989
50507	43708	51836	52991	46263	46449	50992	47891	49066	46803
49265	42887	50579	51864	45398	45341	49994	46892	47886	45302
48865	42634	50112	51616	45138	45008	49808	46623	47320	44610
47413	41412	49170	50612	44288	44103	48999	46083	46117	43474
47182	41081	49059	50395	43902	44094	49416	46116	46000	42984
48998	43099	51029	52659	46129	46618	52116	48422	48165	44847
50106	44424	51968	54206	47570	47945	53684	49421	49459	45711
49839	44488	51559	54482	47927	47526	53680	49330	49313	45740
48607	42874	49597	52718	46673	45291	52089	47697	47446	44161
48728	42012	48883	51881	46044	44315	51951	47183	46440	43642
50422	42854	49942	52688	47089	45141	53366	48052	47065	44611
50478	42635	49778	52587	46718	44700	53686	47624	46619	44119
48778	41114	48050	50883	44801	42867	52335	45507	44666	42186
48537	40737	47363	50734	44288	42315	52507	44958	44256	41564
47896	39603	46136	49783	43239	41370	51982	43830	43336	40793
46700	37928	44438	48461	41909	39880	50835	42765	42190	39292
45551	36948	42972	47291	40761	38972	49737	41782	41500	38260
45396	36884	42562	47299	40532	38744	49295	41916	42099	38008
45506	37375	42958	47488	40921	38846	49420	42212	43059	38253
46031	38007	43991	48138	41817	39366	50137	43179	44135	38946
46660	38561	45354	48727	42749	40119	50914	44003	45035	39800
48583	40335	47610	50619	44947	42181	52498	45900	47022	41898
49143	40879	48301	51119	45791	42867	52579	46394	47502	42547
49278	41344	48757	51412	46730	43375	52521	47094	47545	43048
49524	41572	49398	51873	47547	44086	52669	47939	47731	43583
48558	40296	48814	50738	46938	43093	51238	47219	46445	42314
46601	38002	46700	48190	45097	41264	48863	45060	44310	39683
45314	36735	45079	46255	43758	39950	47170	43411	42825	37918
45987	37776	45334	46770	44338	40601	47967	43920	43725	38773
48064	40398	47294	49115	46336	42152	50434	46112	46071	41071
49784	42620	49119	51208	48492	43781	52806	48094	48042	43148
50625	43308	50071	51987	49786	44350	54185	48652	48867	44013
50488	42715	49838	51694	49629	44207	54296	47745	48386	44046
49447	41000	48681	50260	48002	42848	53286	45669	46656	42915
49417	40942	48847	50270	47832	43162	53378	45308	46232	43345
48569	40200	48486	49616	47516	42648	52890	44804	45723	43092
47003	38794	47214	48295	46780	41413	51750	43774	44550	42056
46577	38265	46951	48105	46689	41167	51667	43638	44413	41914
46503	37920	46466	47481	46232	40954	51332	42757	43595	41505
45340	36517	44818	45885	44699	39608	49791	40716	41849	40220
45414	36375	44187	45520	44574	39532	49311	40043	41292	39897
47164	38364	45752	47629	46538	41685	51215	41972	43129	41644
49617	41113	48173	50598	49377	44602	53984	44708	45703	44136
54199	46120	53035	55661	54640	49687	59346	49499	50429	48928
55513	47752	54522	57326	56656	51537	61174	51411	51869	50800
55370	48051	54608	57706	56917	52017	61750	51901	52283	51318
55011	48106	54448	57687	56913	52072	62058	52130	52019	51638
54649	48351	54347	57944	57108	52048	62509	52074	51917	52154
54083	48322	53979	57668	56940	51590	62443	51609	51215	52139
53398	48199	53116	57424	56326	50871	62008	51208	50827	51843
52365	47595	51863	56296	55245	49705	60894	50113	49867	50663
51243	46674	50422	54818	53830	48406	59540	49043	48738	49012
51430	47123	50872	54722	53868	48843	59590	48995	49151	48429
54229	50047	53836	57389	56555	51570	62642	51836	51973	50527
56528	52054	55854	59425	58818	53453	64856	53667	54448	52300
56085	50975	55004	58578	58512	52217	64149	53162	54208	51599
53866	48138	52249	56047	56202	49555	61271	50786	52130	49137
50345	44790	48979	53038	53359	46197	57651	47959	48833	45732
50274	45344	48858	53352	53744	46465	57581	48638	48998	45779
49136	44859	48002	52629	53171	45764	56467	48329	48209	44689
48889	45077	47527	52566	52945	45812	56260	48444	48066	44386
48218	44721	46711	52520	52331	45553	55548	47889	47622	43716
47522	44399	45918	52486	51649	44865	54866	47402	47489	42842
45758	43121	43970	50911	50085	43099	52661	45999	46535	40773
45600	42773	43221	50439	49692	42659	51906	45856	46500	39992
47451	44453	44370	51554	51248	44430	53143	47387	48262	41397
49862	46823	46557	53512	53470	46486	55230	49672	50703	43649
54456	51900	51314	57650	58437	50951	59614	54620	55587	48116
55424	53691	52786	58561	60143	51596	60480	56255	56869	49241
55150	53870	52764	58123	60348	51287	59802	56298	56437	48887
54983	54127	52603	57457	60204	50566	58999	55979	55830	48411
55400	54217	52462	57014	60029	49997	58566	55772	55375	47920
54970	53764	51513	55804	59042	48421	57721	54709	54429	46808
54922	53339	50963	55156	58596	47323	57209	54154	53807	46474
54003	52428	49836	54076	57519	46143	56300	53310	52827	45983
52696	51024	48497	52856	56090	44766	55070	52342	51636	45002
52351	50583	48327	52760	55513	44487	55051	52338	51734	44796
55352	52900	51274	55612	58052	47202	57689	54918	54694	47399
58262	54528	53863	57681	60269	49680	59766	57284	57011	49537
57900	53346	53424	56525	59548	49133	59075	56553	56298	48960
55437	50477	51160	53555	57001	47244	57104	54423	53969	46414
52030	47272	48066	50129	53969	44462	54724	51416	51014	43459
51846	47200	48186	49980	54297	44851	55229	51742	50878	43631
50753	46279	47348	48812	53752	44047	54459	50912	49578	42794
50684	46087	47497	48447	53998	44059	54295	51075	49238	42765
50170	45431	47009	47923	53621	43881	53695	50676	48867	41981
