46570	53763	46605	45935	51149	45805	45883	46077	45326	48338
46288	53335	46204	45525	50497	45370	45425	45867	45097	47859
44976	51808	44841	44041	48637	43828	43956	44618	43908	46307
44722	51253	44867	43803	47970	43472	43431	44364	43803	45954
46741	53264	47179	45865	49785	45515	45397	46319	45694	47762
49637	56146	50256	48786	52726	48478	48079	48940	48167	50422
54852	61381	55536	53870	57746	53855	53218	53894	53081	55284
56921	62936	57275	55715	59462	55797	54915	55608	54852	57005
57561	63179	57688	56244	59571	56445	55501	56073	55457	57343
57917	63204	57888	56501	59627	56679	55873	56340	55677	57536
58109	63496	58285	56682	59774	57001	56406	56609	55983	57730
57830	63273	58158	56342	59608	56820	56199	56569	55773	57494
57518	62885	57903	55929	59193	56612	55908	56251	55542	57037
56570	61665	57054	54900	58205	55860	55136	55253	54760	56026
55330	60264	56029	53677	56794	54862	54175	54066	53652	54795
55491	60413	56267	53985	57014	55225	54645	54513	53854	54994
58323	63439	59186	56956	59925	57987	57466	57723	56477	57706
60579	65840	61494	59308	62316	60082	59728	60203	58613	59768
60196	65478	61317	58909	61987	59588	59229	59849	58084	59426
57793	62931	58829	56257	59348	57044	56617	57134	55479	56877
54547	59496	55538	52653	55905	53594	53203	53446	52010	53496
54940	59794	55863	52818	56257	53842	53420	53627	52487	53489
53902	58932	55235	51900	55396	53061	52504	52884	51788	52408
53865	58936	55293	51752	55408	53127	52405	53082	51793	52127
53617	58769	54995	51314	55021	53032	52100	52880	51377	51737
53644	58650	54553	50997	54786	52829	51894	52591	51102	51285
52212	57428	53049	49647	53346	51575	50461	51173	49685	49608
51644	57152	52718	49314	52892	51039	50128	50849	49355	49118
53063	58953	54578	51014	54438	52588	51715	52572	50965	50821
55145	61278	56975	53454	56728	54826	54046	54871	53453	53197
59768	66196	61665	58380	61482	59866	58708	59658	58266	57943
61063	67815	63089	59847	62889	61485	60214	61029	59786	59443
61055	68233	63132	59836	62684	61588	60342	60931	59716	59560
60814	68250	63112	59503	62321	61483	60347	60762	59492	59461
60580	68202	62958	59340	62019	61443	60358	60777	59238	59377
59668	67279	62173	58403	61051	60610	59573	60080	58070	58616
59203	66797	61637	57885	60448	60002	59271	59528	57224	58043
58082	65746	60522	56800	59237	58967	58561	58266	55990	56929
56610	64358	59061	55480	57640	57725	57584	56884	54781	55386
56324	64165	58966	55398	57473	57913	57756	56740	55004	55178
59086	66749	61755	58244	60282	60759	60434	59494	57913	57764
61371	68800	63918	60601	62674	63126	62726	61643	60281	59976
61165	68343	63455	60674	62441	62869	62516	61284	59955	59794
58315	65450	60465	57945	59545	60186	59867	58295	57233	56836
55133	62134	57195	54759	56316	56987	56762	54875	54287	53443
55335	62229	57433	54863	56392	57227	57068	55145	54903	53333
54260	61113	56640	54151	55357	56219	56129	54338	54298	52432
54115	60990	56850	54372	55251	56084	55858	54474	54272	52423
53761	60509	56577	54244	54695	55496	55170	54024	53832	52275
53614	60132	56165	53944	54250	55011	54696	53633	53555	52080
52136	58566	54387	52470	52602	53573	53038	52004	52240	50642
51669	58168	53879	52015	52229	53115	52429	51554	51892	50102
53021	59778	55469	53613	54077	54776	53808	53129	53496	51721
54987	61959	57763	55916	56526	56826	56116	55243	55734	54008
59312	66352	62291	60443	61278	61317	60915	59531	60445	58685
60685	67472	63626	61782	62361	62612	62605	60580	61791	59814
60592	67058	63525	61586	61865	62561	62620	60266	61428	59531
60369	66537	63361	61389	61320	62392	62359	59916	60992	59112
60224	65906	63144	61280	60978	62131	61995	59785	60626	58853
59284	64585	62049	60425	60045	61091	60766	58841	59731	57757
58627	63499	61333	59738	59346	60564	59977	58269	59059	57029
57285	62107	60233	58396	58251	59420	58520	56933	57890	55896
56039	60431	58844	56846	57098	58003	56856	55279	56373	54440
55956	60076	58687	56521	57138	57709	56249	54915	56176	54177
58951	62539	61418	58875	59905	60435	58538	57441	58714	56590
61148	64726	63783	60747	61842	62768	60435	59518	60788	58816
60822	64398	63363	59996	61123	62300	59712	58867	60109	58363
58002	61787	60549	57213	58351	59481	56929	56102	57292	55718
54929	58780	57443	53983	55359	56277	53766	53248	54183	52399
55013	58747	57420	54153	55571	56367	53993	53565	54291	52291
54015	57525	56232	53201	54494	55248	53000	52785	53156	51007
53974	57162	55896	53026	54014	54961	52888	52628	53112	50814
53596	56656	55258	52480	53249	54221	52500	52298	52785	50462
53265	56315	54637	52013	52363	53644	52148	52010	52610	50122
51577	54837	52777	50461	50644	51958	50728	50707	51129	48556
50906	54270	52071	50032	50034	51311	50278	50181	50609	47828
52294	55777	53587	51830	51695	52733	51948	51730	52159	49329
54451	57837	55966	54397	54042	54852	54201	53937	54326	51403
59029	62404	60687	59048	58728	59461	58792	58615	58938	55787
60152	63489	61806	59941	59982	60653	59703	59639	59978	56653
59957	63178	61293	59377	59621	60272	59062	58970	59358	56144
59572	62702	60826	58969	59199	59840	58189	58166	58610	55550
59332	62586	60609	58975	58935	59722	57711	57739	58150	55215
58198	61775	59558	57991	57904	58827	56684	56604	57097	54077
57362	61271	58688	57370	57176	58298	56176	55950	56421	53528
56030	60094	57353	56124	55919	57067	55026	54757	55330	52332
54378	58570	55829	54879	54640	55558	53381	53372	53929	51016
54044	58304	55477	54800	54775	55059	52975	53185	53721	50745
56623	60723	57890	57544	57718	57291	55543	55764	56189	53402
58810	62858	59943	59834	60086	59068	57865	57820	58239	55633
57851	61738	58989	58905	59121	57651	57120	56511	57073	54613
55545	59561	56746	56787	56917	55103	55169	53859	54644	52401
52832	56862	54005	54026	54156	51977	52646	50813	51813	49791
53140	57187	54104	54178	54351	51885	52985	50915	52054	50206
52576	56394	53364	53131	53436	50729	52150	50122	51320	49369
52797	56209	53197	52861	53328	50494	52171	50222	51358	49267
52483	55513	52642	52369	52936	49863	51651	50048	50980	48951
51987	54795	51786	51813	52561	49271	51088	49810	50434	48792
50292	53204	50008	50102	51202	47797	49453	48531	48779	47536
49798	52891	49393	49310	50948	47617	48953	48277	48190	47324
51234	54651	50944	50582	52626	49304	50497	50177	49924	49238
53463	56997	53195	52650	54894	51442	52556	52712	52298	51757
58338	61951	57942	57327	59526	56067	57064	57676	57069	56738
59905	63369	59108	58448	60460	57188	58015	58873	58154	57908
59942	63226	58837	58015	60129	56953	57481	58514	57940	57732
59694	62911	58538	57534	59652	56450	57020	57867	57670	57201
59565	62696	58629	57532	59561	56304	56983	57462	57724	57015
58724	61730	58040	57042	58743	55546	56287	56562	57083	56102
58129	61001	57541	56560	58215	55097	55886	56098	56664	55708
56985	59969	56369	55339	57390	54108	54597	55216	55564	54759
55600	58911	55022	53745	56078	52782	53192	53923	54080	53357
55247	59071	54884	53324	55748	52644	52788	53691	53625	53071
57822	61807	57552	55908	58266	55305	55484	56300	56184	55671
59849	63775	59483	58145	60378	57581	57679	58344	58054	57782
58666	62193	57875	57006	59246	56484	56420	57073	56771	56465
56465	59801	55237	54824	57017	54611	54276	54723	54485	54264
53773	56976	52055	51944	54322	51870	51511	51845	51760	51681
53937	57127	51922	52133	54469	51934	51572	51765	51868	52101
53030	56095	50780	51554	53426	50686	50524	50768	50899	51311
52026	54876	49467	50840	52064	49676	49487	49666	49777	50280
51431	54243	48621	50484	51231	49046	49025	48973	49160	49366
50498	53517	47637	49553	50097	48347	48343	47943	48294	48421
49170	52441	46392	48207	48784	47076	47043	46421	47110	47206
47981	51472	45384	47057	47821	46237	46230	45288	46195	46504
48040	51882	45590	47157	48350	46398	46613	45393	46418	46971
48671	52963	46349	47783	49559	47082	47867	46470	47412	47935
50094	54768	47751	49331	51342	48430	49608	48181	49090	49663
51731	56320	49243	50748	53056	49809	51140	50045	50965	51397
51376	56092	48966	50482	52699	49417	50638	49720	50952	51301
51240	55896	48806	50068	52345	49174	50283	49657	51021	51172
51013	55757	48585	49848	51783	48826	50094	49239	50806	50788
51589	56057	49030	50214	51855	49104	50511	49445	51084	50880
50717	54910	48108	49120	50696	47824	49551	47971	49802	49504
50721	54451	47923	48502	50365	47386	49507	47514	49393	49098
49906	53083	46861	47047	49155	46328	48675	46446	48172	48029
49982	52431	46596	46689	48800	46044	48639	46291	48003	47801
52202	53963	48510	48797	50870	48202	50630	48385	50137	49740
53428	54627	49520	49928	52162	49128	51820	49515	51367	50826
52974	53890	49150	49413	51732	48647	51572	49278	50981	50374
51408	52358	47761	47933	50304	47131	50263	47965	49469	48846
50833	51903	47385	47563	49755	46719	49815	47636	48758	48257
51817	52885	48320	48707	50677	47720	50658	48633	49454	49187
51739	52436	48045	48609	50466	47456	50254	48420	48979	48976
49893	50522	46246	46850	48504	45578	48305	46559	47132	47061
49340	50143	45914	46542	48126	45221	47725	46165	46749	46504
48058	49289	44810	45653	47056	44270	46700	45075	45709	45201
46626	47955	43234	44545	45965	42961	45278	43506	44191	43497
45642	46736	42046	43548	45081	41851	44098	42193	42748	42142
45732	46354	42138	43522	44962	41678	43656	41827	42301	41913
46364	46363	42558	43702	45182	42031	43709	42097	42337	42233
47547	46966	43287	44526	45961	42950	44289	42890	43116	42946
48358	47635	43799	45194	46858	43888	45224	43620	44039	43718
50194	49499	45657	47157	48890	45999	47157	45424	46339	45790
50414	49920	46105	47602	49382	46616	47683	45808	47036	46401
50897	50285	46666	48010	49846	47263	47994	46313	47630	47012
51405	50818	47274	48470	50392	47866	48642	47077	48145	47518
50255	49867	46366	47342	49443	46825	47535	46306	47189	46544
47632	47892	44255	44974	47121	44344	45047	44222	44925	44197
45584	46606	42656	43131	45357	42467	42870	42245	43281	42437
46281	47553	43414	43659	46033	42893	43371	42690	43967	43258
48607	49735	45562	45632	48272	44867	45512	44697	46070	45487
50817	51541	47519	47431	50387	46873	47649	46960	47835	47538
51555	52135	48169	48017	51102	47828	48347	47796	48348	48146
51539	52117	48105	47856	50954	48133	48196	47820	48342	47925
50304	50571	46742	46396	49437	47086	46678	46396	47210	46496
50364	50475	46977	46140	49397	47369	46604	46385	47405	46578
50146	49853	46798	45526	49091	47264	46190	45777	46969	46507
49306	48623	45971	44108	47990	46382	45216	44462	45743	45637
49553	48434	46121	43768	47608	46443	45226	44142	45507	45616
49430	48093	46076	43273	47002	46123	44893	43720	45061	45189
47866	46826	44885	41914	45511	44820	43439	42117	43640	43857
47256	46591	44736	41807	45382	44929	43165	41671	43560	43734
48833	48507	46757	43922	47278	47358	45104	43576	45903	45752
51551	51338	49685	46989	50076	50663	47919	46493	48979	48702
56785	56552	54903	52252	55047	56189	53078	51860	54319	54008
58585	58332	56484	54099	56557	58198	55038	53651	56066	55970
59200	58787	56916	54634	56705	58739	55673	54216	56452	56395
59501	58899	57020	54866	56666	58642	55866	54400	56538	56531
59886	59243	57333	55190	56976	58555	55966	54812	56576	56634
59647	59289	57155	54778	56759	58124	55514	54719	56308	56258
59232	59112	56873	54312	56517	57686	55118	54466	55853	55805
58248	58091	56107	53249	55590	56737	54168	53512	54795	54948
57055	56745	55001	52107	54433	55448	52964	52243	53404	53677
57029	56755	55071	52289	54458	55491	53134	52235	53340	53553
59705	59700	57609	55087	57192	58239	55851	54884	56107	55933
61687	61853	59631	57311	59334	60307	57957	56810	58325	57872
61360	61588	59213	56953	59052	59993	57488	56215	58006	57375
59001	59153	56615	54455	56555	57789	54923	53577	55550	55024
55489	55774	52965	50971	52930	54636	51364	50187	51975	51655
55505	55893	53201	51115	52946	55150	51355	50627	51873	51938
54364	54855	52619	50117	52008	54296	50337	50075	50918	50981
54082	54512	52646	49847	51912	54252	50073	50162	50692	50948
53432	53742	52203	49342	51468	53828	49439	49978	50135	50391
52846	52971	51695	48923	51004	53492	48815	49878	49425	49696
51149	51139	50105	47181	49526	52035	47221	48658	47760	47862
50544	50430	49579	46589	49149	51538	46763	48303	47277	47197
51853	51713	51024	48193	50775	53027	48408	49817	48853	48828
53817	53720	52992	50589	53107	55184	50648	52020	51110	51194
58222	58302	57257	55386	57807	59840	55287	56680	55689	56161
58989	59340	58181	56567	58970	61080	56379	57694	56662	57300
58497	58991	57848	56489	58345	60804	56027	57236	56201	56883
57969	58603	57575	56326	57798	60460	55624	56567	55884	56250
57853	58434	57374	56346	57395	60200	55536	56161	55900	56005
56937	57455	56545	55599	56784	59230	54725	55060	55122	55024
56313	56792	55950	55047	56343	58623	54255	54419	54689	54327
55188	55684	54821	54001	55393	57614	53080	53369	53629	53145
53771	54343	53276	52720	53953	56519	51692	52022	52337	51614
53631	54071	52984	52678	53589	56352	51518	51891	52045	51217
56105	56756	55580	55547	56273	59024	54262	54549	54592	53780
58112	58960	57693	57803	58454	61014	56694	56597	56411	55883
57258	58470	57016	57213	57968	60361	56190	55791	55605	54984
55016	56343	54627	54668	55584	57869	53969	53179	53131	52439
51985	53595	51820	51526	52657	54859	50959	50196	50364	49374
52028	54015	52284	51613	52941	55094	51170	50468	50709	49660
50807	53188	51752	50716	52288	54222	50442	49846	50051	48608
50635	53113	51833	50490	52401	54083	50398	49901	50158	48245
50030	52542	51264	49789	52168	53419	49999	49571	50103	47753
49581	51828	50641	49100	51646	52819	49645	49099	49875	47315
47838	50100	48803	47486	50011	51154	48283	47371	48469	45689
47349	49754	48112	47205	49635	50915	48107	46716	48054	45095
48696	51609	49459	49052	51456	52838	49879	48099	49639	46490
50909	54042	51851	51653	53862	55376	52290	50305	51881	48766
55531	58884	56800	56568	58510	60088	57031	55021	56567	53461
56669	59949	58109	57921	59638	61147	58153	56213	57955	54750
56209	59739	57758	57499	59202	60907	57745	56129	58048	54510
55750	59342	57351	56859	58825	60537	57285	55838	58057	54208
55543	59308	57309	56403	58555	60474	56986	55653	58191	54148
54666	58666	56629	55493	57812	59464	56166	54714	57717	53503
54210	58299	56251	54833	57124	58948	55640	54168	57450	53026
53228	57476	55215	53480	56079	57853	54749	53259	56527	51870
52081	56407	53970	51891	54706	56696	53557	51973	55140	50449
52112	56510	53887	51530	54767	56620	53705	51782	55086	50228
55083	59384	56785	54100	57700	59386	56598	54517	58111	52750
