46853	36898	44331	46006	46859	46841	42306	45236	47476	45223
45588	35875	43120	44347	44985	45103	40701	44060	46269	43523
45697	36181	43036	44038	44415	44806	40415	43878	46354	43217
47922	38428	45032	46082	46187	46774	42076	45798	48762	45021
50679	41404	47787	49124	49137	49735	44780	48191	51689	47762
55418	46824	52910	54355	54145	54796	49408	52883	56876	52724
56793	48623	54886	56019	55818	56630	51130	54364	58756	54684
56953	49233	55273	56095	55806	56947	51533	54499	59158	55216
56711	48913	55102	55860	55589	56956	51841	54623	59424	55333
57146	48781	54970	55784	55295	56978	52089	54736	59814	55508
56986	48250	54479	55637	54765	56785	51701	54366	60051	55124
56964	47793	54221	55240	54111	56538	51146	53599	59778	54861
55913	46481	53148	54589	52963	55800	49954	52447	58747	53831
54896	45042	51826	53598	51589	54689	48801	51296	57282	52657
55235	45206	51821	54067	51807	54828	49096	51786	57147	52460
58364	48475	54465	56859	54704	57739	51899	54744	59605	54758
60537	50706	56434	58758	56970	59984	53801	56709	61560	56750
59777	49998	55214	57729	56259	59364	52944	55820	61136	55588
56935	47340	52449	55092	53825	56899	50481	52883	59242	52873
53258	43835	48768	51487	50445	53717	47417	49056	56043	49278
53041	44082	49288	51328	50474	54252	47929	48666	56073	49370
51642	43249	48381	49952	49222	53805	47048	47720	54964	48452
50997	43216	48287	49612	48879	54081	46873	47598	54795	48032
50034	42770	47395	49369	48403	54132	46097	47337	54503	47605
48944	42443	46796	49211	47999	54178	45505	46972	54115	46999
46818	41088	45220	47575	46436	53108	43788	45674	52919	45357
45920	40670	44851	46756	45704	52939	43317	45468	52751	44643
47539	42326	46473	48076	47176	54681	44871	47343	54562	46012
49731	44597	48946	50378	49369	57377	46948	49879	56682	48205
54413	49478	53889	55251	54115	62393	51416	54708	60754	52844
55626	50736	55075	56808	55248	63800	52282	55777	61314	53981
55454	50371	54497	56932	54973	63231	51818	55480	60564	53402
54860	49932	54052	56774	54746	62343	51320	54949	60247	52894
54087	49842	53868	56376	54836	61584	51286	54689	60057	52569
52705	49338	53029	55345	54069	60146	50518	53440	59184	51451
51933	48642	52246	54717	53296	59492	50150	52621	58446	50492
50950	47489	51280	53649	52059	58626	49050	51465	57204	48927
49577	45892	49737	52689	50759	58226	47911	50174	55765	47159
49118	45615	49361	53138	50881	58730	48014	49815	55415	46789
51513	48287	51683	56411	53992	61771	51288	52055	58171	49628
53444	50410	53794	58548	56163	63736	54006	53716	60438	52039
52807	50169	52955	57386	55233	62855	53541	52762	59731	51417
50653	48120	50450	54769	52589	60275	51275	50484	57432	49075
48100	45765	47377	51607	49820	57124	48261	47927	54620	46184
48368	45901	46874	51584	49907	57177	48472	47992	55057	46294
47525	45263	45272	50679	49040	56099	47609	46909	54468	45352
47520	45150	44519	50882	48786	55964	47748	46467	54455	45229
47195	45014	43669	50829	48512	55319	47247	46069	53831	44683
46781	44457	43077	50613	47945	54682	47053	45623	53012	44272
45417	42936	41148	49229	46486	52859	45453	44078	51271	42554
45179	42217	40614	48559	46515	52350	45281	43692	50694	42305
46999	43434	42092	50051	48672	54067	46912	45250	52030	43974
49315	45189	44578	52070	51330	56453	49421	47674	53846	46423
53978	49681	49456	57117	56051	61242	54304	52424	58267	51017
55102	50840	50817	58434	57143	62688	55711	53622	59291	51882
54940	51046	50505	58427	56735	62776	55775	53177	59201	51469
54660	50919	50142	58212	56193	62567	55587	52771	59095	50914
54424	51349	50001	58147	55992	62542	55529	52649	59101	50943
53265	50788	49346	57307	55182	61841	54382	51924	58299	50391
52719	50417	48950	56582	54529	61360	53430	51301	57703	50079
52229	49330	47895	55245	53364	60375	51732	50172	56650	48924
