46041	41357	52319	46326	44386	46345	44100	41422	44948	43097
44881	39925	51086	44950	42427	44299	42573	40093	43726	41593
45016	39650	51032	44836	41789	43487	42302	39839	43601	41416
47369	41774	52955	46873	43750	45082	44268	41880	45585	43325
50206	44560	55533	49598	46886	47986	47182	44768	48113	46258
55196	49979	60238	54816	52153	52923	52163	49913	53215	51472
56614	51653	61800	56650	53915	54401	53767	51571	54896	53309
56666	52188	61849	57098	53964	54119	54122	51589	55264	53665
56472	51940	61556	56946	53711	53703	54368	51394	55361	53599
56778	52073	61027	56808	53765	53432	54702	51323	55645	53624
56874	51812	60301	56294	53540	53211	54411	50680	55618	53082
56606	51522	59663	55733	53171	52756	53975	49812	55085	52467
55402	49962	58336	54774	52007	51781	53142	48548	53804	51182
54198	48131	56874	53665	50558	50377	52070	47376	52212	49721
54593	47757	56510	54010	50650	50455	52193	47888	51827	49477
57730	50331	58986	56898	53515	52964	54515	50973	54217	51704
59592	52202	60812	59087	55793	54818	56281	53303	56001	53230
58676	51015	60005	58320	55258	53972	55571	52613	55372	51947
56008	48407	57496	55769	52979	51690	53291	49914	52925	49284
52705	44958	53776	52507	49780	48605	50084	46334	49353	46207
52804	45531	53661	52643	49907	48846	49877	46311	49099	46723
51597	44766	52145	51883	48866	48056	48430	45583	47924	46007
51441	44540	51521	52011	48751	47900	47806	45465	47626	45886
50906	44038	50504	52050	48406	47724	46918	44894	47262	45522
50521	43624	49688	52056	48015	47509	46277	44237	46886	45220
48713	42266	47940	50749	46577	46504	44614	42860	45737	43905
48085	41891	47593	50215	46014	46106	44295	42863	45867	43417
49673	43973	49224	51947	47624	47841	46035	44813	48186	44893
52152	46786	51613	54244	49699	50324	48508	47299	51014	46980
57256	51860	56063	59196	54366	55764	53560	52028	55917	51589
58691	52967	57166	60636	55472	57633	54941	53059	57141	52619
58440	52615	56958	60796	55318	57526	54929	52576	57110	52165
57869	52028	56821	60746	55138	56882	54492	51939	57170	51969
57660	51536	57014	60313	55090	56186	54401	51660	57121	52154
56877	50205	56276	59159	54100	54896	53366	50373	56082	51621
56555	49106	55619	58459	53128	54308	52865	49461	55144	51074
55690	47639	54553	57425	51679	53208	51689	48249	53979	49962
54434	46084	53208	56273	50014	52101	50409	47087	52696	48350
54243	45772	53135	56561	50006	51983	50686	46812	52578	47966
56723	48480	55619	59598	52986	54807	53831	48862	55478	50239
58692	50694	57512	61831	55514	56944	56482	50485	57935	52123
57868	50404	56597	60612	54845	56198	55636	49639	57406	51070
55610	48200	54136	58157	52496	53623	53302	47638	55268	48534
52855	45458	51205	54924	49674	50613	50547	45102	52383	45598
52862	45283	51020	55048	49576	50702	51178	45304	52750	45764
51853	44356	49964	54142	48482	50017	50619	44513	51761	44996
51833	44182	49474	54461	48097	50104	50898	44286	51608	44890
51559	43902	48649	54204	47977	49694	50242	43889	50812	44256
51160	43580	47747	53720	47690	49205	49588	43309	49982	43707
49601	42378	45888	51715	46501	47631	47508	41745	47908	41757
49265	42013	45725	50702	46599	47259	46825	41290	47101	41126
50858	43399	47518	51985	49069	48898	48184	42706	48584	42267
53004	45124	50217	54212	52021	51227	50300	44829	50745	44541
57687	49463	55118	59211	56899	55946	55170	49324	55209	49224
58993	50512	56553	60353	57940	57226	56806	50350	56093	50431
59137	50014	56522	60012	57344	56864	57127	49656	55607	50229
58824	49493	56308	59640	56752	56368	57185	49053	55096	49752
58526	49502	56257	59699	56553	56094	57101	48617	54565	49671
57267	49062	55520	59219	55754	55231	55872	47504	53515	48730
56242	48839	54981	58861	54976	54782	54688	46553	52526	48017
54861	47947	53718	57713	53551	54020	52732	45176	51090	46745
53053	46760	52411	56088	51979	52950	50671	43873	49374	45296
